,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1440626#1,True,True,False,True,0.979,-10.216,UNKNOWN,0.968508,20,18C
UK#ERR1440185#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1440185#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440675#2,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
UK#ERR1440675#40,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
UK#ERR1438934#14,True,False,False,False,0.999,-11.707,7F,0.05578,Serogroup 24,7F
UK#ERR1438934#26,True,False,False,False,0.999,-11.738,7F,0.016157,35F,7F
UK#ERR1438761#2,True,True,True,True,0.848,-7.779,UNKNOWN,0.998922,Serogroup 24,6A
UK#ERR1438761#6,True,False,False,False,0.894,-9.744,6A,0.001461,35A_35C_42,6A
UK#ERR1438929#10,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1438929#24,True,False,False,False,0.999,-11.751,7F,0.01594,35F,7F
UK#ERR1440521#1,True,True,False,True,0.967,-10.69,UNKNOWN,0.698165,12_44_46,11A
UK#ERR1440026#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1440026#5,True,False,False,False,0.998,-11.343,9N,0.292973,20,9N
UK#ERR1440057#7,True,False,False,False,1.0,-13.005,8,0.002037,32,8
UK#ERR1440057#14,True,False,False,False,1.0,-12.962,8,0.001474,32,8
UK#ERR1439335#16,True,False,False,False,0.999,-11.913,15A,0.006924,35A_35C_42,15A
UK#ERR1439335#24,True,False,False,False,0.997,-10.517,15A,0.494985,35B_35D,15A
UK#ERR1439388#2,True,False,False,False,0.999,-11.439,15A,0.022561,35A_35C_42,15A
UK#ERR1440501#8,False,True,True,True,0.345,-5.2,UNKNOWN,0.999891,35F,19A
UK#ERR1440501#25,True,False,False,False,0.999,-11.738,7F,0.016156,35F,7F
UK#ERR1439940#9,True,True,False,True,0.848,-8.561,UNKNOWN,0.997977,31,19F
UK#ERR1439940#34,True,True,False,True,0.974,-10.505,UNKNOWN,0.964948,35A_35C_42,24F
UK#ERR1439770#20,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439770#42,True,False,False,False,0.995,-10.426,9V,0.149194,25A_25F_38,9V
UK#ERR1440276#1,True,True,False,True,0.97,-9.392,UNKNOWN,0.999352,35A_35C_42,7B
UK#ERR1439542#8,True,False,False,False,0.94,-10.411,35B,0.407101,39,35B
UK#ERR1439542#10,True,True,False,True,0.915,-8.906,UNKNOWN,0.998467,28,35B
UK#ERR1439233#1,True,False,False,False,0.999,-11.811,15A,0.00748,35A_35C_42,15A
UK#ERR1439408#1,True,False,False,False,0.726,-9.733,15B,0.023929,19F,15B
UK#ERR1439408#4,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1440135#4,True,False,False,False,0.989,-10.588,11A,0.432387,12_44_46,11A
UK#ERR1440135#16,True,True,False,True,0.847,-9.473,UNKNOWN,0.993614,12_44_46,11A
UK#ERR1440281#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1440281#66,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439741#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439741#57,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439201#7,True,False,False,False,0.998,-11.035,19A,0.187357,32,19A
UK#ERR1439201#11,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
UK#ERR1438901#4,True,False,False,False,0.999,-11.785,1,0.179344,35B_35D,1
UK#ERR1438901#69,True,True,False,True,0.999,-12.216,UNKNOWN,0.549499,20,1
UK#ERR1439373#2,True,True,False,True,0.975,-10.611,UNKNOWN,0.966536,Serogroup 24,12F
UK#ERR1439373#9,True,True,False,True,0.941,-10.504,UNKNOWN,0.944941,Serogroup 24,12F
UK#ERR1438728#1,True,False,False,False,0.979,-10.733,35B,0.370004,Serogroup 24,35B
UK#ERR1438728#27,True,True,False,True,0.971,-10.153,UNKNOWN,0.809323,Serogroup 24,35B
UK#ERR1439839#14,True,False,False,False,0.998,-10.995,4,0.266005,20,4
UK#ERR1439839#21,True,False,False,False,0.999,-12.02,4,0.035305,18,4
UK#ERR1439833#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1440658#6,True,True,False,True,0.724,-8.884,UNKNOWN,0.998216,19F,15A
UK#ERR1440658#10,True,False,False,False,0.537,-9.121,15B,0.449013,Serogroup 24,15B
UK#ERR1439811#5,True,False,False,False,0.998,-11.239,4,0.430794,20,4
UK#ERR1439811#22,True,False,False,False,0.999,-11.694,4,0.126224,18,4
UK#ERR1439163#5,True,True,True,True,0.586,-7.409,UNKNOWN,0.999831,20,19A
UK#ERR1439163#23,True,False,False,False,0.998,-10.875,19A,0.138173,32,19A
UK#ERR1439955#13,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1440572#17,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439297#7,True,False,False,False,0.6,-9.572,15B,0.052835,19F,15B
UK#ERR1439297#8,True,False,False,False,0.785,-9.57,15C,0.004823,19F,15C
UK#ERR1438680#10,True,False,False,False,1.0,-12.202,4,0.00438,18,4
UK#ERR1438680#27,True,True,False,True,0.96,-9.231,UNKNOWN,0.977696,20,4
UK#ERR1439920#1,True,True,True,True,0.49,-7.075,UNKNOWN,1.0,35B_35D,8
UK#ERR1439920#5,True,False,False,False,1.0,-13.061,8,0.001655,32,8
UK#ERR1439339#1,True,False,False,False,0.763,-9.642,15B,0.318018,35A_35C_42,15B
UK#ERR1439339#5,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1438622#9,True,False,False,False,0.999,-11.872,33F,0.042345,19F,33F
UK#ERR1439241#1,True,True,False,True,0.971,-9.963,UNKNOWN,0.984017,20,18C
UK#ERR1440076#2,True,False,False,False,0.999,-11.825,22F,0.030341,Serogroup 24,22F
UK#ERR1440076#4,True,False,False,False,0.999,-11.547,22F,0.030284,35B_35D,22F
UK#ERR1440454#7,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440454#26,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1439084#1,True,True,False,True,0.978,-8.938,UNKNOWN,0.914984,19B_19C,15A
UK#ERR1439084#32,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439556#7,True,True,False,True,0.918,-8.254,UNKNOWN,1.0,2,10F
UK#ERR1439556#8,True,True,False,True,0.998,-11.236,UNKNOWN,0.517828,20,10F
UK#ERR1439580#1,True,True,False,True,0.901,-9.938,UNKNOWN,0.877617,Serogroup 24,35B
UK#ERR1439132#4,True,False,False,False,0.999,-11.44,15A,0.022583,35A_35C_42,15A
UK#ERR1440453#3,True,False,False,False,0.997,-10.846,16F,0.46558,12_44_46,16F
UK#ERR1440453#8,True,False,False,False,0.999,-11.509,16F,0.233604,39,16F
UK#ERR1439709#2,True,False,False,False,0.999,-11.651,19A,0.00673,13,19A
UK#ERR1439709#4,True,False,False,False,0.998,-10.946,19A,0.159967,32,19A
UK#ERR1439311#14,True,False,False,False,0.999,-11.911,15A,0.006936,35A_35C_42,15A
UK#ERR1439311#22,True,False,False,False,0.997,-10.517,15A,0.494985,35B_35D,15A
UK#ERR1440491#3,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439953#6,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1439474#1,True,False,False,False,1.0,-13.205,8,0.001694,32,8
UK#ERR1438936#2,True,True,False,True,0.941,-10.421,UNKNOWN,0.743295,12_44_46,11A
UK#ERR1440000#1,True,True,False,True,0.978,-9.046,UNKNOWN,0.83395,13,15A
UK#ERR1440000#24,True,True,True,True,0.747,-7.381,UNKNOWN,0.999571,19F,15A
UK#ERR1438753#1,True,True,True,True,0.269,-5.932,UNKNOWN,0.999999,19F,23F
UK#ERR1438753#8,True,True,False,True,0.984,-10.126,UNKNOWN,0.97546,19B_19C,35B
UK#ERR1439886#1,True,True,False,True,0.882,-9.469,UNKNOWN,0.748849,19A,20A
UK#ERR1439886#3,True,False,False,False,0.977,-10.343,20B,0.030536,20,20B
UK#ERR1439884#1,True,True,False,True,0.992,-10.86,UNKNOWN,0.793985,19F,17F
UK#ERR1439884#14,True,False,False,False,1.0,-12.349,17F,0.016299,19F,17F
UK#ERR1438782#2,True,False,False,False,0.999,-12.031,23B,0.004728,1,23B
UK#ERR1438909#3,True,False,False,False,0.999,-11.972,33F,0.045928,19F,33F
UK#ERR1438909#13,True,False,False,False,0.999,-11.971,33F,0.064009,19F,33F
UK#ERR1438695#12,True,True,False,True,0.906,-9.995,UNKNOWN,0.976959,35B_35D,18C
UK#ERR1438695#41,True,True,False,True,0.991,-10.373,UNKNOWN,0.960847,35B_35D,18C
UK#ERR1439674#2,True,False,False,False,0.978,-10.366,19A,0.058192,35F,19A
UK#ERR1438787#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1440484#4,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1440484#66,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1440432#6,True,False,False,False,1.0,-12.039,14,0.000172,39,14
UK#ERR1440432#23,True,True,True,True,0.756,-8.138,UNKNOWN,0.999636,39,9V
UK#ERR1439465#1,True,True,False,True,0.996,-10.768,UNKNOWN,0.853216,32,34
UK#ERR1439465#18,True,False,False,False,0.999,-12.066,34,0.007026,32,34
UK#ERR1440615#1,True,False,False,False,1.0,-12.161,14,0.000265,28,14
UK#ERR1440615#29,True,False,False,False,0.999,-11.37,14,0.021087,39,14
UK#ERR1438987#1,True,True,False,True,0.997,-10.629,UNKNOWN,0.662901,32,2
UK#ERR1438945#2,True,False,False,False,0.999,-11.971,19A,0.004846,13,19A
UK#ERR1439836#16,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1439836#23,True,False,False,False,1.0,-12.172,4,0.004839,18,4
UK#ERR1439942#3,True,False,False,False,0.999,-11.656,10A,0.011578,33B_33D,10A
UK#ERR1439942#26,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
UK#ERR1439002#41,True,True,False,True,0.986,-9.465,UNKNOWN,0.964004,35A_35C_42,15A
UK#ERR1439002#53,True,True,True,True,0.673,-7.822,UNKNOWN,0.999947,19F,15A
UK#ERR1439332#3,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439332#7,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440096#1,True,True,False,True,0.998,-11.223,UNKNOWN,0.888843,32,27
UK#ERR1439513#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1439513#7,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1440267#1,True,False,False,False,1.0,-13.155,8,0.001829,32,8
UK#ERR1438932#2,True,True,False,True,0.997,-10.723,UNKNOWN,0.54723,25A_25F_38,33F
UK#ERR1438932#20,True,False,False,False,0.996,-11.181,33F,0.483813,19F,33F
UK#ERR1438902#4,True,True,False,True,0.977,-9.189,UNKNOWN,0.999376,32,17F
UK#ERR1438902#16,True,False,False,False,0.999,-12.191,17F,0.038858,19F,17F
UK#ERR1439246#1,True,True,False,True,0.971,-9.963,UNKNOWN,0.984018,20,18C
UK#ERR1440082#12,True,False,False,False,1.0,-12.005,19A,0.003967,13,19A
UK#ERR1438940#4,True,True,False,True,0.997,-10.723,UNKNOWN,0.54723,25A_25F_38,33F
UK#ERR1438940#19,True,False,False,False,0.996,-11.181,33F,0.483813,19F,33F
UK#ERR1439713#1,True,False,False,False,0.961,-10.214,6A,0.001286,12_44_46,6A
UK#ERR1440170#7,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
UK#ERR1440170#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
UK#ERR1439444#5,True,True,False,True,0.998,-11.195,UNKNOWN,0.587428,20,10F
UK#ERR1439444#30,True,True,True,True,0.357,-6.102,UNKNOWN,0.999999,Serogroup 24,15B
UK#ERR1440167#1,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
UK#ERR1440167#4,True,False,False,False,0.999,-11.972,33F,0.045928,19F,33F
UK#ERR1439902#1,True,False,False,False,0.917,-10.244,38,0.04661,39,38
UK#ERR1439902#21,True,False,False,False,0.984,-10.829,38,0.065958,12_44_46,38
UK#ERR1439636#1,True,False,False,False,0.999,-11.96,23F,0.009323,19F,23F
UK#ERR1438666#2,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1438666#22,True,False,False,False,0.976,-10.603,38,0.164265,12_44_46,38
UK#ERR1439901#2,True,True,False,True,0.986,-11.069,UNKNOWN,0.964706,39,12F
UK#ERR1439901#8,True,True,False,True,0.941,-10.504,UNKNOWN,0.944941,Serogroup 24,12F
UK#ERR1440323#3,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1440323#16,False,True,True,True,0.209,-5.454,UNKNOWN,0.999997,Serogroup 24,14
UK#ERR1438839#6,True,False,False,False,0.999,-11.753,7F,0.013895,35F,7F
UK#ERR1439124#3,True,False,False,False,0.994,-10.508,9V,0.082827,25A_25F_38,9V
UK#ERR1439124#23,True,True,True,True,0.79,-7.912,UNKNOWN,0.999754,25A_25F_38,9V
UK#ERR1438732#4,True,True,False,True,0.995,-11.052,UNKNOWN,1.0,10D,39
UK#ERR1438630#5,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1440653#2,True,False,False,False,0.999,-11.807,15A,0.007805,35A_35C_42,15A
UK#ERR1440664#1,True,True,False,True,0.998,-11.211,UNKNOWN,0.893727,32,27
UK#ERR1440159#2,True,True,False,True,0.997,-10.978,UNKNOWN,0.623128,32,12F
UK#ERR1440159#25,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
UK#ERR1438965#1,True,False,False,False,0.985,-10.496,19A,0.101714,35F,19A
UK#ERR1439938#5,True,False,False,False,1.0,-12.962,8,0.001474,32,8
UK#ERR1439938#13,True,False,False,False,1.0,-12.905,8,0.002065,32,8
UK#ERR1439105#9,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439105#21,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1440298#5,True,True,False,True,0.99,-9.382,UNKNOWN,0.828948,12_44_46,6A
UK#ERR1440298#6,True,False,False,False,0.973,-10.006,6A,0.006613,12_44_46,6A
UK#ERR1439835#22,True,False,False,False,0.999,-11.786,5,0.149442,35B_35D,5
UK#ERR1439835#58,True,False,False,False,0.999,-11.55,5,0.14522,20,5
UK#ERR1439907#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1439907#7,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1439676#27,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439676#45,True,False,False,False,0.995,-10.426,9V,0.149194,25A_25F_38,9V
UK#ERR1438963#6,True,True,True,True,0.494,-7.686,UNKNOWN,0.93573,35F,19F
UK#ERR1438963#21,True,False,False,False,1.0,-11.931,19A,0.003731,13,19A
UK#ERR1440587#3,True,False,False,False,1.0,-12.956,3,0.062376,28,3
UK#ERR1438984#10,True,True,False,True,0.997,-11.228,UNKNOWN,0.932852,15,29
UK#ERR1438984#28,True,True,False,True,0.947,-8.855,UNKNOWN,1.0,Serogroup 24,29
UK#ERR1440301#14,True,True,False,True,0.975,-8.975,UNKNOWN,0.86306,35B_35D,15A
UK#ERR1440301#28,True,False,False,False,0.996,-10.09,15A,0.070474,48,15A
UK#ERR1439796#2,True,False,False,False,0.984,-9.597,19F,0.43928,35F,19F
UK#ERR1439796#16,True,True,True,True,0.425,-6.505,UNKNOWN,1.0,33B_33D,6C
UK#ERR1438703#1,True,True,False,True,0.977,-9.159,UNKNOWN,1.0,10D,1
UK#ERR1438703#18,True,True,False,True,0.757,-8.479,UNKNOWN,0.999595,Serogroup 24,2
UK#ERR1440393#1,True,True,False,True,0.977,-9.099,UNKNOWN,0.978659,10,9V
UK#ERR1440393#29,True,True,False,True,0.986,-9.361,UNKNOWN,0.906415,25A_25F_38,9V
UK#ERR1439840#29,True,False,False,False,0.999,-12.068,4,0.015804,18,4
UK#ERR1439840#33,True,True,False,True,0.973,-9.47,UNKNOWN,0.961216,20,4
UK#ERR1439099#1,True,False,False,False,0.981,-10.434,19A,0.077616,35F,19A
UK#ERR1440043#1,True,False,False,False,1.0,-12.655,8,0.022015,32,8
UK#ERR1440043#4,True,False,False,False,1.0,-12.462,8,0.010031,32,8
UK#ERR1438665#2,True,True,False,True,0.871,-8.919,UNKNOWN,0.516074,19F,15C
UK#ERR1438665#5,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439828#1,True,True,True,True,0.587,-6.511,UNKNOWN,1.0,35B_35D,15A
UK#ERR1439828#16,True,False,False,False,0.905,-9.309,6A,0.010918,35A_35C_42,6A
UK#ERR1440346#1,True,False,False,False,0.999,-11.435,17F,0.169981,19F,17F
UK#ERR1438632#7,True,False,False,False,0.999,-11.756,19A,0.005005,13,19A
UK#ERR1439077#1,True,False,False,False,0.999,-11.44,15A,0.022583,35A_35C_42,15A
UK#ERR1440637#1,True,False,False,False,0.619,-9.595,6A,0.002041,12_44_46,6A
UK#ERR1438795#3,True,True,False,True,0.949,-9.138,UNKNOWN,1.0,35A_35C_42,48
UK#ERR1438795#22,True,True,False,True,0.985,-9.995,UNKNOWN,0.999951,Serogroup 24,48
UK#ERR1440423#7,True,False,False,False,0.999,-11.5,10A,0.024952,20,10A
UK#ERR1440423#28,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1439310#9,True,True,False,True,0.994,-10.249,UNKNOWN,0.719293,35F,19F
UK#ERR1439310#18,True,False,False,False,0.999,-11.014,19F,0.008469,20,19F
UK#ERR1440063#3,True,False,False,False,0.999,-11.92,19A,0.006499,13,19A
UK#ERR1440647#2,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
UK#ERR1440647#33,True,True,False,True,0.994,-9.787,UNKNOWN,0.582169,35F,23B
UK#ERR1439130#7,True,False,False,False,0.999,-11.911,15A,0.006894,35A_35C_42,15A
UK#ERR1439130#25,True,True,False,True,0.96,-8.906,UNKNOWN,0.98375,Serogroup 24,15A
UK#ERR1440211#4,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1440211#59,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439199#3,True,False,False,False,0.999,-11.805,15A,0.00787,35A_35C_42,15A
UK#ERR1440352#1,True,True,True,True,0.833,-7.596,UNKNOWN,0.999998,10D,46
UK#ERR1440352#37,True,True,False,True,0.851,-9.827,UNKNOWN,0.89207,10D,46
UK#ERR1438877#2,True,True,False,True,0.782,-8.782,UNKNOWN,0.994329,Serogroup 24,15B
UK#ERR1438877#6,True,True,False,True,0.874,-9.336,UNKNOWN,0.949457,Serogroup 24,15B
UK#ERR1438983#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1438983#11,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1440460#2,True,True,False,True,0.939,-10.273,UNKNOWN,0.945881,12_44_46,11A
UK#ERR1440460#3,True,True,True,True,0.617,-6.713,UNKNOWN,0.999999,35B_35D,22F
UK#ERR1440299#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994749,Serogroup 24,12F
UK#ERR1440299#6,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1439013#5,True,False,False,False,1.0,-12.005,19A,0.003905,13,19A
UK#ERR1439306#4,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439306#18,True,False,False,False,0.999,-11.652,15A,0.020243,35A_35C_42,15A
UK#ERR1439671#1,True,False,False,False,1.0,-11.98,23F,0.004705,19F,23F
UK#ERR1439965#19,True,True,True,True,0.59,-7.472,UNKNOWN,1.0,19F,18C
UK#ERR1439965#23,True,True,False,True,0.992,-9.724,UNKNOWN,0.757893,35B_35D,6C
UK#ERR1440335#8,True,True,True,True,0.512,-6.924,UNKNOWN,1.0,15B/C,6C
UK#ERR1440335#11,True,False,False,False,0.997,-10.624,31,0.436527,20,31
UK#ERR1440145#2,True,False,False,False,0.999,-11.672,23B,0.037536,1,23B
UK#ERR1440145#44,True,False,False,False,0.997,-10.498,23B,0.059681,12_44_46,23B
UK#ERR1440164#3,True,False,False,False,1.0,-12.76,8,0.027464,32,8
UK#ERR1440164#6,True,False,False,False,1.0,-12.596,8,0.009304,32,8
UK#ERR1439856#2,True,True,False,True,0.882,-9.468,UNKNOWN,0.999997,1,35C
UK#ERR1439055#1,True,False,False,False,0.999,-11.805,15A,0.007895,35A_35C_42,15A
UK#ERR1440119#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1439730#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439893#1,True,False,False,False,0.999,-12.037,23B,0.004667,1,23B
UK#ERR1439302#8,True,True,False,True,0.919,-10.276,UNKNOWN,0.588543,39,35B
UK#ERR1438872#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1438872#5,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1439020#1,False,True,True,True,0.259,-5.536,UNKNOWN,0.99999,35F,19A
UK#ERR1439295#1,True,False,False,False,0.85,-9.845,15B,0.156114,Serogroup 24,15B
UK#ERR1439295#5,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439552#1,True,True,False,True,0.987,-9.46,UNKNOWN,0.596818,16F,14
UK#ERR1439552#21,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1439114#16,True,False,False,False,0.999,-11.973,19A,0.004579,13,19A
UK#ERR1438995#1,True,True,False,True,0.986,-10.139,UNKNOWN,0.999866,35A_35C_42,36
UK#ERR1438694#17,True,False,False,False,1.0,-12.313,17F,0.019551,19F,17F
UK#ERR1438694#38,True,True,False,True,0.993,-10.84,UNKNOWN,0.800384,19F,17F
UK#ERR1439544#10,True,False,False,False,0.998,-11.208,13,0.381112,19F,13
UK#ERR1439944#4,True,False,False,False,0.962,-10.379,38,0.165947,39,38
UK#ERR1439944#14,True,False,False,False,0.92,-10.256,38,0.049317,39,38
UK#ERR1439980#5,True,False,False,False,1.0,-12.574,8,0.006718,32,8
UK#ERR1439980#6,True,False,False,False,0.998,-11.793,8,0.429453,32,8
UK#ERR1439292#4,True,False,False,False,0.999,-11.615,7C,0.133006,12_44_46,7C
UK#ERR1439292#23,True,True,False,True,0.997,-10.845,UNKNOWN,0.54037,12_44_46,7C
UK#ERR1440284#9,True,False,False,False,0.999,-11.509,21,0.006567,6E,21
UK#ERR1440284#25,True,False,False,False,0.997,-10.682,21,0.458668,35B_35D,21
UK#ERR1439409#1,True,True,False,True,0.883,-8.56,UNKNOWN,0.991458,19F,15C
UK#ERR1439409#6,True,True,False,True,0.638,-9.32,UNKNOWN,0.599903,19F,15B
UK#ERR1439803#1,True,False,False,False,0.98,-10.667,35B,0.462066,Serogroup 24,35B
UK#ERR1439803#6,True,True,False,True,0.974,-10.333,UNKNOWN,0.732777,Serogroup 24,35B
UK#ERR1438979#2,True,True,False,True,0.973,-10.763,UNKNOWN,0.902384,12_44_46,11A
UK#ERR1438979#28,True,True,False,True,0.927,-9.88,UNKNOWN,0.982673,12_44_46,11A
UK#ERR1438681#5,True,True,True,True,0.867,-7.866,UNKNOWN,0.999927,20,5
UK#ERR1438681#19,True,True,False,True,0.994,-10.318,UNKNOWN,0.783167,48,4
UK#ERR1439426#1,True,True,False,True,0.998,-11.226,UNKNOWN,0.887902,32,27
UK#ERR1439650#1,True,True,False,True,0.976,-9.321,UNKNOWN,0.98367,Serogroup 24,35B
UK#ERR1439650#3,True,False,False,False,0.979,-10.734,35B,0.37835,Serogroup 24,35B
UK#ERR1439526#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1439679#5,True,True,False,True,0.994,-10.109,UNKNOWN,0.796664,39,14
UK#ERR1439679#31,True,False,False,False,1.0,-12.119,14,0.000201,28,14
UK#ERR1439670#9,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
UK#ERR1439670#40,True,False,False,False,0.998,-10.853,19A,0.243697,32,19A
UK#ERR1439167#5,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439167#9,True,False,False,False,0.998,-10.703,15A,0.054818,35B_35D,15A
UK#ERR1439191#9,True,False,False,False,0.998,-11.289,19A,0.017767,13,19A
UK#ERR1439191#33,True,True,True,True,0.436,-6.417,UNKNOWN,0.999998,48,11A
UK#ERR1439506#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1439506#23,True,False,False,False,0.999,-12.251,9N,0.068712,32,9N
UK#ERR1440470#2,True,False,False,False,0.93,-10.198,20B,0.035564,20,20B
UK#ERR1440470#21,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440188#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1439360#2,True,True,False,True,0.993,-10.342,UNKNOWN,0.829173,20,4
UK#ERR1439360#28,True,False,False,False,0.999,-11.926,4,0.035694,18,4
UK#ERR1439859#2,True,False,False,False,0.992,-10.243,9V,0.316934,25A_25F_38,9V
UK#ERR1440597#5,True,True,False,True,0.784,-8.191,UNKNOWN,1.0,9,36
UK#ERR1439756#20,True,True,False,True,0.981,-8.96,UNKNOWN,0.945472,18,19A
UK#ERR1439756#37,True,False,False,False,0.998,-10.853,19A,0.243697,32,19A
UK#ERR1439396#3,True,True,False,True,0.998,-11.226,UNKNOWN,0.887902,32,27
UK#ERR1440609#2,True,False,False,False,0.994,-10.508,9V,0.082827,25A_25F_38,9V
UK#ERR1440609#20,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440509#7,True,False,False,False,0.999,-11.509,16F,0.233604,39,16F
