sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
ERR3270859,11A,11,11A,NA,NA,SeroCall,GPS_benchmark
ERR925341,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR925341,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
ERR925341,17F,17,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR925341,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
ERR925341,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR925341,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
ERR925341,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26878170,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26878170,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26878170,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26878170,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26878170,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26878170,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26878170,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR2680669,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2680669,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR2680669,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR2680669,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR2680669,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2680669,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR2680669,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
SRR26594738,38,38,38,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594738,38,38,38,NA,NA,PfaSTer,GPS_benchmark
SRR26594738,38,38,38,NA,NA,PneumoCaT,GPS_benchmark
SRR26594738,38,38,38,NA,NA,PneumoKITy,GPS_benchmark
SRR26594738,38,38,38,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594738,38,38,38,NA,NA,SeroBA,GPS_benchmark
SRR26594738,38,38,38,NA,NA,SeroCall,GPS_benchmark
SRR26930490,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26930490,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26930490,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26930490,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26930490,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26930490,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26930490,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR331110,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR331110,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR331110,6B,6,6E,NA,NA,PneumoCaT,GPS_benchmark
ERR331110,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR331110,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR331110,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR331110,6B,6,6E(6A),NA,NA,SeroCall,GPS_benchmark
SRR26789235,7F,7,7F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789235,7F,7,7F,NA,NA,PfaSTer,GPS_benchmark
SRR26789235,7F,7,7A,NA,NA,PneumoCaT,GPS_benchmark
SRR26789235,7F,7,7F/7A,NA,NA,PneumoKITy,GPS_benchmark
SRR26789235,7F,7,7F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789235,7F,7,7F,NA,NA,SeroBA,GPS_benchmark
SRR26789235,7F,7,7F,NA,NA,SeroCall,GPS_benchmark
ERR2089620,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2089620,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR2089620,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR2089620,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR2089620,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2089620,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR2089620,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR326729,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR326729,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR326729,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR326729,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR326729,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR326729,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR326729,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26910325,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26910325,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26910325,8,8,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26910325,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26910325,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910325,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26910325,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26818016,11A,11,11A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26818016,11A,11,11A,NA,NA,PfaSTer,GPS_benchmark
SRR26818016,11A,11,11A,NA,NA,PneumoCaT,GPS_benchmark
SRR26818016,11A,11,11A/11D,NA,NA,PneumoKITy,GPS_benchmark
SRR26818016,11A,11,11A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26818016,11A,11,11A,NA,NA,SeroBA,GPS_benchmark
SRR26818016,11A,11,11A,NA,NA,SeroCall,GPS_benchmark
ERR13364904,6C,6,6C,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364904,6C,6,6C,NA,NA,PfaSTer,GPS_benchmark
ERR13364904,6C,6,6D,NA,NA,PneumoCaT,GPS_benchmark
ERR13364904,6C,6,6C/6D,NA,NA,PneumoKITy,GPS_benchmark
ERR13364904,6C,6,6C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364904,6C,6,6C,NA,NA,SeroBA,GPS_benchmark
ERR13364904,6C,6,6C,NA,NA,SeroCall,GPS_benchmark
ERR742655,10F,10,10F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR742655,10F,10,10F,NA,NA,PfaSTer,GPS_benchmark
ERR742655,10F,10,10F,NA,NA,PneumoCaT,GPS_benchmark
ERR742655,10F,10,10F,NA,NA,PneumoKITy,GPS_benchmark
ERR742655,10F,10,10F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR742655,10F,10,10F,NA,NA,SeroBA,GPS_benchmark
ERR742655,10F,10,10F,NA,NA,SeroCall,GPS_benchmark
ERR714389,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR714389,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR714389,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR714389,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR714389,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR714389,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR714389,5,5,5,NA,NA,SeroCall,GPS_benchmark
ERR13364702,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364702,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR13364702,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR13364702,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR13364702,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364702,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR13364702,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26817831,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26817831,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26817831,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26817831,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26817831,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26817831,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26817831,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26749282,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749282,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26749282,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26749282,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26749282,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749282,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26749282,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR568749,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR568749,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR568749,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR568749,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR568749,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR568749,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR568749,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR862514,10B,10,10B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR862514,10B,10,10B,NA,NA,PfaSTer,GPS_benchmark
ERR862514,10B,10,10B,NA,NA,PneumoCaT,GPS_benchmark
ERR862514,10B,10,10B,NA,NA,PneumoKITy,GPS_benchmark
ERR862514,10B,10,10B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR862514,10B,10,10B,NA,NA,SeroBA,GPS_benchmark
ERR862514,10B,10,10B,NA,NA,SeroCall,GPS_benchmark
SRR26818301,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26818301,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26818301,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26818301,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26818301,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26818301,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26818301,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR2667898,4,4,4,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667898,4,4,4,NA,NA,PfaSTer,GPS_benchmark
ERR2667898,4,4,4,NA,NA,PneumoCaT,GPS_benchmark
ERR2667898,4,4,4,NA,NA,PneumoKITy,GPS_benchmark
ERR2667898,4,4,4,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667898,4,4,4,NA,NA,SeroBA,GPS_benchmark
ERR2667898,4,4,4,NA,NA,SeroCall,GPS_benchmark
SRR26877815,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26877815,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26877815,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26877815,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26877815,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26877815,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26877815,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR884335,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR884335,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR884335,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR884335,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR884335,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR884335,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR884335,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR13375128,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13375128,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
ERR13375128,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
ERR13375128,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
ERR13375128,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13375128,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
ERR13375128,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
SRR26749843,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749843,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26749843,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26749843,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26749843,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749843,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26749843,33F,33,33F,NA,NA,SeroCall,GPS_benchmark
ERR449264,19A,19,19A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR449264,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
ERR449264,19A,19,19A,NA,NA,PneumoCaT,GPS_benchmark
ERR449264,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
ERR449264,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR449264,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
ERR449264,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
SRR26931427,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931427,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
SRR26931427,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
SRR26931427,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
SRR26931427,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931427,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
SRR26931427,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR340867,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR340867,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR340867,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR340867,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR340867,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR340867,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR340867,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR568741,34,34,34,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR568741,34,34,34,NA,NA,PfaSTer,GPS_benchmark
ERR568741,34,34,34,NA,NA,PneumoCaT,GPS_benchmark
ERR568741,34,34,34,NA,NA,PneumoKITy,GPS_benchmark
ERR568741,34,34,34,NA,NA,Pneumo-Typer,GPS_benchmark
ERR568741,34,34,34,NA,NA,SeroBA,GPS_benchmark
ERR568741,34,34,34,NA,NA,SeroCall,GPS_benchmark
SRR26594667,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594667,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26594667,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26594667,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26594667,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594667,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26594667,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR2667719,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667719,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR2667719,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR2667719,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR2667719,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667719,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR2667719,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26818645,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26818645,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26818645,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26818645,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26818645,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26818645,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26818645,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR925271,35B,35,35B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR925271,35B,35,35B,NA,NA,PfaSTer,GPS_benchmark
ERR925271,35B,35,35B,NA,NA,PneumoCaT,GPS_benchmark
ERR925271,35B,35,35B/35D,NA,NA,PneumoKITy,GPS_benchmark
ERR925271,35B,35,35B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR925271,35B,35,35B,NA,NA,SeroBA,GPS_benchmark
ERR925271,35B,35,35B,NA,NA,SeroCall,GPS_benchmark
ERR13366132,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13366132,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
ERR13366132,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
ERR13366132,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
ERR13366132,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13366132,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
ERR13366132,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR8481832,7F,7,7F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR8481832,7F,7,7F,NA,NA,PfaSTer,GPS_benchmark
ERR8481832,7F,7,7A,NA,NA,PneumoCaT,GPS_benchmark
ERR8481832,7F,7,7F/7A,NA,NA,PneumoKITy,GPS_benchmark
ERR8481832,7F,7,7F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR8481832,7F,7,7F,NA,NA,SeroBA,GPS_benchmark
ERR8481832,7F,7,7F,NA,NA,SeroCall,GPS_benchmark
SRR26817966,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26817966,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26817966,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26817966,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26817966,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26817966,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26817966,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR909048,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR909048,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR909048,6B,6,6E,NA,NA,PneumoCaT,GPS_benchmark
ERR909048,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR909048,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR909048,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR909048,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
ERR13364878,9V,9,9V,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR13364878,9V,9,9V,NA,NA,PfaSTer,GPS_benchmark
ERR13364878,9V,9,9V,NA,NA,PneumoCaT,GPS_benchmark
ERR13364878,9V,9,9A/9V,NA,NA,PneumoKITy,GPS_benchmark
ERR13364878,9V,9,9V,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364878,9V,9,9V,NA,NA,SeroBA,GPS_benchmark
ERR13364878,9V,9,9V,NA,NA,SeroCall,GPS_benchmark
SRR26673266,11,11,11A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673266,11,11,11A,NA,NA,PfaSTer,GPS_benchmark
SRR26673266,11,11,11D,NA,NA,PneumoCaT,GPS_benchmark
SRR26673266,11,11,11A/11D,NA,NA,PneumoKITy,GPS_benchmark
SRR26673266,11,11,11A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673266,11,11,11A/11B/11C/11D/11E/11F/11F_like,NA,NA,SeroBA,GPS_benchmark
SRR26673266,11,11,11A,NA,NA,SeroCall,GPS_benchmark
ERR433909,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR433909,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR433909,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR433909,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR433909,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR433909,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR433909,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR2090461,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090461,8,8,8,NA,NA,PfaSTer,GPS_benchmark
ERR2090461,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
ERR2090461,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
ERR2090461,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2090461,8,8,8,NA,NA,SeroBA,GPS_benchmark
ERR2090461,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR980312,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR980312,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR980312,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR980312,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR980312,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR980312,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR980312,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR7567850,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR7567850,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR7567850,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR7567850,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR7567850,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR7567850,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR7567850,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
ERR1422402,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1422402,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR1422402,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR1422402,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR1422402,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1422402,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR1422402,5,5,5,NA,NA,SeroCall,GPS_benchmark
ERR13374689,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13374689,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
ERR13374689,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
ERR13374689,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
ERR13374689,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13374689,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
ERR13374689,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR586468,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR586468,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR586468,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR586468,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR586468,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR586468,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR586468,1,1,1,NA,NA,SeroCall,GPS_benchmark
SRR26931820,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931820,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26931820,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26931820,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26931820,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931820,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26931820,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26714581,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714581,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26714581,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26714581,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26714581,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714581,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26714581,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR742828,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR742828,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR742828,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR742828,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR742828,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR742828,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR742828,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26879964,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879964,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26879964,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26879964,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26879964,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879964,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26879964,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR1333966,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1333966,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR1333966,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR1333966,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR1333966,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1333966,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR1333966,1,1,1,NA,NA,SeroCall,GPS_benchmark
SRR26834007,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26834007,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26834007,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26834007,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26834007,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26834007,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26834007,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26911162,38,38,38,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26911162,38,38,38,NA,NA,PfaSTer,GPS_benchmark
SRR26911162,38,38,38,NA,NA,PneumoCaT,GPS_benchmark
SRR26911162,38,38,38,NA,NA,PneumoKITy,GPS_benchmark
SRR26911162,38,38,38,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26911162,38,38,38,NA,NA,SeroBA,GPS_benchmark
SRR26911162,38,38,38,NA,NA,SeroCall,GPS_benchmark
ERR1422574,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1422574,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
