sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
ERR730217,GPS_benchmark,NA,NA,14,15C,15C,15B/15C,15C,15C,15B/15C
ERR730242,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR730255,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR730263,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR730270,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR730318,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR730330,GPS_benchmark,NA,NA,14,15B,15C,15B/15C,15B,15B,15B/15C
ERR730332,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR730340,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR730375,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR730431,GPS_benchmark,NA,NA,24F,24F,24F,24F/24B,24F,24B/24C/24F,24A/24B/24F
ERR730449,GPS_benchmark,NA,NA,23B,23B,Failed,23B,23B,23B,23B
ERR730474,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR730476,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR730522,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR730545,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR730579,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR730646,GPS_benchmark,NA,NA,5,5,Failed,5,5,5,5
ERR730672,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR730678,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR730690,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR730812,GPS_benchmark,NA,NA,22F,22F,22F,22F,22F,22F,22F
ERR730862,GPS_benchmark,NA,NA,23B,23B1,23B1,23B,23B,23B,23B1
ERR730868,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR730904,GPS_benchmark,NA,NA,6A,6A,6A,6A_6B_6C_6D,6A,6A,6A
ERR730912,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR730915,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR742346,GPS_benchmark,NA,NA,7F,7F,Failed,7F/7A,7F,7F,7F
ERR742350,GPS_benchmark,NA,NA,18C,18B,Failed,18C/18B,18B,18B,18C
ERR742379,GPS_benchmark,NA,NA,15C,15C,15C,15B/15C,15C,15B/15C,15B/15C
ERR742380,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR742389,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR742407,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR742436,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR742437,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6B,6B,6B
ERR742438,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR742450,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR742453,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR742504,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR742519,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR742594,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR742613,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR742615,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR742621,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR742678,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR742682,GPS_benchmark,NA,NA,12F,12F,12F,12F_12A_12B_44_46,12F,12F,12F
ERR742692,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR742694,GPS_benchmark,NA,NA,2,2,2,2,2,2,2
ERR742695,GPS_benchmark,NA,NA,12F,12F,12F,12F_12A_12B_44_46,12F,12F,12F
ERR742704,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR742706,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR742721,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR742741,GPS_benchmark,NA,NA,9L,9L,9L,9N/9L,9L,9L,9L
ERR742769,GPS_benchmark,NA,NA,7C,7C,7C,7C,7C,7C,7C
ERR742777,GPS_benchmark,NA,NA,29,29,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",29,29,29
ERR742808,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR742827,GPS_benchmark,NA,NA,9N,9N,9N,9N/9L,9N,9N,9N
ERR742866,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR750763,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR750784,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR750841,GPS_benchmark,NA,NA,10F,10F,10F,10F,10F,10F,10F
ERR750855,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR750888,GPS_benchmark,NA,NA,6C,6C,6D,6C/6D,6C,6C,6C
ERR750906,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR750934,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR750937,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR750963,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR750968,GPS_benchmark,NA,NA,15A,15A,15A,15A/15D,15A,15A,15A
ERR750977,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR751009,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR751038,GPS_benchmark,NA,NA,7F,7F,7F,7F/7A,7F,7F,7F
ERR751049,GPS_benchmark,NA,NA,9N,9N,9N,9N/9L,9N,9N,9N
ERR751066,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR751078,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR751109,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR751162,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR751166,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR751172,GPS_benchmark,NA,NA,6A,6A,6B,6A/6B,6A,6A,6A
ERR751184,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR751187,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR7567728,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR7567770,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR7567800,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR7567804,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR7567824,GPS_benchmark,NA,NA,22F,22F,22F,22F,22F,22F,22F
ERR7567840,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR7567869,GPS_benchmark,NA,NA,6C,6C,6D,6C/6D,6C,6C,6C
ERR7567934,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR7567959,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR7567967,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR7568020,GPS_benchmark,NA,NA,9N,9N,9N,9N/9L,9N,9N,9N
ERR7568046,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR7568047,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR7568056,GPS_benchmark,NA,NA,34,34,34,34,34,34,34
ERR7568065,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR7568068,GPS_benchmark,NA,NA,23B,23B,23B,23B,23B,23B,23B
ERR7568083,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR773847,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR773859,GPS_benchmark,NA,NA,6A,6A,6A,6A_6B_6C_6D,6A,6A,6A
ERR773907,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR773915,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR773919,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR773960,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR773975,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR774004,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR774036,GPS_benchmark,NA,NA,18C,15B,15C,15B/15C,15B,15B,15B/15C
ERR774041,GPS_benchmark,NA,NA,7C,7C,7C,7C,7C,7C,7C
ERR774044,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR774058,GPS_benchmark,NA,NA,11A,11A,11D,11A/11D,11A,11A,11A
ERR774070,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR774074,GPS_benchmark,NA,NA,22F,22F,22F,22F,22F,22F,22F
ERR774082,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR774083,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR774128,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15C,15C,15B/15C
ERR774136,GPS_benchmark,NA,NA,23B,23B,23B,23B,23B,23B,23B
ERR774143,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR774150,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR774152,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR774170,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR774184,GPS_benchmark,NA,NA,15B,15C,15C,15B/15C,15C,15C,15B/15C
ERR774195,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR774200,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR774219,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR774227,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR774275,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR774282,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR774284,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR774298,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR774308,GPS_benchmark,NA,NA,20A,20,20,20,20,20A,20
ERR774312,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR774327,GPS_benchmark,NA,NA,18A,15C,15B,15B/15C,15C,15C,15B/15C
ERR774353,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR774487,GPS_benchmark,NA,NA,15A,15A,15A,15A/15D,15A,15A,15A
ERR774491,GPS_benchmark,NA,NA,15C,15C,15C,15B/15C,15B|15C,15B/15C,15B/15C
ERR774524,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR774534,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR774538,GPS_benchmark,NA,NA,35A,35A,35A,35A/35C/42,35A,35A,35A
ERR774552,GPS_benchmark,NA,NA,29,29,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",29,29,29
ERR774566,GPS_benchmark,NA,NA,39,39,39,39,39,39,39
ERR774647,GPS_benchmark,NA,NA,6B,NT,6A,Serogroup_6_(6E),6B,6B,6E(6B)
ERR774654,GPS_benchmark,NA,NA,23F,23F,Failed,23F,23F,23F,23F
ERR774701,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR774705,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR774714,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR774728,GPS_benchmark,NA,NA,23B,NT,Failed,23B,23B,23B,23B1
ERR845749,GPS_benchmark,NA,NA,18C,18C,18B,18C/18B,18C,18C,18C
ERR845760,GPS_benchmark,NA,NA,6A,6A,Failed,6A/6B,6A,6A,6A
ERR845781,GPS_benchmark,NA,NA,14,15C,Failed,15B/15C,15C,15C,15B/15C
ERR845786,GPS_benchmark,NA,NA,2,2,Failed,2,2,2,2
ERR8481546,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR8481587,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR8481666,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR8481692,GPS_benchmark,NA,NA,16F,16F,16F,16F,16F,16F,16F
ERR8481706,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR8481708,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR8481737,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR8481746,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR8481776,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR8481785,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR8481786,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B/15C,15B/15C
ERR8481795,GPS_benchmark,NA,NA,35B,35D,35B,35B/35D,35D,35D,35B
ERR8481807,GPS_benchmark,NA,NA,15B,15C,15C,15B/15C,15C,15C,15B/15C
ERR8481815,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR8481817,GPS_benchmark,NA,NA,31,31,31,31,31,31,31
ERR8481827,GPS_benchmark,NA,NA,6C,6C,6D,6C/6D,6C,6C,6C
ERR8481834,GPS_benchmark,NA,NA,16F,16F,16F,16F,16F,16F,16F
ERR8481859,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR8481873,GPS_benchmark,NA,NA,15A,15A,15A,15A/15D,15A,15A,15A
ERR8481905,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR862320,GPS_benchmark,NA,NA,22A,22A,22A,22A,22A,22A,22A
ERR862324,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR862414,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR862419,GPS_benchmark,NA,NA,15B,15C,Failed,15B/15C,15C,15C,15B/15C
ERR862454,GPS_benchmark,NA,NA,22F,22F,22F,22F,22F,22F,22F
ERR862478,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR862496,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR862498,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR862518,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR862525,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR862534,GPS_benchmark,NA,NA,18C,18C,18B,18C/18B,18C,18C,18C
ERR869830,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR869834,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR869839,GPS_benchmark,NA,NA,19B,NT,19B,19B,19B,19B,19B
ERR869871,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR869936,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR869937,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR869941,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR869963,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR869981,GPS_benchmark,NA,NA,15B,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR870031,GPS_benchmark,NA,NA,6B,NT,6A,6A/6B,6A,6A,6A
ERR870036,GPS_benchmark,NA,NA,14,15B,15B,15B/15C,15B,15B,15B/15C
ERR870076,GPS_benchmark,NA,NA,6A,6A,Failed,6A/6B,6A,6A,6A
ERR870108,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR870145,GPS_benchmark,NA,NA,18C,18C,18B,18C/18B,18C,18C,18C
ERR870146,GPS_benchmark,NA,NA,23B,23B,Failed,23B,23B,23B,23B
ERR870170,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR870204,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR870205,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR870209,GPS_benchmark,NA,NA,24F,24F,24F,24F/24B,24F,24B/24C/24F,24A/24B/24F
ERR870212,GPS_benchmark,NA,NA,24F,24F,24F,24F/24B,24F,24B/24C/24F,24A/24B/24F
ERR870234,GPS_benchmark,NA,NA,9V,15B,15B,15B/15C,15B,15B,15B/15C
ERR870236,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR870285,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR870289,GPS_benchmark,NA,NA,6B,NT,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR870292,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR870316,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR870326,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR876465,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR876509,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR876521,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR876590,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR876603,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6B,6B,6B
ERR876609,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR876657,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR876658,GPS_benchmark,NA,NA,15B,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR876673,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR876678,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR876702,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR876756,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR876772,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR876774,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR884339,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR884366,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR884383,GPS_benchmark,NA,NA,10A,10A,10A,10A,10A,10A,10A
ERR884402,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR884413,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR884425,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR884435,GPS_benchmark,NA,NA,38,38,38,38,38,38,38
ERR884479,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR884511,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR884556,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR884560,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR884561,GPS_benchmark,NA,NA,18C,18C,18B,18C/18B,18C,18C,18C
ERR884581,GPS_benchmark,NA,NA,3,3,Failed,3,3,3,3
ERR884594,GPS_benchmark,NA,NA,40,15B,Failed,15B/15C,15B|15C,15B,15B/15C
ERR884690,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR884691,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR900685,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR900718,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR900735,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR908874,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR908888,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR908898,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR908900,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR908901,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR908933,GPS_benchmark,NA,NA,46,46,12B,12A/12B/44/46,12B,46,12B
ERR908952,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR908962,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR908972,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR909183,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR909194,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR909228,GPS_benchmark,NA,NA,7C,7C,7C,7C,7C,7C,7C
ERR909235,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR909251,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR909297,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR909301,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR909309,GPS_benchmark,NA,NA,14,15C,15B,15B/15C,15C,15C,15B/15C
ERR909314,GPS_benchmark,NA,NA,21,21,21,21,21,21,21
ERR913088,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B/15C,15B/15C
ERR913090,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR913115,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR913126,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR913136,GPS_benchmark,NA,NA,6B,6E,6A,Serogroup_6_(6E),6B,6B,6E(6B)
ERR913139,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR913142,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR913176,GPS_benchmark,NA,NA,23B,23B1,23B1,23B,23B,23B,23B1
ERR913185,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR913219,GPS_benchmark,NA,NA,23B,23B,Failed,23B,23B,23B,23B1
ERR913221,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR913232,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR913248,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR913280,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR913281,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR913289,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR913302,GPS_benchmark,NA,NA,19A,NT,19A,19A,19A,19A,19A
ERR913306,GPS_benchmark,NA,NA,14,15B,15C,15B/15C,15B,15B,15B/15C
ERR913322,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR913335,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR913345,GPS_benchmark,NA,NA,7C,15B,15C,15B/15C,15B,15B,15B/15C
ERR913352,GPS_benchmark,NA,NA,19A,NT,19AF,19A,19A,19A,19A
ERR913367,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR913390,GPS_benchmark,NA,NA,11A,11A,11D,11A/11D,11A,11A,11A
ERR913394,GPS_benchmark,NA,NA,23B,23B,Failed,23B,23B,23B,23B1
ERR913426,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR913438,GPS_benchmark,NA,NA,16F,15B,15C,15B/15C,15B,15B,15B/15C
ERR913441,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR913524,GPS_benchmark,NA,NA,23B,23B,23B,23B,23B,23B,23B
ERR913528,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR913563,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR925029,GPS_benchmark,NA,NA,23B,23B,23B,23B,23B,23B,23B1
ERR925053,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR925101,GPS_benchmark,NA,NA,23B,23B,Failed,23B,23B,23B,23B
ERR925130,GPS_benchmark,NA,NA,15B,15B,Failed,15B/15C,15B,15B,15B/15C
ERR925147,GPS_benchmark,NA,NA,35A,35A,35A,35A/35C/42,35A,35A,35A
ERR925181,GPS_benchmark,NA,NA,23B,23B1,Failed,23B,23B,23B,23B1
ERR925198,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR925218,GPS_benchmark,NA,NA,15A,15C,Failed,15B/15C,15C,15C,15B/15C
ERR925230,GPS_benchmark,NA,NA,19A,19A,Failed,19A,19A,19A,19A
ERR925239,GPS_benchmark,NA,NA,3,3,Failed,3,3,3,3
ERR925266,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR925289,GPS_benchmark,NA,NA,16F,16F,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR925298,GPS_benchmark,NA,NA,35F,35F,Failed,35F,35F,35F,35F
ERR925307,GPS_benchmark,NA,NA,15B,15C,Failed,15B/15C,15B|15C,15B/15C,15B/15C
ERR925335,GPS_benchmark,NA,NA,11B,15B,Failed,15B/15C,15B,15B,15B/15C
ERR925355,GPS_benchmark,NA,NA,6B,6E,Failed,Serogroup_6_(6E),6B,6B,6E(6B)
ERR925369,GPS_benchmark,NA,NA,19F,19F,Failed,19F,19F,19F,19F
ERR956290,GPS_benchmark,NA,NA,15A,15A,15A,15A/15D,15A,15A,15A
ERR956311,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR9796471,GPS_benchmark,NA,NA,24F,24F,24F,24F/24B,24F,24B/24C/24F,24A/24B/24F
