sample_id,tool,predicted_serotype
ERR774074,SeroBA,22F
ERR646534,SeroBA,23F
SRR26673099,SeroBA,22F
ERR913426,SeroBA,06A
ERR2090479,SeroBA,23F
SRR26884418,SeroBA,09V
ERR774041,SeroBA,07C
ERR449246,SeroBA,06B
ERR632883,SeroBA,15C
SRR26878487,SeroBA,04
ERR736918,SeroBA,06A
SRR26834135,SeroBA,03
ERR2090232,SeroBA,06A
SRR26818615,SeroBA,09V
ERR13365620,SeroBA,14
ERR338225,SeroBA,09V
ERR316891,SeroBA,18C
ERR501616,SeroBA,18F
ERR980332,SeroBA,06A
SRR26931632,SeroBA,03
ERR2681142,SeroBA,19F
ERR751075,SeroBA,06A
SRR26930672,SeroBA,38
SRR26930797,SeroBA,03
ERR1065856,SeroBA,NCC1_pspK_non_encapsulated
ERR505555,SeroBA,10A
SRR26910423,SeroBA,12F
ERR1065739,SeroBA,18C
SRR26880015,SeroBA,12F
ERR1065158,SeroBA,13
ERR3796139,SeroBA,14
SRR26878399,SeroBA,08
SRR26749236,SeroBA,09N
ERR701832,SeroBA,04
SRR26878202,SeroBA,09N
SRR26594263,SeroBA,20B
ERR1106668,SeroBA,01
ERR13364570,SeroBA,14
SRR26749176,SeroBA,15C
ERR13374777,SeroBA,04
ERR568567,SeroBA,23F
ERR1333971,SeroBA,23F
SRR26880136,SeroBA,12F
ERR2089622,SeroBA,01
ERR633051,SeroBA,14
SRR26673131,SeroBA,08
ERR3303362,SeroBA,24B/24C/24F
ERR3270859,SeroBA,11A
ERR662437,SeroBA,07F
ERR714156,SeroBA,01
SRR26797411,SeroBA,19A
ERR774684,SeroBA,01
ERR2667608,SeroBA,18A
ERR1192023,SeroBA,15A
SRR26931904,SeroBA,10A
SRR26750041,SeroBA,20B
ERR1764056,SeroBA,05
ERR2681033,SeroBA,06A
ERR326486,SeroBA,18C
ERR13374870,SeroBA,33F
ERR714533,SeroBA,19F
SRR26878052,SeroBA,08
ERR2091134,SeroBA,31
ERR2089102,SeroBA,21
SRR26833658,SeroBA,11A
SRR26818664,SeroBA,19A
SRR26884187,SeroBA,08
ERR2090293,SeroBA,18C
ERR742622,SeroBA,19A
SRR26879914,SeroBA,08
ERR1192182,SeroBA,09V
ERR646540,SeroBA,06A
SRR26714546,SeroBA,33F
ERR876654,SeroBA,06B
ERR2680802,SeroBA,19A
SRR26931660,SeroBA,03
ERR979935,SeroBA,33B
ERR714727,SeroBA,16F
ERR862469,SeroBA,18A
SRR26749930,SeroBA,35B
ERR7567962,SeroBA,14
ERR490748,SeroBA,04
ERR714106,SeroBA,01
SRR26749780,SeroBA,20B
ERR774177,SeroBA,35B
SRR26594476,SeroBA,03
SRR26673672,SeroBA,12F
ERR438970,SeroBA,23F
ERR997488,SeroBA,10A
ERR1202554,SeroBA,05
ERR568621,SeroBA,09N
ERR2681139,SeroBA,15A
SRR26749436,SeroBA,09N
ERR1065771,SeroBA,23A
ERR1788301,SeroBA,19F
ERR2667876,SeroBA,14
ERR3723820,SeroBA,14
ERR997661,SeroBA,35B
ERR1756438,SeroBA,35A
ERR1202391,SeroBA,09V
ERR326724,SeroBA,01
ERR568677,SeroBA,06A
ERR2090274,SeroBA,10A
SRR26834366,SeroBA,15B
SRR26818348,SeroBA,07C
SRR26673448,SeroBA,35B
SRR26910618,SeroBA,20B
ERR13374715,SeroBA,03
SRR26789872,SeroBA,19A
SRR26930794,SeroBA,16F
ERR13374782,SeroBA,22F
ERR1065673,SeroBA,06B
SRR26930252,SeroBA,08
SRR26880165,SeroBA,18C
ERR884554,SeroBA,04
ERR2853687,SeroBA,19A
ERR13366097,SeroBA,15A
SRR26594685,SeroBA,22F
ERR980301,SeroBA,06A
ERR316669,SeroBA,23F
ERR600107,SeroBA,23A
ERR1788517,SeroBA,03
ERR774566,SeroBA,39
ERR505842,SeroBA,14
ERR701833,SeroBA,19F
ERR1214444,SeroBA,22F
SRR26818651,SeroBA,10A
ERR730405,SeroBA,12F
ERR516668,SeroBA,06A
ERR1214502,SeroBA,09N
ERR925065,SeroBA,09V
ERR925353,SeroBA,19F
ERR1453418,SeroBA,13
ERR730841,SeroBA,14
ERR577964,SeroBA,13
ERR774591,SeroBA,01
ERR1453713,SeroBA,15C
ERR3303158,SeroBA,01
SRR26594305,SeroBA,12F
ERR2090675,SeroBA,12F
ERR13365573,SeroBA,08
SRR26789385,SeroBA,23B
ERR1065414,SeroBA,15A
SRR26880426,SeroBA,03
SRR26673390,SeroBA,08
ERR884479,SeroBA,19A
ERR3227755,SeroBA,19F
SRR26749912,SeroBA,04
SRR26818018,SeroBA,33F
SRR26750080,SeroBA,12F
ERR909202,SeroBA,19F
ERR913136,SeroBA,06B
ERR433850,SeroBA,01
SRR26931320,SeroBA,15A
ERR2090014,SeroBA,38
SRR26714604,SeroBA,19F
SRR26884159,SeroBA,08
SRR26878216,SeroBA,19A
ERR3303235,SeroBA,01
ERR742684,SeroBA,07F
ERR742525,SeroBA,01
ERR884572,SeroBA,19A
ERR600202,SeroBA,33F
SRR26878455,SeroBA,08
ERR13374930,SeroBA,22F
ERR13364910,SeroBA,07F
ERR997572,SeroBA,22A
ERR1065272,SeroBA,15B/15C
ERR730535,SeroBA,23F
ERR1066050,SeroBA,14
ERR516691,SeroBA,13
ERR13365598,SeroBA,14
ERR600399,SeroBA,04
SRR26594361,SeroBA,20B
ERR3227768,SeroBA,08
ERR13375037,SeroBA,11A
SRR26834435,SeroBA,09N
SRR26790030,SeroBA,08
ERR869901,SeroBA,03
ERR1795499,SeroBA,18C
SRR26834174,SeroBA,08
ERR884507,SeroBA,20B
ERR714438,SeroBA,18A
SRR26673573,SeroBA,12F
ERR600555,SeroBA,08
ERR13365904,SeroBA,03
ERR13364878,SeroBA,09V
SRR26594462,SeroBA,12F
SRR26673143,SeroBA,03
ERR1065981,SeroBA,23F
SRR26910219,SeroBA,15A
ERR662404,SeroBA,15A
SRR26672801,SeroBA,03
ERR913528,SeroBA,11A
ERR7567728,SeroBA,12F
SRR26818565,SeroBA,22F
ERR2091021,SeroBA,10A
ERR505934,SeroBA,06A
SRR26749637,SeroBA,08
SRR26714385,SeroBA,08
ERR2090501,SeroBA,01
SRR26817854,SeroBA,09N
ERR773882,SeroBA,01
ERR13366234,SeroBA,14
SRR26798006,SeroBA,33A/33E/33F
ERR2667548,SeroBA,14
ERR632958,SeroBA,19A
ERR862496,SeroBA,06B
ERR2090381,SeroBA,06A
ERR2091106,SeroBA,14
SRR26789924,SeroBA,23B
ERR2225365,SeroBA,14
SRR26879912,SeroBA,08
SRR26877919,SeroBA,19A
ERR505465,SeroBA,12F
ERR13397677,SeroBA,10A
SRR26749945,SeroBA,03
SRR26789671,SeroBA,16F
ERR876606,SeroBA,14
SRR26833790,SeroBA,22F
ERR909002,SeroBA,15A
ERR2853631,SeroBA,19A
ERR340837,SeroBA,08
ERR1788455,SeroBA,23F
ERR869934,SeroBA,18C
ERR3303293,SeroBA,10A
ERR505545,SeroBA,19F
SRR26910409,SeroBA,09N
ERR1453749,SeroBA,15C
ERR2667431,SeroBA,06B
SRR26878420,SeroBA,08
SRR26673700,SeroBA,33F
ERR2089686,SeroBA,01
ERR2090676,SeroBA,23B
SRR26818216,SeroBA,08
ERR4501435,SeroBA,24B/24C/24F
ERR425387,SeroBA,14
ERR352031,SeroBA,06A
ERR1202576,SeroBA,17F
ERR1788108,SeroBA,09N
ERR913306,SeroBA,15B
ERR1788083,SeroBA,35C
ERR1658193,SeroBA,06A
ERR13364913,SeroBA,28A
ERR730942,SeroBA,14
ERR2667810,SeroBA,07F
ERR884556,SeroBA,06B
ERR2681217,SeroBA,34
SRR26594742,SeroBA,22F
SRR26930409,SeroBA,19A
SRR26880404,SeroBA,07C
ERR2089325,SeroBA,06B
ERR1430948,SeroBA,19A
ERR13364615,SeroBA,09V
SRR26789314,SeroBA,12F
ERR13366088,SeroBA,38
SRR26818224,SeroBA,09N
SRR26749323,SeroBA,35F
SRR26797418,SeroBA,19A
ERR884579,SeroBA,18C
ERR2090401,SeroBA,19A
SRR26930518,SeroBA,12F
ERR714414,SeroBA,04
ERR1202073,SeroBA,19F
ERR1453601,SeroBA,04
ERR1453305,SeroBA,07C
ERR714578,SeroBA,14
ERR3899439,SeroBA,14
SRR26884561,SeroBA,08
ERR1065827,SeroBA,15B
SRR26910224,SeroBA,35B
SRR26910304,SeroBA,08
SRR26818193,SeroBA,08
ERR773847,SeroBA,19A
ERR701821,SeroBA,01
SRR26930397,SeroBA,08
ERR1430960,SeroBA,15B
ERR925271,SeroBA,35B
SRR26673181,SeroBA,08
ERR884603,SeroBA,18C
SRR26789842,SeroBA,08
ERR4501455,SeroBA,24B/24C/24F
ERR433535,SeroBA,04
ERR876657,SeroBA,15C
SRR26878665,SeroBA,21
ERR742417,SeroBA,14
ERR490722,SeroBA,06B
SRR26931322,SeroBA,15A
ERR925164,SeroBA,23F
SRR26797980,SeroBA,07B
SRR26714775,SeroBA,22F
ERR1065872,SeroBA,23F
ERR1106660,SeroBA,12F
ERR8481836,SeroBA,04
SRR26789473,SeroBA,14
SRR26818637,SeroBA,19A
ERR13374698,SeroBA,22F
SRR26834310,SeroBA,15A
ERR3303274,SeroBA,10A
ERR3899231,SeroBA,14
ERR331132,SeroBA,06B
ERR862525,SeroBA,23F
SRR26910292,SeroBA,08
ERR3227767,SeroBA,15A
ERR1453328,SeroBA,34
ERR774312,SeroBA,15C
SRR26880355,SeroBA,19F
ERR736901,SeroBA,19F
ERR7568022,SeroBA,08
SRR26910349,SeroBA,22F
ERR1066321,SeroBA,19F
ERR980076,SeroBA,15B
ERR3899216,SeroBA,14
ERR730217,SeroBA,15C
ERR1453344,SeroBA,23F
SRR26789894,SeroBA,09V
ERR505710,SeroBA,06C
SRR26672958,SeroBA,22F
ERR2089294,SeroBA,20A
ERR586367,SeroBA,15B
ERR900715,SeroBA,06A
SRR26789859,SeroBA,33F
SRR26673287,SeroBA,08
SRR26834311,SeroBA,08
SRR26931785,SeroBA,03
SRR26818187,SeroBA,08
SRR26878532,SeroBA,17F
ERR2090438,SeroBA,01
ERR774011,SeroBA,04
SRR26930902,SeroBA,08
ERR433912,SeroBA,22F
ERR2090573,SeroBA,05
ERR2090691,SeroBA,12F
ERR1065993,SeroBA,15A
SRR26749850,SeroBA,03
SRR26931828,SeroBA,08
ERR662435,SeroBA,16F
SRR26594413,SeroBA,12F
ERR730270,SeroBA,09V
ERR2680925,SeroBA,23A
SRR26595148,SeroBA,08
SRR26789957,SeroBA,23A
ERR742621,SeroBA,15C
SRR26911021,SeroBA,09N
ERR331189,SeroBA,06C
