sample_id,Contig_ID,Serotype,Is_capsule
NONCBL#SRR26931779,16,NON-CBL,0
NONCBL#ERR316652,5,NON-CBL,0
NONCBL#ERR316652,5,NON-CBL,0
NONCBL#ERR1065328,1,NON-CBL,0
NONCBL#ERR1065328,6,NON-CBL,0
NONCBL#SRR26789570,13,NON-CBL,0
NONCBL#SRR26789570,16,NON-CBL,0
NONCBL#ERR742832,1,NON-CBL,0
NONCBL#ERR742832,1,NON-CBL,0
NONCBL#SRR26750129,3,NON-CBL,0
NONCBL#SRR26750129,14,NON-CBL,0
NONCBL#SRR26594402,4,NON-CBL,0
NONCBL#ERR646618,11,NON-CBL,0
NONCBL#ERR646618,28,NON-CBL,0
NONCBL#ERR2667796,20,NON-CBL,0
NONCBL#ERR2667796,21,NON-CBL,0
NONCBL#ERR3899499,1,NON-CBL,0
NONCBL#ERR3899499,1,NON-CBL,0
NONCBL#SRR26672997,4,NON-CBL,0
NONCBL#SRR26672997,13,NON-CBL,0
NONCBL#ERR13366185,8,NON-CBL,0
NONCBL#ERR13366185,8,NON-CBL,0
NONCBL#SRR26884344,5,NON-CBL,0
NONCBL#SRR26884344,9,NON-CBL,0
NONCBL#ERR1638454,2,NON-CBL,0
NONCBL#ERR1638454,5,NON-CBL,0
NONCBL#ERR331414,8,NON-CBL,0
NONCBL#ERR331414,15,NON-CBL,0
NONCBL#ERR13365825,2,NON-CBL,0
NONCBL#ERR13365825,2,NON-CBL,0
NONCBL#SRR26911204,6,NON-CBL,0
NONCBL#SRR26911204,6,NON-CBL,0
NONCBL#ERR908927,1,NON-CBL,0
NONCBL#ERR908927,4,NON-CBL,0
NONCBL#SRR26883905,1,NON-CBL,0
NONCBL#SRR26883905,1,NON-CBL,0
NONCBL#ERR2667140,1,NON-CBL,0
NONCBL#ERR2667140,1,NON-CBL,0
NONCBL#SRR26818449,1,NON-CBL,0
NONCBL#SRR26818449,1,NON-CBL,0
NONCBL#SRR26797367,1,NON-CBL,0
NONCBL#SRR26797367,23,NON-CBL,0
NONCBL#ERR979994,1,NON-CBL,0
NONCBL#ERR979994,1,NON-CBL,0
NONCBL#ERR13366060,3,NON-CBL,0
NONCBL#ERR13366060,3,NON-CBL,0
NONCBL#ERR2090279,2,NON-CBL,0
NONCBL#ERR2090279,2,NON-CBL,0
NONCBL#ERR2090055,11,NON-CBL,0
NONCBL#ERR2090055,16,NON-CBL,0
NONCBL#SRR26714663,4,NON-CBL,0
NONCBL#SRR26714663,7,NON-CBL,0
NONCBL#ERR568594,3,NON-CBL,0
NONCBL#ERR568594,22,NON-CBL,0
NONCBL#ERR730911,12,NON-CBL,0
NONCBL#ERR730911,17,NON-CBL,0
NONCBL#ERR433920,1,NON-CBL,0
NONCBL#ERR433920,2,NON-CBL,0
NONCBL#ERR2090645,5,NON-CBL,0
NONCBL#ERR2090645,12,NON-CBL,0
NONCBL#SRR26715006,1,NON-CBL,0
NONCBL#SRR26715006,1,NON-CBL,0
NONCBL#ERR730771,4,NON-CBL,0
NONCBL#ERR730771,25,NON-CBL,0
NONCBL#ERR3270825,2,NON-CBL,0
NONCBL#ERR3270825,2,NON-CBL,0
NONCBL#ERR434049,1,NON-CBL,0
NONCBL#ERR434049,1,NON-CBL,0
NONCBL#ERR2091177,2,NON-CBL,0
NONCBL#ERR2091177,2,NON-CBL,0
NONCBL#SRR26673479,1,NON-CBL,0
NONCBL#SRR26673479,1,NON-CBL,0
NONCBL#ERR13365181,1,NON-CBL,0
NONCBL#ERR13365181,1,NON-CBL,0
NONCBL#SRR26790039,2,NON-CBL,0
NONCBL#SRR26790039,3,NON-CBL,0
NONCBL#ERR2090993,4,NON-CBL,0
NONCBL#ERR2090993,15,NON-CBL,0
NONCBL#ERR730173,3,NON-CBL,0
NONCBL#ERR730173,3,NON-CBL,0
NONCBL#ERR2612061,8,NON-CBL,0
NONCBL#ERR2612061,8,NON-CBL,0
NONCBL#ERR13364447,1,NON-CBL,0
NONCBL#ERR13364447,1,NON-CBL,0
NONCBL#ERR913240,18,NON-CBL,0
NONCBL#ERR913159,1,NON-CBL,0
NONCBL#ERR913159,7,NON-CBL,0
NONCBL#ERR1658203,5,NON-CBL,0
NONCBL#ERR1658203,27,NON-CBL,0
NONCBL#ERR701790,32,NON-CBL,0
NONCBL#ERR701790,46,NON-CBL,0
NONCBL#ERR774223,1,NON-CBL,0
NONCBL#ERR774223,3,NON-CBL,0
NONCBL#ERR433943,1,NON-CBL,0
NONCBL#ERR433943,1,NON-CBL,0
NONCBL#ERR862341,4,NON-CBL,0
NONCBL#ERR862341,4,NON-CBL,0
NONCBL#ERR862341,6,NON-CBL,0
NONCBL#SRR26749725,4,NON-CBL,0
NONCBL#SRR26749725,4,NON-CBL,0
NONCBL#ERR632933,1,NON-CBL,0
NONCBL#ERR632933,1,NON-CBL,0
NONCBL#ERR1430824,3,NON-CBL,0
NONCBL#ERR1430824,7,NON-CBL,0
NONCBL#SRR26879930,3,NON-CBL,0
NONCBL#SRR26879930,4,NON-CBL,0
NONCBL#ERR2089301,1,NON-CBL,0
NONCBL#ERR2089301,1,NON-CBL,0
NONCBL#ERR2853502,4,NON-CBL,0
NONCBL#ERR2853502,4,NON-CBL,0
NONCBL#SRR26818121,2,NON-CBL,0
NONCBL#SRR26818121,6,NON-CBL,0
NONCBL#SRR26818040,3,NON-CBL,0
NONCBL#SRR26818040,3,NON-CBL,0
NONCBL#SRR26834192,2,NON-CBL,0
NONCBL#SRR26834192,9,NON-CBL,0
NONCBL#SRR26797978,1,NON-CBL,0
NONCBL#SRR26797978,15,NON-CBL,0
NONCBL#ERR3831141,1,NON-CBL,0
NONCBL#ERR3831141,1,NON-CBL,0
NONCBL#SRR26818632,1,NON-CBL,0
NONCBL#SRR26818632,1,NON-CBL,0
NONCBL#ERR3655223,4,NON-CBL,0
NONCBL#ERR3655223,6,NON-CBL,0
NONCBL#ERR319367,16,NON-CBL,0
NONCBL#ERR8481795,7,NON-CBL,0
NONCBL#ERR8481795,7,NON-CBL,0
NONCBL#ERR13374778,7,NON-CBL,0
NONCBL#ERR13374778,26,NON-CBL,0
NONCBL#SRR26878397,2,NON-CBL,0
NONCBL#SRR26878397,3,NON-CBL,0
NONCBL#ERR13364402,13,NON-CBL,0
NONCBL#ERR13364402,14,NON-CBL,0
NONCBL#ERR909299,5,NON-CBL,0
NONCBL#ERR909299,12,NON-CBL,0
NONCBL#ERR2090595,1,NON-CBL,0
NONCBL#ERR2090595,1,NON-CBL,0
NONCBL#ERR997526,23,NON-CBL,0
NONCBL#ERR997526,26,NON-CBL,0
NONCBL#ERR1453750,1,NON-CBL,0
NONCBL#ERR1453750,6,NON-CBL,0
NONCBL#SRR26818340,6,NON-CBL,0
NONCBL#ERR909145,1,NON-CBL,0
NONCBL#ERR909145,7,NON-CBL,0
NONCBL#ERR1453674,1,NON-CBL,0
NONCBL#ERR1453674,1,NON-CBL,0
NONCBL#SRR26714646,8,NON-CBL,0
NONCBL#SRR26714646,32,NON-CBL,0
NONCBL#ERR742699,13,NON-CBL,0
NONCBL#ERR742699,22,NON-CBL,0
NONCBL#ERR1214329,3,NON-CBL,0
NONCBL#ERR1214329,24,NON-CBL,0
NONCBL#SRR26789895,28,NON-CBL,0
NONCBL#ERR449172,7,NON-CBL,0
NONCBL#ERR449172,9,NON-CBL,0
NONCBL#SRR26749321,2,NON-CBL,0
NONCBL#SRR26749321,15,NON-CBL,0
NONCBL#SRR26884018,1,NON-CBL,0
NONCBL#SRR26884018,1,NON-CBL,0
NONCBL#SRR26884094,3,NON-CBL,0
NONCBL#SRR26884094,5,NON-CBL,0
NONCBL#SRR26714600,2,NON-CBL,0
NONCBL#SRR26714600,2,NON-CBL,0
NONCBL#SRR26714600,5,NON-CBL,0
NONCBL#SRR26884431,2,NON-CBL,0
NONCBL#SRR26884431,7,NON-CBL,0
NONCBL#SRR26884421,4,NON-CBL,0
NONCBL#SRR26884421,11,NON-CBL,0
NONCBL#ERR600094,1,NON-CBL,0
NONCBL#ERR600094,1,NON-CBL,0
NONCBL#SRR26749679,2,NON-CBL,0
NONCBL#SRR26749679,3,NON-CBL,0
NONCBL#ERR1065138,1,NON-CBL,0
NONCBL#ERR1065138,1,NON-CBL,0
NONCBL#ERR600560,4,NON-CBL,0
NONCBL#ERR600560,21,NON-CBL,0
NONCBL#SRR26833595,5,NON-CBL,0
NONCBL#ERR13365460,6,NON-CBL,0
NONCBL#ERR13365460,22,NON-CBL,0
NONCBL#ERR2090790,1,NON-CBL,0
NONCBL#ERR2090790,1,NON-CBL,0
NONCBL#ERR311113,22,NON-CBL,0
NONCBL#ERR311113,28,NON-CBL,0
NONCBL#SRR26884735,2,NON-CBL,0
NONCBL#SRR26884735,24,NON-CBL,0
NONCBL#SRR26877755,8,NON-CBL,0
NONCBL#SRR26877755,8,NON-CBL,0
NONCBL#ERR2089191,4,NON-CBL,0
NONCBL#ERR2089191,4,NON-CBL,0
NONCBL#ERR2091144,26,NON-CBL,0
NONCBL#ERR2091144,42,NON-CBL,0
NONCBL#SRR26749636,4,NON-CBL,0
NONCBL#ERR1202269,6,NON-CBL,0
NONCBL#ERR1202269,6,NON-CBL,0
NONCBL#ERR2090619,1,NON-CBL,0
NONCBL#ERR2090619,4,NON-CBL,0
NONCBL#SRR26797882,1,NON-CBL,0
NONCBL#SRR26797882,1,NON-CBL,0
NONCBL#ERR3899387,2,NON-CBL,0
NONCBL#ERR3899387,2,NON-CBL,0
NONCBL#ERR600249,1,NON-CBL,0
NONCBL#ERR600249,35,NON-CBL,0
NONCBL#SRR26884736,2,NON-CBL,0
NONCBL#SRR26884736,27,NON-CBL,0
NONCBL#SRR26594332,10,NON-CBL,0
NONCBL#SRR26594332,23,NON-CBL,0
NONCBL#ERR1540714,5,NON-CBL,0
NONCBL#ERR1540714,5,NON-CBL,0
NONCBL#ERR1066102,24,NON-CBL,0
NONCBL#ERR1066102,30,NON-CBL,0
NONCBL#ERR913102,1,NON-CBL,0
NONCBL#ERR913102,1,NON-CBL,0
NONCBL#ERR925335,1,NON-CBL,0
NONCBL#ERR925335,4,NON-CBL,0
NONCBL#ERR568524,2,NON-CBL,0
NONCBL#ERR568524,3,NON-CBL,0
NONCBL#SRR26879901,6,NON-CBL,0
NONCBL#SRR26879901,6,NON-CBL,0
NONCBL#ERR925274,10,NON-CBL,0
NONCBL#ERR925274,23,NON-CBL,0
NONCBL#ERR845760,1,NON-CBL,0
NONCBL#ERR845760,1,NON-CBL,0
NONCBL#ERR2089872,1,NON-CBL,0
NONCBL#ERR2089872,4,NON-CBL,0
NONCBL#ERR1065835,2,NON-CBL,0
NONCBL#ERR1065835,2,NON-CBL,0
NONCBL#SRR26673491,5,NON-CBL,0
NONCBL#ERR913517,16,NON-CBL,0
NONCBL#ERR913517,31,NON-CBL,0
NONCBL#ERR913433,10,NON-CBL,0
NONCBL#ERR913433,17,NON-CBL,0
NONCBL#ERR3796605,5,NON-CBL,0
NONCBL#ERR3796605,5,NON-CBL,0
NONCBL#ERR3899249,2,NON-CBL,0
NONCBL#ERR3899249,8,NON-CBL,0
NONCBL#SRR26817921,1,NON-CBL,0
NONCBL#SRR26817921,1,NON-CBL,0
NONCBL#SRR26789248,1,NON-CBL,0
NONCBL#SRR26789248,1,NON-CBL,0
NONCBL#ERR7567904,2,NON-CBL,0
NONCBL#ERR7567904,2,NON-CBL,0
NONCBL#ERR714404,6,NON-CBL,0
NONCBL#ERR714404,6,NON-CBL,0
NONCBL#ERR600593,1,NON-CBL,0
NONCBL#ERR600593,4,NON-CBL,0
NONCBL#ERR742351,6,NON-CBL,0
NONCBL#ERR742351,12,NON-CBL,0
NONCBL#SRR26877842,1,NON-CBL,0
NONCBL#SRR26877842,1,NON-CBL,0
NONCBL#SRR26877842,11,NON-CBL,0
NONCBL#ERR13374838,3,NON-CBL,0
NONCBL#ERR13374838,3,NON-CBL,0
NONCBL#ERR316821,1,NON-CBL,0
NONCBL#ERR316821,1,NON-CBL,0
NONCBL#ERR2667174,10,NON-CBL,0
NONCBL#ERR2667174,10,NON-CBL,0
NONCBL#ERR2090365,1,NON-CBL,0
NONCBL#ERR2090365,6,NON-CBL,0
NONCBL#SRR26818425,2,NON-CBL,0
NONCBL#SRR26818425,2,NON-CBL,0
NONCBL#SRR26749218,3,NON-CBL,0
NONCBL#SRR26749218,8,NON-CBL,0
NONCBL#SRR26931282,1,NON-CBL,0
NONCBL#SRR26931282,1,NON-CBL,0
NONCBL#ERR13365210,6,NON-CBL,0
NONCBL#ERR13365210,10,NON-CBL,0
NONCBL#SRR26673315,9,NON-CBL,0
NONCBL#SRR26673315,27,NON-CBL,0
NONCBL#SRR26930531,14,NON-CBL,0
NONCBL#SRR26930531,27,NON-CBL,0
NONCBL#ERR869850,2,NON-CBL,0
NONCBL#ERR869850,7,NON-CBL,0
NONCBL#ERR2090302,11,NON-CBL,0
NONCBL#ERR2090302,24,NON-CBL,0
NONCBL#ERR997650,9,NON-CBL,0
NONCBL#ERR997650,65,NON-CBL,0
NONCBL#SRR26910829,3,NON-CBL,0
NONCBL#ERR600528,6,NON-CBL,0
NONCBL#ERR600528,20,NON-CBL,0
NONCBL#ERR2090396,2,NON-CBL,0
NONCBL#ERR2090396,2,NON-CBL,0
NONCBL#SRR26883959,7,NON-CBL,0
NONCBL#SRR26883959,21,NON-CBL,0
NONCBL#ERR2853507,7,NON-CBL,0
NONCBL#ERR2853507,17,NON-CBL,0
NONCBL#ERR2667731,3,NON-CBL,0
NONCBL#ERR2667731,3,NON-CBL,0
NONCBL#ERR909244,12,NON-CBL,0
NONCBL#ERR909244,15,NON-CBL,0
NONCBL#ERR13365263,7,NON-CBL,0
NONCBL#ERR13365263,28,NON-CBL,0
NONCBL#SRR26817832,1,NON-CBL,0
NONCBL#SRR26817832,27,NON-CBL,0
NONCBL#ERR870067,2,NON-CBL,0
NONCBL#ERR870067,3,NON-CBL,0
NONCBL#ERR13365809,1,NON-CBL,0
NONCBL#ERR13365809,1,NON-CBL,0
NONCBL#SRR26883969,2,NON-CBL,0
NONCBL#SRR26883969,8,NON-CBL,0
NONCBL#ERR751010,1,NON-CBL,0
NONCBL#ERR751010,1,NON-CBL,0
NONCBL#SRR26673195,1,NON-CBL,0
NONCBL#SRR26673195,7,NON-CBL,0
NONCBL#ERR577929,1,NON-CBL,0
NONCBL#ERR577929,1,NON-CBL,0
NONCBL#SRR26818047,8,NON-CBL,0
NONCBL#SRR26818047,8,NON-CBL,0
NONCBL#ERR505864,16,NON-CBL,0
NONCBL#ERR505864,18,NON-CBL,0
NONCBL#SRR26833667,3,NON-CBL,0
NONCBL#SRR26833667,8,NON-CBL,0
NONCBL#ERR1288839,2,NON-CBL,0
NONCBL#ERR1288839,2,NON-CBL,0
NONCBL#ERR5262735,6,NON-CBL,0
NONCBL#ERR5262735,23,NON-CBL,0
NONCBL#ERR438987,1,NON-CBL,0
NONCBL#ERR438987,4,NON-CBL,0
NONCBL#SRR26594983,1,NON-CBL,0
NONCBL#SRR26594983,1,NON-CBL,0
NONCBL#SRR26910879,1,NON-CBL,0
NONCBL#SRR26910879,1,NON-CBL,0
NONCBL#ERR2090893,10,NON-CBL,0
NONCBL#ERR2090893,10,NON-CBL,0
NONCBL#ERR1788152,1,NON-CBL,0
NONCBL#ERR1788152,10,NON-CBL,0
NONCBL#SRR26878741,2,NON-CBL,0
NONCBL#SRR26878741,9,NON-CBL,0
NONCBL#ERR1202567,6,NON-CBL,0
NONCBL#ERR1202567,14,NON-CBL,0
NONCBL#ERR2853556,1,NON-CBL,0
NONCBL#ERR2853556,1,NON-CBL,0
NONCBL#ERR730665,2,NON-CBL,0
NONCBL#ERR730665,24,NON-CBL,0
NONCBL#ERR13364811,2,NON-CBL,0
NONCBL#ERR13364811,2,NON-CBL,0
NONCBL#ERR1540722,3,NON-CBL,0
NONCBL#ERR1540722,3,NON-CBL,0
NONCBL#SRR26884193,1,NON-CBL,0
NONCBL#SRR26884193,31,NON-CBL,0
NONCBL#ERR2089958,1,NON-CBL,0
NONCBL#ERR2089958,15,NON-CBL,0
NONCBL#ERR1788240,1,NON-CBL,0
NONCBL#ERR1788240,1,NON-CBL,0
NONCBL#SRR26673016,6,NON-CBL,0
NONCBL#SRR26673016,12,NON-CBL,0
NONCBL#ERR2680561,1,NON-CBL,0
NONCBL#ERR2680561,5,NON-CBL,0
NONCBL#ERR2667449,2,NON-CBL,0
NONCBL#ERR2667449,2,NON-CBL,0
NONCBL#ERR1799761,4,NON-CBL,0
NONCBL#ERR1799761,4,NON-CBL,0
NONCBL#ERR730760,3,NON-CBL,0
NONCBL#ERR730760,3,NON-CBL,0
NONCBL#SRR26931663,2,NON-CBL,0
NONCBL#SRR26931663,16,NON-CBL,0
NONCBL#ERR13374968,1,NON-CBL,0
NONCBL#ERR13374968,1,NON-CBL,0
NONCBL#ERR2089716,1,NON-CBL,0
NONCBL#ERR2089716,1,NON-CBL,0
NONCBL#SRR26673299,9,NON-CBL,0
NONCBL#SRR26673299,11,NON-CBL,0
NONCBL#SRR26594991,1,NON-CBL,0
NONCBL#SRR26594991,7,NON-CBL,0
NONCBL#ERR774184,12,NON-CBL,0
NONCBL#ERR774184,33,NON-CBL,0
NONCBL#ERR490761,2,NON-CBL,0
NONCBL#ERR490761,2,NON-CBL,0
NONCBL#ERR1795482,4,NON-CBL,0
NONCBL#ERR1795482,7,NON-CBL,0
NONCBL#ERR1065386,2,NON-CBL,0
NONCBL#ERR1065386,2,NON-CBL,0
NONCBL#SRR26833540,12,NON-CBL,0
NONCBL#SRR26833540,12,NON-CBL,0
NONCBL#SRR26884259,5,NON-CBL,0
NONCBL#SRR26884259,14,NON-CBL,0
NONCBL#ERR1065607,6,NON-CBL,0
NONCBL#ERR1065607,8,NON-CBL,0
NONCBL#ERR2667412,3,NON-CBL,0
NONCBL#ERR2667412,3,NON-CBL,0
NONCBL#SRR26833895,11,NON-CBL,0
NONCBL#ERR600111,6,NON-CBL,0
NONCBL#ERR600111,6,NON-CBL,0
NONCBL#ERR2853683,4,NON-CBL,0
NONCBL#ERR2853683,4,NON-CBL,0
NONCBL#SRR26878201,1,NON-CBL,0
NONCBL#SRR26878201,1,NON-CBL,0
NONCBL#SRR26750074,16,NON-CBL,0
NONCBL#ERR13365244,17,NON-CBL,0
NONCBL#ERR13365244,24,NON-CBL,0
NONCBL#SRR26673145,31,NON-CBL,0
NONCBL#ERR2089024,8,NON-CBL,0
NONCBL#SRR26884180,9,NON-CBL,0
NONCBL#SRR26884180,11,NON-CBL,0
NONCBL#SRR26930914,6,NON-CBL,0
NONCBL#SRR26879894,2,NON-CBL,0
NONCBL#SRR26879894,6,NON-CBL,0
NONCBL#ERR742406,1,NON-CBL,0
NONCBL#ERR742406,1,NON-CBL,0
NONCBL#ERR1191987,1,NON-CBL,0
NONCBL#ERR1191987,1,NON-CBL,0
NONCBL#SRR26749951,1,NON-CBL,0
NONCBL#SRR26749951,5,NON-CBL,0
NONCBL#ERR2668036,4,NON-CBL,0
NONCBL#ERR2668036,9,NON-CBL,0
NONCBL#ERR2089351,1,NON-CBL,0
NONCBL#ERR2089351,13,NON-CBL,0
NONCBL#ERR2090080,1,NON-CBL,0
NONCBL#ERR2090080,1,NON-CBL,0
NONCBL#ERR1453524,3,NON-CBL,0
NONCBL#ERR1453524,20,NON-CBL,0
NONCBL#SRR26594753,2,NON-CBL,0
NONCBL#SRR26594753,8,NON-CBL,0
NONCBL#ERR3227763,1,NON-CBL,0
NONCBL#ERR3227763,1,NON-CBL,0
NONCBL#SRR26673643,12,NON-CBL,0
NONCBL#SRR26673643,15,NON-CBL,0
NONCBL#ERR1065795,4,NON-CBL,0
NONCBL#ERR1065795,4,NON-CBL,0
NONCBL#ERR979874,3,NON-CBL,0
NONCBL#ERR979874,3,NON-CBL,0
NONCBL#ERR13364767,3,NON-CBL,0
NONCBL#ERR13364767,38,NON-CBL,0
NONCBL#SRR26878681,2,NON-CBL,0
NONCBL#SRR26878681,14,NON-CBL,0
NONCBL#ERR2089845,1,NON-CBL,0
NONCBL#ERR2089845,1,NON-CBL,0
NONCBL#ERR884598,36,NON-CBL,0
NONCBL#SRR26817988,21,NON-CBL,0
NONCBL#SRR26817988,23,NON-CBL,0
NONCBL#ERR13365276,4,NON-CBL,0
NONCBL#ERR13365276,4,NON-CBL,0
NONCBL#ERR570397,2,NON-CBL,0
NONCBL#ERR570397,2,NON-CBL,0
NONCBL#SRR26834401,6,NON-CBL,0
NONCBL#SRR26834401,16,NON-CBL,0
NONCBL#ERR10419695,1,NON-CBL,0
NONCBL#ERR10419695,1,NON-CBL,0
NONCBL#ERR862346,1,NON-CBL,0
NONCBL#ERR862346,1,NON-CBL,0
NONCBL#ERR908858,9,NON-CBL,0
NONCBL#ERR908858,16,NON-CBL,0
NONCBL#SRR26930277,7,NON-CBL,0
NONCBL#SRR26930277,28,NON-CBL,0
NONCBL#ERR568760,1,NON-CBL,0
NONCBL#ERR568760,6,NON-CBL,0
NONCBL#ERR2090775,10,NON-CBL,0
NONCBL#ERR2090775,15,NON-CBL,0
NONCBL#SRR26931801,13,NON-CBL,0
NONCBL#ERR5104400,1,NON-CBL,0
NONCBL#ERR5104400,30,NON-CBL,0
NONCBL#ERR2089864,11,NON-CBL,0
NONCBL#ERR2089864,19,NON-CBL,0
NONCBL#ERR8481890,3,NON-CBL,0
NONCBL#ERR8481890,3,NON-CBL,0
NONCBL#ERR1066146,6,NON-CBL,0
NONCBL#ERR1066146,25,NON-CBL,0
NONCBL#SRR26714138,1,NON-CBL,0
NONCBL#ERR714484,9,NON-CBL,0
NONCBL#ERR714484,19,NON-CBL,0
NONCBL#ERR1788543,2,NON-CBL,0
NONCBL#ERR1788543,15,NON-CBL,0
NONCBL#SRR26789858,20,NON-CBL,0
NONCBL#SRR26789858,27,NON-CBL,0
NONCBL#SRR26673203,1,NON-CBL,0
NONCBL#SRR26673203,7,NON-CBL,0
NONCBL#SRR26749306,1,NON-CBL,0
NONCBL#SRR26930604,4,NON-CBL,0
NONCBL#SRR26930604,13,NON-CBL,0
NONCBL#ERR2090357,1,NON-CBL,0
NONCBL#ERR2090357,1,NON-CBL,0
NONCBL#ERR909247,1,NON-CBL,0
NONCBL#ERR909247,1,NON-CBL,0
NONCBL#SRR26930251,7,NON-CBL,0
NONCBL#SRR26930251,8,NON-CBL,0
NONCBL#SRR26818501,2,NON-CBL,0
NONCBL#ERR876435,28,NON-CBL,0
NONCBL#ERR876435,38,NON-CBL,0
NONCBL#SRR26673714,2,NON-CBL,0
NONCBL#SRR26673714,17,NON-CBL,0
NONCBL#SRR26880136,3,NON-CBL,0
NONCBL#SRR26880136,11,NON-CBL,0
NONCBL#ERR505782,1,NON-CBL,0
NONCBL#ERR862393,2,NON-CBL,0
NONCBL#ERR862393,16,NON-CBL,0
NONCBL#SRR26834253,4,NON-CBL,0
NONCBL#SRR26834253,18,NON-CBL,0
NONCBL#SRR26749455,20,NON-CBL,0
NONCBL#SRR26749455,23,NON-CBL,0
NONCBL#ERR2680887,1,NON-CBL,0
NONCBL#ERR2680887,6,NON-CBL,0
NONCBL#ERR1065428,1,NON-CBL,0
NONCBL#ERR1065428,1,NON-CBL,0
NONCBL#ERR340860,12,NON-CBL,0
NONCBL#ERR340860,54,NON-CBL,0
NONCBL#SRR26797776,2,NON-CBL,0
NONCBL#SRR26817786,4,NON-CBL,0
NONCBL#SRR26817786,9,NON-CBL,0
NONCBL#SRR26673700,1,NON-CBL,0
NONCBL#SRR26673700,1,NON-CBL,0
NONCBL#ERR338216,15,NON-CBL,0
NONCBL#ERR338216,22,NON-CBL,0
NONCBL#SRR26714074,2,NON-CBL,0
NONCBL#SRR26714074,4,NON-CBL,0
NONCBL#SRR26910625,3,NON-CBL,0
NONCBL#SRR26910625,5,NON-CBL,0
NONCBL#ERR730312,8,NON-CBL,0
NONCBL#ERR730312,8,NON-CBL,0
NONCBL#SRR26884551,4,NON-CBL,0
NONCBL#SRR26884551,5,NON-CBL,0
NONCBL#ERR2853691,2,NON-CBL,0
NONCBL#ERR2853691,2,NON-CBL,0
NONCBL#ERR1192074,2,NON-CBL,0
NONCBL#ERR1192074,2,NON-CBL,0
NONCBL#ERR1192074,17,NON-CBL,0
NONCBL#ERR8481806,1,NON-CBL,0
NONCBL#ERR8481806,1,NON-CBL,0
NONCBL#SRR26750089,4,NON-CBL,0
NONCBL#SRR26750089,22,NON-CBL,0
NONCBL#ERR2680605,2,NON-CBL,0
NONCBL#ERR2680605,2,NON-CBL,0
NONCBL#SRR26594630,1,NON-CBL,0
NONCBL#SRR26594630,4,NON-CBL,0
NONCBL#ERR1422381,16,NON-CBL,0
NONCBL#ERR1422381,16,NON-CBL,0
NONCBL#ERR433829,1,NON-CBL,0
NONCBL#ERR433829,4,NON-CBL,0
NONCBL#ERR1214665,25,NON-CBL,0
NONCBL#ERR2680955,1,NON-CBL,0
NONCBL#ERR2680955,4,NON-CBL,0
NONCBL#ERR3270705,1,NON-CBL,0
NONCBL#ERR3270705,1,NON-CBL,0
NONCBL#ERR1422507,9,NON-CBL,0
NONCBL#ERR876534,6,NON-CBL,0
NONCBL#ERR876534,19,NON-CBL,0
NONCBL#ERR352013,154,NON-CBL,0
NONCBL#SRR26878524,25,NON-CBL,0
NONCBL#SRR26797535,2,NON-CBL,0
NONCBL#SRR26797535,20,NON-CBL,0
NONCBL#ERR326577,25,NON-CBL,0
NONCBL#ERR774206,1,NON-CBL,0
NONCBL#ERR774206,1,NON-CBL,0
NONCBL#ERR340824,1,NON-CBL,0
NONCBL#ERR340824,1,NON-CBL,0
NONCBL#SRR26931809,4,NON-CBL,0
NONCBL#SRR26931809,14,NON-CBL,0
NONCBL#ERR925338,1,NON-CBL,0
NONCBL#ERR925338,18,NON-CBL,0
NONCBL#ERR1658219,5,NON-CBL,0
NONCBL#ERR1658219,5,NON-CBL,0
NONCBL#SRR26911101,1,NON-CBL,0
NONCBL#SRR26911101,1,NON-CBL,0
NONCBL#SRR26715067,2,NON-CBL,0
NONCBL#SRR26715067,2,NON-CBL,0
NONCBL#ERR2667210,3,NON-CBL,0
NONCBL#ERR2667210,4,NON-CBL,0
NONCBL#ERR2089847,5,NON-CBL,0
NONCBL#ERR2089847,17,NON-CBL,0
NONCBL#ERR870049,11,NON-CBL,0
NONCBL#ERR870049,16,NON-CBL,0
NONCBL#SRR26910585,4,NON-CBL,0
NONCBL#ERR586340,8,NON-CBL,0
NONCBL#ERR586340,13,NON-CBL,0
NONCBL#SRR26930890,3,NON-CBL,0
NONCBL#SRR26930890,25,NON-CBL,0
NONCBL#ERR2667541,8,NON-CBL,0
NONCBL#ERR2667541,15,NON-CBL,0
NONCBL#SRR26833775,2,NON-CBL,0
NONCBL#SRR26833775,15,NON-CBL,0
NONCBL#ERR13366033,4,NON-CBL,0
NONCBL#ERR13366033,4,NON-CBL,0
NONCBL#ERR925029,1,NON-CBL,0
NONCBL#ERR925029,1,NON-CBL,0
NONCBL#ERR2089728,1,NON-CBL,0
NONCBL#ERR2089728,1,NON-CBL,0
NONCBL#SRR26673678,2,NON-CBL,0
NONCBL#SRR26673678,2,NON-CBL,0
NONCBL#ERR331196,11,NON-CBL,0
NONCBL#ERR331196,49,NON-CBL,0
NONCBL#ERR913342,3,NON-CBL,0
NONCBL#ERR913342,15,NON-CBL,0
NONCBL#SRR26595095,1,NON-CBL,0
NONCBL#SRR26595095,12,NON-CBL,0
NONCBL#ERR1066285,4,NON-CBL,0
NONCBL#ERR1066285,4,NON-CBL,0
NONCBL#ERR2090822,7,NON-CBL,0
NONCBL#ERR2090822,13,NON-CBL,0
NONCBL#ERR913466,1,NON-CBL,0
NONCBL#ERR913466,1,NON-CBL,0
