,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
SRR26789731#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26789731#7,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
ERR3899318#4,True,False,False,False,1.0,-12.127,14,0.00024,28,14
ERR3899318#9,True,False,False,False,0.999,-10.982,14,0.034316,12_44_46,14
ERR331426#24,True,False,False,False,0.999,-12.145,1,0.125749,10D,1
ERR331426#55,True,False,False,False,0.999,-11.787,1,0.185089,18,1
ERR7568074#3,True,True,False,True,0.995,-10.347,UNKNOWN,0.644329,19F,17F
ERR13366147#1,True,False,False,False,0.999,-11.484,23A,0.004626,19F,23A
SRR26878712#11,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26878712#25,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
ERR714502#1,True,False,False,False,1.0,-12.789,1,0.003852,20,1
ERR714502#5,True,False,False,False,1.0,-13.137,1,0.005129,25A_25F_38,1
ERR1658119#14,True,True,False,True,0.989,-9.975,UNKNOWN,0.98871,25A_25F_38,10F
ERR1658119#35,True,True,False,True,0.998,-11.197,UNKNOWN,0.56507,41F,10F
SRR26878716#11,True,False,False,False,0.999,-12.023,7F,0.087434,35F,7F
SRR26878716#53,True,False,False,False,0.972,-10.784,7F,0.354502,35F,7F
ERR2667608#1,True,False,False,False,0.999,-11.81,18A,0.009548,25A_25F_38,18A
ERR326410#24,True,False,False,False,0.645,-9.387,6B,0.014702,12_44_46,6B
ERR326410#127,True,False,False,False,0.575,-8.949,6B,0.068672,12_44_46,6B
ERR774513#13,True,False,False,False,0.999,-11.454,23F,0.039315,35A_35C_42,23F
ERR774513#17,True,False,False,False,1.0,-11.876,23F,0.00119,36,23F
ERR4289095#2,True,False,False,False,0.999,-11.698,10A,0.004707,20,10A
ERR1192001#1,True,False,False,False,0.998,-10.7,19A,0.152086,13,19A
ERR1192001#3,True,False,False,False,0.999,-11.805,19A,0.00579,32,19A
SRR26878141#15,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
SRR26878141#24,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
SRR26911125#2,True,True,False,True,0.91,-10.254,UNKNOWN,0.576884,39,35B
SRR26817906#1,True,False,False,False,0.999,-11.831,34,0.020642,32,34
SRR26714115#4,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR1788572#2,True,False,False,False,1.0,-12.003,14,0.000295,28,14
ERR1788572#17,True,False,False,False,1.0,-12.092,14,0.000305,28,14
SRR26789902#4,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26789902#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR1540763#2,True,False,False,False,1.0,-11.816,19F,0.000263,20,19F
ERR2089666#2,True,False,False,False,1.0,-12.643,1,0.015882,20,1
ERR2089666#5,True,False,False,False,1.0,-12.547,1,0.025431,20,1
SRR26910294#1,True,True,False,True,0.838,-8.973,UNKNOWN,0.995175,35A_35C_42,15A
SRR26910294#17,True,False,False,False,0.999,-11.595,15A,0.075817,35B_35D,15A
SRR26790008#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26790008#6,True,False,False,False,1.0,-13.065,8,0.001619,32,8
SRR26879869#22,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
SRR26879869#28,True,False,False,False,1.0,-12.456,22F,0.001138,Serogroup 24,22F
ERR13374949#3,True,False,False,False,0.999,-12.189,9N,0.048673,32,9N
ERR13374949#4,True,True,False,True,0.979,-10.094,UNKNOWN,0.884393,20,9N
ERR3899228#2,True,False,False,False,0.999,-11.768,23F,0.023129,19F,23F
ERR1422687#3,True,False,False,False,0.997,-10.583,21,0.31959,35B_35D,21
ERR1422687#18,True,True,True,True,0.607,-7.73,UNKNOWN,1.0,35B_35D,11A
ERR319357#33,True,False,False,False,0.932,-9.277,6B,0.040803,12_44_46,6B
ERR319357#131,True,False,False,False,0.563,-8.961,6B,0.064709,12_44_46,6B
ERR2853541#1,True,False,False,False,0.999,-11.951,19A,0.004214,13,19A
ERR774484#1,True,False,False,False,0.999,-11.791,33F,0.032077,35F,33F
ERR2612092#1,True,False,False,False,1.0,-12.643,1,0.015882,20,1
ERR2612092#6,True,False,False,False,1.0,-13.016,1,0.013513,25A_25F_38,1
ERR774490#1,True,True,False,True,0.992,-9.742,UNKNOWN,0.988833,4,31
ERR774490#18,True,False,False,False,0.999,-11.594,31,0.037158,20,31
SRR26594716#1,True,False,False,False,1.0,-13.222,8,0.001669,32,8
SRR26879942#2,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26879942#5,True,False,False,False,1.0,-12.495,8,0.009679,32,8
SRR26797565#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26797565#5,True,False,False,False,1.0,-13.067,8,0.001593,32,8
ERR3164413#2,True,False,False,False,1.0,-12.183,14,0.000201,28,14
ERR3164413#8,True,False,False,False,1.0,-12.043,14,0.000279,39,14
ERR13364589#2,True,True,False,True,0.95,-9.111,UNKNOWN,0.974203,12_44_46,6B
ERR13364589#8,True,True,False,True,0.924,-8.944,UNKNOWN,0.994352,31,19F
ERR1422460#5,True,True,False,True,0.941,-9.182,UNKNOWN,0.97862,35B_35D,21
ERR1422460#8,True,True,False,True,0.959,-10.257,UNKNOWN,0.503582,12_44_46,11A
SRR26789910#5,True,False,False,False,0.999,-12.327,9N,0.019918,32,9N
ERR773853#5,True,True,False,True,0.951,-10.389,UNKNOWN,0.536166,Serogroup 24,35B
ERR773853#21,True,True,True,True,0.795,-7.976,UNKNOWN,0.99648,19A,19F
ERR714352#3,True,False,False,False,1.0,-12.985,1,0.002686,20,1
ERR714352#6,True,False,False,False,1.0,-13.139,1,0.005021,25A_25F_38,1
SRR26594797#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
ERR908903#2,True,False,False,False,0.851,-9.449,15C,0.009375,19F,15C
SRR26673498#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26673498#7,True,False,False,False,1.0,-13.064,8,0.001661,32,8
ERR1756434#1,True,False,False,False,0.851,-9.699,19A,0.000798,35F,19A
SRR26931844#1,True,True,False,True,0.91,-10.245,UNKNOWN,0.59189,39,35B
SRR26879825#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26879825#6,True,False,False,False,1.0,-13.065,8,0.001616,32,8
ERR600467#1,True,False,False,False,1.0,-11.972,23F,0.00313,19F,23F
ERR2612104#3,True,True,False,True,0.955,-8.937,UNKNOWN,0.995094,20,4
ERR2612104#11,True,False,False,False,0.998,-11.456,4,0.33266,20,4
SRR26790189#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26797525#3,True,True,False,True,0.996,-10.557,UNKNOWN,0.779256,19F,13
SRR26797525#9,True,False,False,False,0.999,-11.834,13,0.061144,19F,13
ERR2853418#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
ERR13365166#5,True,False,False,False,1.0,-12.793,22F,0.000717,34,22F
ERR13365166#10,True,False,False,False,0.999,-12.095,22F,0.015812,19F,22F
ERR2090112#1,True,False,False,False,1.0,-11.643,19F,0.00042,20,19F
SRR26833924#5,True,False,False,False,0.93,-10.197,20B,0.035847,20,20B
SRR26833924#20,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
ERR750953#6,True,False,False,False,0.917,-9.372,6B,0.34154,12_44_46,6B
ERR13366189#11,True,False,False,False,0.999,-11.616,14,0.001575,39,14
ERR13366189#12,True,False,False,False,1.0,-12.121,14,0.000219,28,14
ERR425500#2,True,True,True,True,0.964,-8.613,UNKNOWN,0.982892,33B_33D,14
ERR425500#21,True,True,True,True,0.468,-7.539,UNKNOWN,0.997955,25A_25F_38,9V
SRR26594942#14,True,False,False,False,0.999,-11.514,17F,0.158572,19F,17F
ERR742867#4,True,False,False,False,0.999,-11.66,14,0.007213,39,14
ERR742867#11,True,True,False,True,0.982,-9.803,UNKNOWN,0.718409,39,14
SRR26715058#29,True,True,False,True,0.768,-9.11,UNKNOWN,0.999937,15B/C,11A
SRR26715058#87,True,True,False,True,0.866,-8.951,UNKNOWN,0.999362,Serogroup 24,11A
ERR662433#8,True,True,False,True,0.918,-10.266,UNKNOWN,0.594499,39,35B
SRR26714987#1,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26714987#9,True,False,False,False,1.0,-13.039,8,0.001756,32,8
ERR3796644#1,True,False,False,False,0.994,-11.274,24F,0.469711,41F,24F
ERR490752#5,True,False,False,False,0.999,-11.739,5,0.171813,35B_35D,5
ERR490752#18,True,False,False,False,1.0,-12.302,5,0.01052,12_44_46,5
SRR26749372#1,True,False,False,False,0.999,-11.316,31,0.078207,20,31
SRR26749372#20,True,False,False,False,0.998,-11.234,31,0.163861,20,31
ERR13365407#3,True,False,False,False,0.998,-10.861,19A,0.224127,32,19A
ERR13365407#9,True,True,True,True,0.31,-6.117,UNKNOWN,1.0,20,10A
SRR26594615#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26594615#5,True,True,False,True,0.98,-10.168,UNKNOWN,0.970497,20,9N
ERR13374900#4,True,False,False,False,0.999,-11.639,9N,0.171699,35F,9N
ERR13374900#21,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26910223#2,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26910223#4,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
ERR1202097#5,True,True,False,True,0.998,-11.396,UNKNOWN,0.510127,35B_35D,5
ERR1202097#22,True,False,False,False,1.0,-12.356,5,0.008662,12_44_46,5
SRR26883878#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26883878#4,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26931562#4,True,False,False,False,0.998,-11.15,23B,0.276085,1,23B
SRR26931562#17,True,False,False,False,0.998,-11.166,23B,0.212307,12_44_46,23B
SRR26818216#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
SRR26910929#23,True,True,True,True,0.845,-7.555,UNKNOWN,0.991624,35A_35C_42,15A
SRR26910929#41,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
SRR26834461#2,True,True,False,True,0.999,-11.643,UNKNOWN,0.51266,32,27
SRR26834461#39,True,True,False,True,0.997,-11.149,UNKNOWN,0.951609,32,27
SRR26595059#1,True,False,False,False,0.918,-9.372,6B,0.343666,12_44_46,6B
ERR884498#1,True,False,False,False,0.996,-10.116,19F,0.37121,35A_35C_42,19F
ERR884498#2,True,False,False,False,1.0,-11.661,19F,0.000281,20,19F
ERR1453358#1,True,False,False,False,1.0,-11.788,19F,0.000299,20,19F
SRR26714828#163,True,True,True,True,0.931,-8.175,UNKNOWN,0.967988,32,8
SRR26714828#170,True,False,False,False,1.0,-12.576,8,0.006438,32,8
SRR26878497#1,True,False,False,False,1.0,-13.164,8,0.001736,32,8
SRR26714309#1,True,False,False,False,1.0,-12.324,22F,0.00231,Serogroup 24,22F
SRR26714309#16,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
ERR1192016#5,True,False,False,False,0.918,-9.373,6B,0.348113,12_44_46,6B
ERR925347#2,True,True,False,True,0.985,-9.631,UNKNOWN,0.675429,33B_33D,10A
ERR925347#36,True,True,False,True,0.993,-10.052,UNKNOWN,0.772733,20,10A
ERR2091025#3,True,False,False,False,1.0,-12.003,14,0.000295,28,14
ERR2091025#16,True,False,False,False,1.0,-12.039,14,0.000213,28,14
ERR2089820#1,True,False,False,False,0.999,-11.355,9V,0.006236,25A_25F_38,9V
ERR730452#1,True,False,False,False,0.999,-11.476,23A,0.004399,19F,23A
ERR714643#5,True,True,False,True,0.993,-10.669,UNKNOWN,0.96467,12_44_46,33D
ERR714643#17,True,True,False,True,0.996,-10.619,UNKNOWN,0.799875,12_44_46,33D
SRR26818626#1,True,True,False,True,0.997,-11.221,UNKNOWN,0.87459,32,8
SRR26818626#3,True,False,False,False,1.0,-12.383,8,0.010444,32,8
ERR1065250#1,True,False,False,False,0.999,-11.823,15A,0.00759,35A_35C_42,15A
SRR26817749#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
ERR845741#1,True,False,False,False,0.827,-9.515,15C,0.005062,19F,15C
ERR845741#4,True,False,False,False,0.55,-9.354,15B,0.08867,Serogroup 24,15B
ERR3227802#5,True,True,False,True,0.983,-10.208,UNKNOWN,0.931332,19F,33F
ERR3227802#16,True,True,False,True,0.986,-9.468,UNKNOWN,0.973085,19F,33F
ERR1066042#3,True,True,True,True,0.391,-7.734,UNKNOWN,1.0,35A_35C_42,40
ERR1066042#52,True,True,True,True,0.34,-6.56,UNKNOWN,1.0,35B_35D,15A
SRR26797228#1,True,False,False,False,0.999,-11.551,22F,0.033062,34,22F
SRR26797228#7,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
ERR1214586#1,True,False,False,False,0.999,-11.157,23A,0.04023,19F,23A
ERR13364818#1,True,False,False,False,1.0,-12.011,19A,0.003246,13,19A
SRR26797389#6,True,False,False,False,0.998,-10.792,19A,0.277762,32,19A
SRR26797389#16,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
ERR714691#6,True,False,False,False,0.997,-10.678,9V,0.039698,25A_25F_38,9V
ERR714691#16,True,False,False,False,0.999,-11.269,9V,0.009003,25A_25F_38,9V
ERR326343#37,True,False,False,False,0.986,-9.634,6B,0.042091,12_44_46,6B
ERR326343#127,True,False,False,False,0.993,-10.232,6B,0.037346,12_44_46,6B
ERR8481746#11,True,False,False,False,0.832,-9.826,15B,0.05425,Serogroup 24,15B
SRR26833659#1,True,False,False,False,0.818,-9.835,15B,0.033148,Serogroup 24,15B
SRR26673130#2,True,False,False,False,0.999,-11.765,33F,0.06151,19F,33F
ERR1066349#1,True,False,False,False,0.999,-12.058,16F,0.049601,2,16F
ERR1066349#8,True,False,False,False,1.0,-12.375,16F,0.000602,39,16F
SRR26931001#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2089706#17,True,False,False,False,0.999,-11.783,19A,0.004816,13,19A
ERR316715#1,True,False,False,False,1.0,-11.988,23F,0.00318,35A_35C_42,23F
SRR26880112#16,True,False,False,False,0.999,-11.474,23A,0.004318,19F,23A
ERR2853566#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
SRR26749962#5,True,True,True,True,0.785,-7.176,UNKNOWN,0.999201,35F,19A
SRR26749962#9,True,True,True,True,0.344,-6.364,UNKNOWN,1.0,35A_35C_42,16F
ERR2667827#2,True,True,False,True,0.927,-9.447,UNKNOWN,0.840861,12_44_46,6B
SRR26797315#13,True,False,False,False,0.999,-11.478,23A,0.004293,19F,23A
ERR1799729#1,True,False,False,False,1.0,-11.943,23F,0.00347,19F,23F
SRR26931049#1,True,False,False,False,0.999,-11.5,7C,0.289233,12_44_46,7C
SRR26931049#11,True,True,False,True,0.995,-10.224,UNKNOWN,0.697563,12_44_46,7C
SRR26930991#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR1795498#1,True,False,False,False,0.999,-12.212,9N,0.026758,35F,9N
ERR13364892#14,True,False,False,False,0.999,-11.3,22F,0.048987,35B_35D,22F
ERR13364892#30,True,False,False,False,1.0,-12.303,22F,0.003044,Serogroup 24,22F
ERR997574#12,True,True,False,True,0.997,-11.141,UNKNOWN,0.535869,32,34
ERR997574#13,True,False,False,False,0.999,-12.051,34,0.008892,32,34
SRR26672946#3,True,False,False,False,1.0,-12.793,22F,0.000719,34,22F
SRR26672946#7,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
ERR984293#14,True,True,False,True,0.997,-11.194,UNKNOWN,0.531761,32,34
ERR984293#16,True,False,False,False,0.999,-12.036,34,0.00853,32,34
SRR26878200#2,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26878200#6,True,False,False,False,1.0,-13.05,8,0.001747,32,8
ERR742417#28,True,False,False,False,1.0,-12.115,14,0.000439,28,14
ERR742417#36,True,False,False,False,0.999,-11.404,14,0.005419,39,14
SRR26818180#5,True,False,False,False,0.999,-12.084,35F,0.013396,12_44_46,35F
ERR884406#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
ERR632952#1,True,False,False,False,0.999,-11.384,18A,0.044457,25A_25F_38,18A
ERR632952#9,True,True,False,True,0.969,-8.94,UNKNOWN,0.999973,35B_35D,18A
ERR505858#17,True,True,False,True,0.934,-10.147,UNKNOWN,0.890739,19B_19C,35B
ERR505858#23,True,True,False,True,0.971,-10.101,UNKNOWN,0.846111,Serogroup 24,35B
ERR1106712#2,True,True,True,True,0.26,-6.239,UNKNOWN,1.0,21,10A
ERR1106712#22,True,False,False,False,0.998,-11.091,10A,0.113102,20,10A
SRR26673150#20,True,True,False,True,0.999,-11.949,UNKNOWN,0.505971,32,8
SRR26673150#129,True,True,True,True,0.922,-8.362,UNKNOWN,0.952638,32,8
ERR2089912#1,True,False,False,False,0.999,-11.291,9V,0.009623,25A_25F_38,9V
ERR2091010#1,True,False,False,False,0.999,-11.809,15A,0.007715,35A_35C_42,15A
ERR2667170#18,True,False,False,False,0.999,-11.924,5,0.094247,32,5
ERR2667170#23,True,False,False,False,0.999,-11.896,5,0.041677,35B_35D,5
SRR26884249#7,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26884249#14,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26930766#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
SRR26930766#9,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
SRR26833977#12,True,False,False,False,1.0,-11.662,19F,0.000839,20,19F
SRR26833977#51,True,True,False,True,0.989,-9.481,UNKNOWN,0.872478,20,19F
SRR26817945#1,True,False,False,False,0.984,-10.539,19A,0.090107,35F,19A
SRR26595025#1,True,False,False,False,1.0,-11.966,19A,0.003725,13,19A
ERR8481546#3,True,False,False,False,0.999,-11.946,13,0.040106,19F,13
ERR925380#1,True,False,False,False,0.996,-10.652,19F,0.06791,20,19F
ERR925380#6,True,False,False,False,1.0,-11.662,19F,0.000505,20,19F
ERR925216#1,True,True,False,True,0.933,-10.038,UNKNOWN,0.937469,19B_19C,35B
ERR925216#3,True,True,False,True,0.946,-10.12,UNKNOWN,0.815749,Serogroup 24,35B
ERR1422412#1,True,False,False,False,0.999,-11.593,19A,0.007996,13,19A
ERR1422412#6,True,True,True,True,0.567,-6.903,UNKNOWN,0.999738,Serogroup 24,19A
ERR701827#1,True,True,False,True,0.967,-10.702,UNKNOWN,0.716035,12_44_46,11A
ERR2089348#1,True,False,False,False,0.993,-9.713,19F,0.474455,20,19F
ERR2089348#31,True,False,False,False,0.998,-10.654,19A,0.157508,13,19A
SRR26749502#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26749502#8,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
SRR26884243#2,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
SRR26790176#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26790176#6,True,False,False,False,1.0,-12.953,8,0.005148,32,8
SRR26714337#4,True,False,False,False,0.999,-11.806,34,0.022201,32,34
ERR13364897#3,True,False,False,False,1.0,-12.154,14,0.000248,28,14
ERR13364897#26,True,False,False,False,0.999,-11.38,14,0.032786,39,14
ERR505545#1,True,False,False,False,1.0,-11.807,19F,0.000218,20,19F
SRR26883766#10,True,False,False,False,0.999,-12.023,7F,0.087434,35F,7F
SRR26883766#26,True,False,False,False,0.999,-11.732,7F,0.016415,35F,7F
SRR26877862#2,True,False,False,False,0.999,-11.316,31,0.078207,20,31
SRR26877862#18,True,False,False,False,0.999,-11.66,31,0.018491,20,31
SRR26789335#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
SRR26673254#5,True,False,False,False,1.0,-12.68,22F,0.00047,34,22F
SRR26673254#8,True,False,False,False,1.0,-12.197,22F,0.007669,Serogroup 24,22F
ERR340889#11,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
ERR340889#52,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
ERR4289090#2,True,False,False,False,1.0,-12.124,14,0.000222,28,14
ERR4289090#9,True,False,False,False,0.999,-11.117,14,0.029323,39,14
ERR751057#2,True,True,False,True,0.971,-9.437,UNKNOWN,0.932513,20,19F
ERR751057#4,True,False,False,False,1.0,-11.662,19F,0.000508,20,19F
ERR2668144#7,True,False,False,False,0.999,-11.787,4,0.12331,18,4
ERR2668144#23,True,False,False,False,0.999,-12.33,4,0.010817,20,4
ERR714460#13,True,True,False,True,0.954,-9.615,UNKNOWN,0.801691,12_44_46,6B
ERR714460#28,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR876760#2,True,False,False,False,0.999,-12.145,1,0.125749,10D,1
ERR876760#70,True,True,False,True,0.999,-12.216,UNKNOWN,0.549499,20,1
ERR714628#4,True,False,False,False,1.0,-12.445,1,0.040096,20,1
ERR714628#42,True,False,False,False,0.999,-11.73,1,0.282738,10D,1
ERR1065829#2,True,False,False,False,1.0,-12.263,16F,0.005448,39,16F
SRR26931743#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26931743#4,True,False,False,False,1.0,-13.142,8,0.001068,32,8
ERR1065335#3,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR13374619#6,True,False,False,False,0.999,-11.992,5,0.102648,35B_35D,5
ERR13374619#23,True,False,False,False,0.999,-12.136,5,0.032962,35F,5
ERR751179#3,True,False,False,False,0.998,-11.411,19A,0.016594,13,19A
ERR751179#23,True,True,True,True,0.963,-8.672,UNKNOWN,0.988438,18,19A
SRR26878223#12,True,False,False,False,1.0,-12.486,16F,0.002645,39,16F
ERR8481717#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2680651#1,True,False,False,False,0.995,-10.345,19F,0.294069,35F,19F
ERR2680651#4,True,False,False,False,1.0,-11.636,19F,0.000291,20,19F
SRR26884686#5,True,False,False,False,0.999,-11.967,33F,0.047675,19F,33F
SRR26884686#17,True,False,False,False,0.999,-11.529,33F,0.338969,19F,33F
ERR1214461#1,True,True,False,True,0.943,-10.474,UNKNOWN,0.783712,12_44_46,11A
ERR925322#3,True,True,False,True,0.969,-9.195,UNKNOWN,0.963751,35F,19F
ERR925322#4,True,True,False,True,0.992,-9.727,UNKNOWN,0.845542,12_44_46,14
ERR2680876#13,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
ERR730699#15,True,True,False,True,0.964,-9.679,UNKNOWN,0.752861,12_44_46,6B
ERR730699#25,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR326758#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR774108#2,True,True,False,True,0.997,-10.664,UNKNOWN,0.617322,32,12F
ERR774108#7,True,True,False,True,0.977,-10.16,UNKNOWN,0.99859,20,12F
SRR26818538#4,True,True,False,True,0.992,-9.91,UNKNOWN,0.805456,39,16F
SRR26818538#9,True,False,False,False,0.999,-11.55,16F,0.234022,39,16F
SRR26910932#1,True,False,False,False,1.0,-12.364,17F,0.014189,19F,17F
SRR26910932#47,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
SRR26797388#2,True,False,False,False,0.999,-11.816,15A,0.0074,35A_35C_42,15A
ERR913527#2,True,True,True,True,0.423,-6.747,UNKNOWN,1.0,Serogroup 24,19F
ERR913527#3,True,False,False,False,1.0,-11.665,19F,0.00062,20,19F
ERR845787#1,True,False,False,False,1.0,-12.449,16F,0.004519,39,16F
ERR1202164#1,True,True,False,True,0.965,-10.671,UNKNOWN,0.703884,12_44_46,11A
ERR1192025#2,True,False,False,False,1.0,-12.122,14,0.000221,28,14
ERR1192025#5,True,False,False,False,0.996,-10.19,14,0.236059,12_44_46,14
SRR26714500#4,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR13364440#3,True,False,False,False,1.0,-12.274,22F,0.002691,Serogroup 24,22F
ERR13364440#5,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
SRR26714243#5,True,False,False,False,1.0,-11.673,19F,0.000475,20,19F
SRR26714243#56,True,False,False,False,0.994,-10.026,19F,0.387902,20,19F
SRR26880154#4,True,False,False,False,1.0,-11.76,19F,0.000305,20,19F
