sample_id,tool,predicted_serotype
ERR13365713,PfaSTer,16F
ERR884579,PfaSTer,18
ERR13365609,PfaSTer,14
ERR8481666,PfaSTer,19F
SRR26594814,PfaSTer,8
ERR568462,PfaSTer,14
SRR26672885,PfaSTer,9N
ERR316671,PfaSTer,19F
ERR1202607,PfaSTer,6A
ERR1333971,PfaSTer,23F
ERR1540833,PfaSTer,19A
SRR26797051,PfaSTer,22F
ERR751009,PfaSTer,19A
ERR505758,PfaSTer,16F
ERR3796839,PfaSTer,24F
ERR3796818,PfaSTer,24B
ERR13364555,PfaSTer,19F
ERR3899254,PfaSTer,16F
ERR13364383,PfaSTer,14
ERR980062,PfaSTer,6A
ERR1065123,PfaSTer,19F
SRR26797313,PfaSTer,12F
ERR2681161,PfaSTer,19F
ERR2091300,PfaSTer,33F
ERR2090743,PfaSTer,14
ERR2680697,PfaSTer,NT
ERR2667368,PfaSTer,12F
ERR9796529,PfaSTer,34
ERR13366087,PfaSTer,4
ERR13365494,PfaSTer,19F
SRR26789953,PfaSTer,12F
SRR26797538,PfaSTer,8
SRR26930853,PfaSTer,8
SRR26931740,PfaSTer,23A
ERR2681251,PfaSTer,6E
SRR26884540,PfaSTer,15A
ERR13365737,PfaSTer,9N
SRR26930707,PfaSTer,6C
SRR26818351,PfaSTer,33F
SRR26910543,PfaSTer,3
ERR3270776,PfaSTer,10F
SRR26931801,PfaSTer,17F
ERR1288870,PfaSTer,23F
ERR742353,PfaSTer,19A
SRR26818273,PfaSTer,15B
SRR26931598,PfaSTer,7F
SRR26880166,PfaSTer,7C
SRR26715025,PfaSTer,22F
ERR2090796,PfaSTer,7B
ERR1065568,PfaSTer,20
ERR13374946,PfaSTer,24B
ERR714549,PfaSTer,14
ERR2089037,PfaSTer,23B1
SRR26883911,PfaSTer,33F
SRR26594764,PfaSTer,33F
SRR26930193,PfaSTer,6C
SRR26884450,PfaSTer,17F
ERR600195,PfaSTer,22F
ERR3796139,PfaSTer,14
ERR2681189,PfaSTer,18A
ERR505637,PfaSTer,21
ERR984255,PfaSTer,11B
ERR1430861,PfaSTer,1
ERR913335,PfaSTer,19A
ERR1202542,PfaSTer,2
ERR1065352,PfaSTer,15B
ERR870025,PfaSTer,9V
ERR13366083,PfaSTer,8
SRR26818565,PfaSTer,22F
ERR505789,PfaSTer,19A
SRR26883965,PfaSTer,13
ERR2090447,PfaSTer,16F
ERR568705,PfaSTer,23F
ERR633083,PfaSTer,23F
ERR316606,PfaSTer,19A
SRR26878635,PfaSTer,12F
ERR730535,PfaSTer,23F
SRR26594462,PfaSTer,12F
SRR26818545,PfaSTer,7C
SRR26930987,PfaSTer,8
ERR340847,PfaSTer,7F
ERR730728,PfaSTer,1
SRR26714742,PfaSTer,8
ERR2090461,PfaSTer,8
SRR26878165,PfaSTer,22F
ERR900663,PfaSTer,19F
SRR26818414,PfaSTer,8
ERR1422526,PfaSTer,19F
ERR714505,PfaSTer,19F
SRR26834382,PfaSTer,3
SRR26673527,PfaSTer,8
ERR1066289,PfaSTer,35B
ERR4501369,PfaSTer,24F
ERR1453786,PfaSTer,19A
ERR1065902,PfaSTer,12F
ERR876521,PfaSTer,35B
ERR908897,PfaSTer,6A
ERR2089758,PfaSTer,18C
ERR13374746,PfaSTer,11A
ERR433571,PfaSTer,19F
ERR925029,PfaSTer,23B
ERR900712,PfaSTer,23F
ERR714413,PfaSTer,14
ERR4501445,PfaSTer,19A
SRR26930572,PfaSTer,22F
ERR876639,PfaSTer,1
SRR26789830,PfaSTer,15C
ERR742575,PfaSTer,11A
ERR1214502,PfaSTer,9N
ERR2680986,PfaSTer,15B
ERR869937,PfaSTer,23F
SRR26714808,PfaSTer,8
ERR568437,PfaSTer,6A
ERR3303377,PfaSTer,19F
ERR2091252,PfaSTer,5
ERR490722,PfaSTer,NT
ERR730285,PfaSTer,28A
ERR2090677,PfaSTer,10A
ERR2090399,PfaSTer,1
SRR26672778,PfaSTer,8
ERR925353,PfaSTer,19F
SRR26715034,PfaSTer,22F
ERR979986,PfaSTer,35B
ERR1422519,PfaSTer,6E
ERR2667121,PfaSTer,19A
ERR1795509,PfaSTer,9V
SRR26750011,PfaSTer,33F
ERR1836940,PfaSTer,28A
ERR13364402,PfaSTer,14
SRR26797346,PfaSTer,8
ERR1202602,PfaSTer,1
SRR26714879,PfaSTer,7C
ERR980101,PfaSTer,14
ERR13374804,PfaSTer,6C
ERR326697,PfaSTer,22F
ERR742671,PfaSTer,5
SRR26672759,PfaSTer,23A
ERR1453490,PfaSTer,1
SRR26878146,PfaSTer,8
ERR3899439,PfaSTer,14
ERR13365258,PfaSTer,22F
SRR26879744,PfaSTer,35B
ERR1453648,PfaSTer,23A
ERR730449,PfaSTer,23B
ERR2090453,PfaSTer,1
ERR742684,PfaSTer,7F
ERR7568046,PfaSTer,8
ERR13397677,PfaSTer,10A
ERR316607,PfaSTer,9V
SRR26594808,PfaSTer,3
ERR2681076,PfaSTer,15B
SRR26878748,PfaSTer,4
SRR26749236,PfaSTer,9N
ERR570401,PfaSTer,6A
SRR26714967,PfaSTer,3
ERR984295,PfaSTer,23F
SRR26883819,PfaSTer,8
SRR26930536,PfaSTer,9N
ERR1191901,PfaSTer,6E
ERR2681086,PfaSTer,6A
ERR1658227,PfaSTer,23A
ERR505947,PfaSTer,6A
ERR3796912,PfaSTer,24B
ERR773975,PfaSTer,1
ERR2089623,PfaSTer,6A
ERR876509,PfaSTer,12F
ERR2667797,PfaSTer,14
SRR26878200,PfaSTer,8
SRR26673087,PfaSTer,33F
ERR3303238,PfaSTer,7C
ERR1422350,PfaSTer,15C
SRR26931057,PfaSTer,9N
SRR26789686,PfaSTer,8
ERR1065321,PfaSTer,19A
ERR742773,PfaSTer,5
SRR26714069,PfaSTer,8
ERR1214656,PfaSTer,14
ERR909201,PfaSTer,19F
ERR730195,PfaSTer,21
ERR13365271,PfaSTer,6C
SRR26930468,PfaSTer,3
SRR26797321,PfaSTer,12F
ERR316891,PfaSTer,18C
ERR980307,PfaSTer,NT
ERR3164177,PfaSTer,14
ERR750997,PfaSTer,5
ERR2667458,PfaSTer,6A
SRR26594254,PfaSTer,7C
ERR1658169,PfaSTer,14
ERR13374604,PfaSTer,4
ERR869917,PfaSTer,3
SRR26911090,PfaSTer,8
ERR884603,PfaSTer,18B
SRR26594854,PfaSTer,9N
SRR26673122,PfaSTer,3
ERR632879,PfaSTer,38
SRR26673588,PfaSTer,19A
SRR26749291,PfaSTer,35F
ERR876461,PfaSTer,14
ERR1453744,PfaSTer,15C
ERR505913,PfaSTer,6A
SRR26931350,PfaSTer,19A
ERR2090570,PfaSTer,6C
ERR730706,PfaSTer,14
SRR26750003,PfaSTer,12F
SRR26884682,PfaSTer,15A
ERR925061,PfaSTer,19F
SRR26594250,PfaSTer,22F
ERR774123,PfaSTer,23F
ERR632984,PfaSTer,14
ERR1066355,PfaSTer,6C
SRR26884442,PfaSTer,22F
ERR870103,PfaSTer,NT
SRR26911037,PfaSTer,8
SRR26594906,PfaSTer,22F
SRR26789272,PfaSTer,8
ERR980018,PfaSTer,15C
ERR2089715,PfaSTer,5
ERR13374882,PfaSTer,22F
SRR26818530,PfaSTer,22F
ERR925153,PfaSTer,34
SRR26714780,PfaSTer,23B
ERR316650,PfaSTer,5
SRR26714627,PfaSTer,12F
SRR26749674,PfaSTer,33F
ERR13365269,PfaSTer,19A
ERR714535,PfaSTer,4
ERR909193,PfaSTer,19F
SRR26930404,PfaSTer,8
SRR26931013,PfaSTer,8
ERR505652,PfaSTer,6B
ERR568494,PfaSTer,6E
SRR26797804,PfaSTer,8
ERR2091238,PfaSTer,5
SRR26884376,PfaSTer,3
SRR26930167,PfaSTer,12F
ERR1453799,PfaSTer,35F
ERR742704,PfaSTer,6A
SRR26818638,PfaSTer,8
ERR774116,PfaSTer,35B
SRR26797905,PfaSTer,8
SRR26910837,PfaSTer,15A
ERR2681331,PfaSTer,6E
ERR505585,PfaSTer,35F
ERR13375028,PfaSTer,10B
SRR26790032,PfaSTer,8
ERR1192151,PfaSTer,19A
ERR338207,PfaSTer,8
ERR3796915,PfaSTer,24F
ERR2089426,PfaSTer,8
SRR26594900,PfaSTer,8
ERR1422338,PfaSTer,15B
ERR2681095,PfaSTer,6C
SRR26790042,PfaSTer,17F
SRR26931220,PfaSTer,22F
ERR774647,PfaSTer,NT
SRR26834311,PfaSTer,8
SRR26878157,PfaSTer,22F
ERR433854,PfaSTer,13
ERR1799725,PfaSTer,1
ERR632992,PfaSTer,6E
ERR870227,PfaSTer,14
ERR2667132,PfaSTer,3
ERR751172,PfaSTer,6A
SRR26879758,PfaSTer,7C
ERR490705,PfaSTer,19F
SRR26673487,PfaSTer,7C
ERR2089033,PfaSTer,13
SRR26594722,PfaSTer,20
SRR26930823,PfaSTer,16F
ERR2089321,PfaSTer,21
ERR913438,PfaSTer,15B
SRR26878336,PfaSTer,23B
ERR505577,PfaSTer,23F
SRR26673219,PfaSTer,8
ERR3796754,PfaSTer,24F
ERR908962,PfaSTer,3
ERR433682,PfaSTer,14
ERR714139,PfaSTer,5
ERR900685,PfaSTer,13
SRR26883793,PfaSTer,9N
SRR26672995,PfaSTer,8
SRR26797123,PfaSTer,15A
ERR662416,PfaSTer,3
ERR730215,PfaSTer,16F
ERR449161,PfaSTer,23F
SRR26673700,PfaSTer,33F
ERR13365089,PfaSTer,14
SRR26884157,PfaSTer,19A
ERR1065649,PfaSTer,19A
SRR26673504,PfaSTer,22F
ERR742438,PfaSTer,23F
ERR1453618,PfaSTer,4
ERR1453514,PfaSTer,35B
ERR714727,PfaSTer,16F
ERR340837,PfaSTer,8
SRR26833994,PfaSTer,9N
SRR26878593,PfaSTer,3
SRR26714377,PfaSTer,8
ERR742423,PfaSTer,22F
ERR750868,PfaSTer,19F
SRR26750089,PfaSTer,8
ERR568730,PfaSTer,18C
SRR26673674,PfaSTer,12F
SRR26797451,PfaSTer,12F
ERR13365905,PfaSTer,23A
ERR2612089,PfaSTer,1
SRR26910296,PfaSTer,8
ERR1066155,PfaSTer,15C
ERR2091225,PfaSTer,1
SRR26884147,PfaSTer,7C
ERR7568047,PfaSTer,4
ERR13365054,PfaSTer,3
ERR449237,PfaSTer,19A
SRR26749808,PfaSTer,8
ERR909230,PfaSTer,17F
ERR568440,PfaSTer,19F
ERR913339,PfaSTer,23B
SRR26879960,PfaSTer,8
ERR2089688,PfaSTer,1
SRR26789393,PfaSTer,9N
SRR26750025,PfaSTer,19A
SRR26594790,PfaSTer,33F
ERR1066331,PfaSTer,21
ERR1065841,PfaSTer,19A
ERR2091010,PfaSTer,15A
ERR3655125,PfaSTer,14
ERR1065202,PfaSTer,35B
ERR751194,PfaSTer,22F
SRR26931430,PfaSTer,3
SRR26931632,PfaSTer,3
ERR2667117,PfaSTer,19F
SRR26789679,PfaSTer,9N
ERR340843,PfaSTer,7F
ERR1214494,PfaSTer,18C
SRR26910646,PfaSTer,12F
SRR26910716,PfaSTer,8
SRR26834469,PfaSTer,22F
ERR1453485,PfaSTer,9V
ERR13365654,PfaSTer,22F
SRR26879967,PfaSTer,13
SRR26910222,PfaSTer,10A
ERR1202444,PfaSTer,13
ERR2853441,PfaSTer,19A
ERR2853463,PfaSTer,19A
SRR26673298,PfaSTer,22F
ERR316922,PfaSTer,16F
ERR774197,PfaSTer,4
SRR26884310,PfaSTer,17F
ERR774224,PfaSTer,6E
ERR13375109,PfaSTer,19F
ERR3303199,PfaSTer,14
ERR1065962,PfaSTer,11A
ERR1540714,PfaSTer,19A
ERR2089265,PfaSTer,20
ERR600609,PfaSTer,14
ERR1191958,PfaSTer,15A
ERR742388,PfaSTer,19A
ERR1453592,PfaSTer,3
ERR742678,PfaSTer,19F
ERR3303337,PfaSTer,6E
ERR913390,PfaSTer,11A
SRR26884053,PfaSTer,38
ERR2089345,PfaSTer,19A
ERR13364844,PfaSTer,14
SRR26884317,PfaSTer,10A
SRR26797569,PfaSTer,8
SRR26878573,PfaSTer,35B
ERR505662,PfaSTer,23B1
ERR1202165,PfaSTer,12F
ERR750882,PfaSTer,14
ERR1202377,PfaSTer,5
SRR26797875,PfaSTer,15C
SRR26878069,PfaSTer,12F
SRR26715067,PfaSTer,3
ERR1756441,PfaSTer,1
ERR568777,PfaSTer,6C
ERR1192116,PfaSTer,6E
ERR1658111,PfaSTer,14
ERR876636,PfaSTer,14
SRR26931324,PfaSTer,8
SRR26817798,PfaSTer,34
ERR1202599,PfaSTer,1
ERR2680980,PfaSTer,19F
ERR505999,PfaSTer,33F
ERR862475,PfaSTer,46
SRR26818580,PfaSTer,19A
SRR26789536,PfaSTer,38
ERR2091187,PfaSTer,21
ERR980008,PfaSTer,NT
ERR2090438,PfaSTer,1
ERR600408,PfaSTer,1
SRR26595096,PfaSTer,35B
ERR2853529,PfaSTer,19A
SRR26818102,PfaSTer,12F
SRR26673112,PfaSTer,22F
ERR845754,PfaSTer,7F
ERR1288884,PfaSTer,23B
ERR1288970,PfaSTer,5
ERR1214483,PfaSTer,21
SRR26594849,PfaSTer,7F
ERR13374860,PfaSTer,9N
ERR3796596,PfaSTer,24F
SRR26818588,PfaSTer,10A
ERR913528,PfaSTer,11A
ERR568621,PfaSTer,9N
ERR13365606,PfaSTer,15A
ERR1202118,PfaSTer,13
ERR13366026,PfaSTer,23B
SRR26790115,PfaSTer,8
SRR26789416,PfaSTer,11A
SRR26880096,PfaSTer,8
SRR26930241,PfaSTer,8
SRR26714312,PfaSTer,12F
ERR2089470,PfaSTer,6C
ERR13365937,PfaSTer,23B1
ERR774004,PfaSTer,23A
ERR352004,PfaSTer,5
SRR26911071,PfaSTer,20
ERR316913,PfaSTer,18C
ERR600235,PfaSTer,19F
ERR1788399,PfaSTer,18C
SRR26931687,PfaSTer,8
SRR26714904,PfaSTer,10A
SRR26797948,PfaSTer,8
ERR2090550,PfaSTer,1
SRR26749468,PfaSTer,12F
ERR1202280,PfaSTer,1
ERR3303333,PfaSTer,6B
ERR1540803,PfaSTer,13
SRR26789420,PfaSTer,23B1
ERR13374720,PfaSTer,10B
ERR501567,PfaSTer,10B
ERR2089531,PfaSTer,19A
ERR862456,PfaSTer,16F
ERR433699,PfaSTer,7F
SRR26818275,PfaSTer,3
SRR26818128,PfaSTer,8
ERR4501418,PfaSTer,24F
ERR3669376,PfaSTer,24F
SRR26672881,PfaSTer,3
SRR26879914,PfaSTer,8
SRR26818173,PfaSTer,10A
ERR925218,PfaSTer,15C
ERR586448,PfaSTer,19A
ERR2091106,PfaSTer,14
ERR1288873,PfaSTer,10B
SRR26797257,PfaSTer,23B
SRR26879479,PfaSTer,23A
SRR26931674,PfaSTer,8
SRR26789814,PfaSTer,8
SRR26672946,PfaSTer,22F
ERR980076,PfaSTer,15B
SRR26749388,PfaSTer,19A
ERR13364502,PfaSTer,6C
ERR900718,PfaSTer,23F
ERR708299,PfaSTer,6A
ERR2681094,PfaSTer,NT
ERR1453376,PfaSTer,21
SRR26878374,PfaSTer,8
SRR26714422,PfaSTer,8
ERR1192182,PfaSTer,9V
ERR438972,PfaSTer,1
ERR1066202,PfaSTer,23F
ERR505808,PfaSTer,33F
ERR774717,PfaSTer,38
ERR13365151,PfaSTer,19F
SRR26594908,PfaSTer,33F
ERR980107,PfaSTer,6C
SRR26879668,PfaSTer,33F
ERR870183,PfaSTer,6A
SRR26879749,PfaSTer,3
ERR449264,PfaSTer,19A
SRR26789359,PfaSTer,22F
SRR26797143,PfaSTer,15B
ERR2667468,PfaSTer,6E
SRR26930397,PfaSTer,8
SRR26878377,PfaSTer,33F
ERR586406,PfaSTer,7F
SRR26714152,PfaSTer,12F
ERR425421,PfaSTer,14
ERR331470,PfaSTer,9V
ERR1202159,PfaSTer,NT
ERR2668128,PfaSTer,5
SRR26931284,PfaSTer,13
ERR774530,PfaSTer,17F
ERR730912,PfaSTer,19F
ERR1066163,PfaSTer,14
ERR1422534,PfaSTer,34
ERR913175,PfaSTer,34
ERR2612104,PfaSTer,4
ERR908952,PfaSTer,14
ERR2089054,PfaSTer,24F
SRR26931891,PfaSTer,9N
ERR876488,PfaSTer,33F
SRR26749371,PfaSTer,12F
ERR730672,PfaSTer,19A
SRR26930950,PfaSTer,12F
SRR26714125,PfaSTer,9N
SRR26749161,PfaSTer,8
ERR774136,PfaSTer,23B
SRR26877785,PfaSTer,22F
SRR26878716,PfaSTer,7F
ERR714156,PfaSTer,1
SRR26911211,PfaSTer,7F
ERR316659,PfaSTer,9L
SRR26797919,PfaSTer,10A
SRR26818388,PfaSTer,38
ERR568524,PfaSTer,12F
ERR997663,PfaSTer,14
SRR26715065,PfaSTer,3
ERR909034,PfaSTer,34
ERR2680878,PfaSTer,19A
ERR751140,PfaSTer,12F
ERR742638,PfaSTer,19A
SRR26749430,PfaSTer,12F
SRR26749953,PfaSTer,19A
SRR26818348,PfaSTer,7C
ERR13365998,PfaSTer,7F
ERR8481894,PfaSTer,NT
ERR600167,PfaSTer,15B
SRR26749767,PfaSTer,19A
SRR26673189,PfaSTer,10A
ERR2668110,PfaSTer,14
ERR600417,PfaSTer,6E
ERR701817,PfaSTer,6E
ERR913088,PfaSTer,15B
SRR26910683,PfaSTer,19A
ERR3303400,PfaSTer,NT
SRR26878420,PfaSTer,8
SRR26880241,PfaSTer,12F
SRR26879469,PfaSTer,7C
ERR13365904,PfaSTer,3
ERR2853631,PfaSTer,19A
ERR13374868,PfaSTer,22F
ERR13364394,PfaSTer,14
ERR1453528,PfaSTer,6E
ERR326486,PfaSTer,18C
ERR714105,PfaSTer,12F
ERR1065417,PfaSTer,23F
ERR13364440,PfaSTer,22F
SRR26818574,PfaSTer,12F
ERR1658163,PfaSTer,34
SRR26714674,PfaSTer,3
ERR1214506,PfaSTer,10B
ERR2089655,PfaSTer,6B
SRR26880327,PfaSTer,3
SRR26931875,PfaSTer,3
ERR600104,PfaSTer,15B
ERR13365446,PfaSTer,24B
ERR730353,PfaSTer,6E
ERR1453801,PfaSTer,34
ERR925266,PfaSTer,15C
ERR568552,PfaSTer,1
SRR26790123,PfaSTer,8
ERR774219,PfaSTer,6A
SRR26715030,PfaSTer,12F
ERR1658110,PfaSTer,23B1
ERR425373,PfaSTer,14
ERR1214323,PfaSTer,35B
ERR2089368,PfaSTer,6A
SRR26817946,PfaSTer,12F
ERR1788311,PfaSTer,19F
SRR26797507,PfaSTer,9V
SRR26931338,PfaSTer,19A
ERR505586,PfaSTer,23F
SRR26749170,PfaSTer,22F
SRR26818709,PfaSTer,8
SRR26714500,PfaSTer,3
SRR26884591,PfaSTer,16F
SRR26594476,PfaSTer,3
SRR26672865,PfaSTer,12F
ERR13366120,PfaSTer,22F
SRR26833941,PfaSTer,8
ERR2680692,PfaSTer,15B
SRR26714581,PfaSTer,8
SRR26910713,PfaSTer,19F
SRR26817726,PfaSTer,12F
SRR26714648,PfaSTer,12F
ERR433844,PfaSTer,9L
ERR870248,PfaSTer,17F
SRR26910859,PfaSTer,10A
ERR908925,PfaSTer,34
ERR742525,PfaSTer,1
SRR26818615,PfaSTer,9V
ERR730381,PfaSTer,14
SRR26797226,PfaSTer,8
ERR774369,PfaSTer,1
ERR2680897,PfaSTer,15B
ERR1430870,PfaSTer,1
ERR4501454,PfaSTer,24F
ERR1788059,PfaSTer,NT
SRR26931844,PfaSTer,35B
ERR516692,PfaSTer,19F
SRR26673311,PfaSTer,8
ERR331167,PfaSTer,6C
ERR568639,PfaSTer,13
ERR1202359,PfaSTer,1
SRR26789914,PfaSTer,22F
SRR26833986,PfaSTer,10A
ERR4289143,PfaSTer,35B
SRR26930424,PfaSTer,4
ERR1788091,PfaSTer,21
SRR26879791,PfaSTer,22F
SRR26884566,PfaSTer,3
SRR26594745,PfaSTer,11A
SRR26714910,PfaSTer,1
ERR13364640,PfaSTer,19F
ERR2090381,PfaSTer,6A
ERR845749,PfaSTer,18C
ERR2667907,PfaSTer,5
ERR997535,PfaSTer,14
SRR26673742,PfaSTer,22F
ERR13374611,PfaSTer,3
ERR1202283,PfaSTer,1
SRR26833669,PfaSTer,8
ERR2667308,PfaSTer,14
ERR876483,PfaSTer,14
ERR909183,PfaSTer,15B
ERR2681192,PfaSTer,6A
ERR3332137,PfaSTer,17F
ERR3796689,PfaSTer,24B
SRR26749323,PfaSTer,35F
SRR26673565,PfaSTer,8
SRR26931431,PfaSTer,33F
SRR26749857,PfaSTer,3
SRR26930335,PfaSTer,8
ERR600567,PfaSTer,14
ERR2667187,PfaSTer,9N
SRR26911180,PfaSTer,12F
ERR714389,PfaSTer,5
ERR1788510,PfaSTer,3
