sample_id,tool,predicted_serotype
ERR1788222,SeroCall,11A
SRR26834063,SeroCall,22F
ERR1192090,SeroCall,21
ERR2667170,SeroCall,05
ERR2680802,SeroCall,19A
ERR316922,SeroCall,16F
SRR26789818,SeroCall,16F
ERR2090004,SeroCall,02
SRR26884081,SeroCall,15B/15C
ERR1065352,SeroCall,15B/15C
SRR26910834,SeroCall,23B
SRR26715006,SeroCall,35B
ERR2667881,SeroCall,01
ERR331126,SeroCall,06C
ERR3270820,SeroCall,11A
ERR1422518,SeroCall,06E(6B)
ERR2091135,SeroCall,16F
ERR750912,SeroCall,09V
ERR884691,SeroCall,19F
SRR26750048,SeroCall,08
ERR2091059,SeroCall,01
ERR1106739,SeroCall,13
ERR870061,SeroCall,35B
ERR13365907,SeroCall,03
SRR26931799,SeroCall,22F
ERR730512,SeroCall,01
ERR714190,SeroCall,19F
ERR751137,SeroCall,06E(6B)
ERR13365757,SeroCall,38
SRR26594263,SeroCall,20
ERR2090700,SeroCall,15B/15C
SRR26817844,SeroCall,12F
SRR26714688,SeroCall,19F
ERR870284,SeroCall,01
ERR925168,SeroCall,38
ERR925129,SeroCall,21
SRR26883980,SeroCall,12F
ERR586472,SeroCall,06A
SRR26878157,SeroCall,22F
SRR26878052,SeroCall,08
ERR979920,SeroCall,01
ERR1066130,SeroCall,06E(6B)
ERR2667491,SeroCall,06A
SRR26911180,SeroCall,12F
ERR2090377,SeroCall,06A
SRR26749674,SeroCall,33A/33F
ERR13365291,SeroCall,19A
ERR2680845,SeroCall,19F
ERR2681142,SeroCall,19F
SRR26930521,SeroCall,12F
ERR340890,SeroCall,08
SRR26594717,SeroCall,12F
SRR26714660,SeroCall,03
ERR2090079,SeroCall,28F
SRR26594250,SeroCall,22F
ERR2091094,SeroCall,14
SRR26884415,SeroCall,24A/24B/24F
SRR26879581,SeroCall,12F
ERR2667566,SeroCall,07F
SRR26884667,SeroCall,16F
ERR570399,SeroCall,09V
ERR1422427,SeroCall,19A
SRR26797699,SeroCall,03
SRR26834466,SeroCall,19A
SRR26818600,SeroCall,09N
SRR26931769,SeroCall,08
ERR1453387,SeroCall,19A
ERR980062,SeroCall,06A
SRR26673106,SeroCall,31
SRR26789420,SeroCall,23B1
ERR742824,SeroCall,05
ERR2089736,SeroCall,12F
SRR26714670,SeroCall,08
SRR26714160,SeroCall,15A
ERR742390,SeroCall,12F
ERR1422375,SeroCall,12F
ERR13365685,SeroCall,01
SRR26797948,SeroCall,08
ERR2680897,SeroCall,15B/15C
ERR316637,SeroCall,04
ERR1788051,SeroCall,18C
SRR26789856,SeroCall,19A
SRR26884598,SeroCall,04
SRR26910962,SeroCall,17F
SRR26834191,SeroCall,03
SRR26797452,SeroCall,19F
SRR26884258,SeroCall,19A
ERR2089393,SeroCall,20
ERR714228,SeroCall,06E(6B)
ERR774717,SeroCall,38
ERR2667381,SeroCall,02
SRR26931790,SeroCall,08
ERR3795755,SeroCall,14
SRR26910489,SeroCall,23B
SRR26749827,SeroCall,06C
SRR26749704,SeroCall,03
ERR600202,SeroCall,33F
SRR26594699,SeroCall,19A
ERR1214691,SeroCall,23F
ERR1453751,SeroCall,15B/15C
ERR774487,SeroCall,15A
SRR26797967,SeroCall,31
SRR26833787,SeroCall,22F
ERR2090274,SeroCall,10A
ERR870170,SeroCall,03
ERR13365524,SeroCall,09N
SRR26817902,SeroCall,06A
SRR26833718,SeroCall,22F
ERR862371,SeroCall,10A
SRR26879443,SeroCall,08
ERR980004,SeroCall,24A/24B/24F
SRR26789285,SeroCall,08
ERR13365807,SeroCall,03
ERR13364670,SeroCall,09N
SRR26931057,SeroCall,09N
ERR1214343,SeroCall,13
SRR26880393,SeroCall,22F
SRR26594942,SeroCall,17F
ERR925366,SeroCall,07C
ERR490798,SeroCall,19A
SRR26883993,SeroCall,23A
ERR862485,SeroCall,33A
SRR26673687,SeroCall,35B
ERR13365366,SeroCall,07F
ERR632879,SeroCall,38
ERR714475,SeroCall,01
ERR433945,SeroCall,33A
ERR1066355,SeroCall,06C
ERR1422507,SeroCall,35F
SRR26749510,SeroCall,20
SRR26714438,SeroCall,15A
ERR913219,SeroCall,23B1
ERR3669363,SeroCall,16F
ERR3669371,SeroCall,16F
ERR501593,SeroCall,10B
ERR900663,SeroCall,19F
ERR3655238,SeroCall,19F
ERR773925,SeroCall,23F
ERR730522,SeroCall,06A
ERR2681217,SeroCall,34
SRR26714232,SeroCall,33F
ERR633089,SeroCall,13
ERR1422452,SeroCall,19F
SRR26797318,SeroCall,08
ERR925181,SeroCall,23B1
SRR26930335,SeroCall,08
SRR26931240,SeroCall,12F
ERR742733,SeroCall,33B
SRR26817996,SeroCall,08
SRR26749989,SeroCall,31
SRR26789679,SeroCall,09N
ERR1756393,SeroCall,45
SRR26817779,SeroCall,07F
SRR26878226,SeroCall,08
ERR505947,SeroCall,06A
ERR1192012,SeroCall,01
ERR2089326,SeroCall,09V
ERR2090958,SeroCall,05
ERR13365464,SeroCall,08
ERR980263,SeroCall,20
ERR13365532,SeroCall,10A
ERR13366030,SeroCall,19F
SRR26877947,SeroCall,33F
ERR2853687,SeroCall,19A
ERR14654036,SeroCall,11F
SRR26910622,SeroCall,15B/15C
SRR26594262,SeroCall,08
ERR730476,SeroCall,06E(6B)
ERR742501,SeroCall,12F
SRR26931891,SeroCall,09N
ERR714232,SeroCall,01
ERR2681137,SeroCall,11F
ERR505520,SeroCall,23B1
SRR26818521,SeroCall,08
ERR876496,SeroCall,18C
ERR1202470,SeroCall,03
SRR26930793,SeroCall,08
ERR979984,SeroCall,06C
ERR3795910,SeroCall,14
SRR26930539,SeroCall,08
SRR26910329,SeroCall,15A
ERR884594,SeroCall,15B/15C
ERR774097,SeroCall,08
SRR26714990,SeroCall,08
SRR26878562,SeroCall,35F
SRR26833834,SeroCall,08
SRR26789800,SeroCall,35B
ERR13364458,SeroCall,22F
ERR600543,SeroCall,18C
SRR26714959,SeroCall,03
ERR331423,SeroCall,14
ERR600336,SeroCall,04
SRR26931863,SeroCall,23B
ERR1453344,SeroCall,23F
ERR751154,SeroCall,05
ERR1788545,SeroCall,03
ERR870316,SeroCall,06E(6B)
ERR909301,SeroCall,19A
SRR26817897,SeroCall,11A
ERR925153,SeroCall,34
ERR13364640,SeroCall,19F
SRR26878358,SeroCall,15A
SRR26879932,SeroCall,08
ERR516672,SeroCall,19A
ERR1065964,SeroCall,15B/15C
ERR870289,SeroCall,06E(6B)
SRR26749610,SeroCall,35F
SRR26879772,SeroCall,10A
ERR913094,SeroCall,34
SRR26931431,SeroCall,33A/33F
ERR774205,SeroCall,15A
ERR909202,SeroCall,19F
SRR26749234,SeroCall,34
ERR1540693,SeroCall,15B/15C
SRR26878165,SeroCall,22F
ERR316648,SeroCall,04
SRR26931285,SeroCall,22F
SRR26749840,SeroCall,09N
ERR773994,SeroCall,06E(6B)
SRR26714078,SeroCall,08
ERR870085,SeroCall,21
ERR1799710,SeroCall,15A
SRR26789416,SeroCall,11A
ERR319334,SeroCall,06C
ERR1202288,SeroCall,05
SRR26880436,SeroCall,09N
ERR505560,SeroCall,39
ERR997488,SeroCall,10A
ERR2091180,SeroCall,10B
ERR2090098,SeroCall,22F
ERR326416,SeroCall,06E(6B)
ERR2680603,SeroCall,19A
ERR1192168,SeroCall,01
SRR26833616,SeroCall,12F
SRR26797569,SeroCall,08
ERR2681076,SeroCall,15B/15C
SRR26714302,SeroCall,15A
ERR2090936,SeroCall,14
SRR26910292,SeroCall,08
SRR26749545,SeroCall,10A
ERR1288867,SeroCall,19B
ERR913205,SeroCall,06A
ERR1422346,SeroCall,16F
SRR26594906,SeroCall,22F
SRR26714922,SeroCall,12F
SRR26797936,SeroCall,12F
ERR586395,SeroCall,35B
ERR13366147,SeroCall,23A
SRR26879973,SeroCall,09N
SRR26931898,SeroCall,08
ERR338182,SeroCall,19F
ERR925074,SeroCall,06E(6B)
ERR9796530,SeroCall,11A
ERR449254,SeroCall,14
SRR26833609,SeroCall,08
ERR1795458,SeroCall,07F
ERR1540774,SeroCall,35B
SRR26672897,SeroCall,03
ERR425421,SeroCall,14
ERR1066354,SeroCall,03
ERR900685,SeroCall,13
ERR1066183,SeroCall,21
SRR26931074,SeroCall,22F
ERR1065272,SeroCall,15B/15C
SRR26673185,SeroCall,08
ERR1788048,SeroCall,12F
ERR884561,SeroCall,18C
SRR26931333,SeroCall,08
ERR1788375,SeroCall,23F
ERR925313,SeroCall,19B
SRR26910563,SeroCall,08
SRR26818688,SeroCall,03
ERR714268,SeroCall,06A
ERR2680969,SeroCall,06E(6B)
SRR26673698,SeroCall,15A
SRR26884662,SeroCall,08
ERR568525,SeroCall,23F
SRR26930621,SeroCall,22F
ERR750769,SeroCall,34
SRR26797464,SeroCall,35B
ERR1065872,SeroCall,23F
ERR433782,SeroCall,23F
ERR870212,SeroCall,24A/24B/24F
ERR13366148,SeroCall,14
ERR1453441,SeroCall,01
ERR13365391,SeroCall,15A
ERR13364691,SeroCall,33F
ERR909314,SeroCall,21
SRR26594661,SeroCall,09N
SRR26594199,SeroCall,03
ERR3217573,SeroCall,14
ERR730172,SeroCall,34
ERR876678,SeroCall,06E(6B)
SRR26714517,SeroCall,03
ERR1066026,SeroCall,06E(6B)
ERR884541,SeroCall,07F
ERR505804,SeroCall,11A
ERR13374790,SeroCall,08
SRR26910743,SeroCall,31
ERR2681319,SeroCall,15B/15C
SRR26749726,SeroCall,20
SRR26750016,SeroCall,24A/24B/24F
SRR26673144,SeroCall,08
ERR980039,SeroCall,02
ERR1788510,SeroCall,03
SRR26594272,SeroCall,03
ERR13365013,SeroCall,14
SRR26930685,SeroCall,06C
SRR26749711,SeroCall,14
ERR2090681,SeroCall,05
ERR2091196,SeroCall,02
ERR730320,SeroCall,17F
ERR730285,SeroCall,28F
SRR26879930,SeroCall,08
ERR1214425,SeroCall,15F
SRR26878474,SeroCall,08
ERR1202225,SeroCall,06E(6B)
ERR909193,SeroCall,19F
SRR26595061,SeroCall,08
ERR596389,SeroCall,22F
SRR26818053,SeroCall,15A
ERR13364627,SeroCall,14
ERR979962,SeroCall,35F
ERR1202230,SeroCall,21
ERR2090696,SeroCall,12F
ERR13364477,SeroCall,15A
ERR1788449,SeroCall,06E(6B)
ERR13365501,SeroCall,06C
ERR2853675,SeroCall,19A
ERR714534,SeroCall,23F
ERR13397672,SeroCall,22F
ERR730579,SeroCall,06A
SRR26878305,SeroCall,10A
ERR750775,SeroCall,19F
ERR8481894,SeroCall,19B
SRR26931515,SeroCall,33F
SRR26818351,SeroCall,33F
ERR884554,SeroCall,04
ERR2089823,SeroCall,28F
SRR26749946,SeroCall,33F
SRR26749808,SeroCall,08
ERR980018,SeroCall,15B/15C
SRR26818058,SeroCall,22F
ERR7568047,SeroCall,04
ERR1658110,SeroCall,23B1
ERR742575,SeroCall,11A
ERR1065902,SeroCall,12F
ERR1453418,SeroCall,13
ERR1066313,SeroCall,12F
SRR26749591,SeroCall,23B
ERR913138,SeroCall,06E(6B)
ERR1288870,SeroCall,23F
SRR26834006,SeroCall,03
ERR730422,SeroCall,01
ERR13365268,SeroCall,19A
ERR862510,SeroCall,18A
SRR26931844,SeroCall,35B
SRR26797988,SeroCall,27
SRR26749197,SeroCall,03
ERR326697,SeroCall,22F
SRR26930754,SeroCall,33F
ERR316891,SeroCall,18C
ERR13365322,SeroCall,15A
SRR26930853,SeroCall,08
ERR2089159,SeroCall,34
ERR2853625,SeroCall,19A
ERR1788178,SeroCall,23F
SRR26797905,SeroCall,08
SRR26749515,SeroCall,19A
ERR900696,SeroCall,23F
ERR730165,SeroCall,35B
SRR26910618,SeroCall,20
ERR2090225,SeroCall,06A
SRR26880073,SeroCall,04
SRR26910298,SeroCall,12F
ERR3899302,SeroCall,06A
ERR1066095,SeroCall,23F
SRR26879978,SeroCall,19A
ERR13364387,SeroCall,35F
SRR26884450,SeroCall,17F
ERR742795,SeroCall,04
ERR13364571,SeroCall,23F
ERR862418,SeroCall,31
ERR568446,SeroCall,01
ERR1065383,SeroCall,23F
ERR13366155,SeroCall,22F
ERR13365456,SeroCall,04
SRR26884125,SeroCall,09N
ERR714578,SeroCall,14
SRR26797655,SeroCall,08
ERR900721,SeroCall,07C
SRR26880260,SeroCall,08
SRR26797349,SeroCall,19A
ERR2089858,SeroCall,05
ERR870227,SeroCall,14
SRR26879603,SeroCall,10A
ERR3164177,SeroCall,14
SRR26714849,SeroCall,08
ERR750901,SeroCall,29
SRR26594987,SeroCall,09N
ERR730630,SeroCall,19F
SRR26930242,SeroCall,07C
ERR568527,SeroCall,10A
ERR913081,SeroCall,23F
ERR600491,SeroCall,06E(6B)
SRR26797752,SeroCall,34
SRR26834195,SeroCall,12F
ERR319337,SeroCall,06E(6B)
ERR13374720,SeroCall,10B
ERR2089374,SeroCall,38
SRR26877894,SeroCall,10A
ERR2090431,SeroCall,05
SRR26818491,SeroCall,22F
SRR26797932,SeroCall,FAILED
SRR26790028,SeroCall,08
SRR26673564,SeroCall,23B1
ERR516679,SeroCall,05
ERR13374638,SeroCall,14
ERR925198,SeroCall,15B/15C
ERR1065915,SeroCall,19F
SRR26714422,SeroCall,08
ERR742613,SeroCall,03
