sample_id,tool,predicted_serotype
ERR956290,PneumoCaT,15A
ERR2668123,PneumoCaT,27
ERR884339,PneumoCaT,03
SRR26673667,PneumoCaT,08
ERR2091059,PneumoCaT,01
SRR26834166,PneumoCaT,15A
ERR3899306,PneumoCaT,14
SRR26714307,PneumoCaT,15A
SRR26750138,PneumoCaT,33F
ERR1430874,PneumoCaT,01
ERR13364904,PneumoCaT,06D
SRR26931037,PneumoCaT,12F
ERR876605,PneumoCaT,06A
ERR632925,PneumoCaT,14
ERR773973,PneumoCaT,12F
ERR490795,PneumoCaT,23F
ERR3796659,PneumoCaT,24B
ERR1540803,PneumoCaT,13
ERR730843,PneumoCaT,06A
ERR2681395,PneumoCaT,14
SRR26797393,PneumoCaT,08
SRR26878368,PneumoCaT,19F
SRR26714169,PneumoCaT,08
ERR600481,PneumoCaT,14
ERR3270857,PneumoCaT,17F
SRR26910849,PneumoCaT,22F
ERR505472,PneumoCaT,19F
ERR506067,PneumoCaT,07A
ERR1066355,PneumoCaT,06D
ERR2667612,PneumoCaT,14
ERR774684,PneumoCaT,01
ERR913563,PneumoCaT,15B
ERR2667857,PneumoCaT,24B
ERR8481834,PneumoCaT,16F
SRR26749234,PneumoCaT,Failed
SRR26931270,PneumoCaT,03
ERR884586,PneumoCaT,Failed
ERR884402,PneumoCaT,15B
ERR2853684,PneumoCaT,19AF
SRR26749789,PneumoCaT,03
SRR26883829,PneumoCaT,08
ERR2680697,PneumoCaT,24F
ERR876636,PneumoCaT,14
ERR1788246,PneumoCaT,06E
ERR13364457,PneumoCaT,08
ERR352015,PneumoCaT,11B
SRR26817835,PneumoCaT,08
ERR1422370,PneumoCaT,07F
SRR26672883,PneumoCaT,22F
ERR13374660,PneumoCaT,15A
ERR742827,PneumoCaT,09N
ERR742804,PneumoCaT,06E
SRR26878625,PneumoCaT,15C
ERR2667566,PneumoCaT,07A
ERR742570,PneumoCaT,05
ERR908901,PneumoCaT,03
ERR1214329,PneumoCaT,05
ERR913081,PneumoCaT,23F
ERR490748,PneumoCaT,04
SRR26910219,PneumoCaT,15A
ERR568765,PneumoCaT,Failed
ERR1799717,PneumoCaT,09N
ERR884556,PneumoCaT,06E
SRR26672794,PneumoCaT,08
ERR751148,PneumoCaT,12F
ERR1202535,PneumoCaT,01
ERR774152,PneumoCaT,08
ERR714534,PneumoCaT,23F
ERR1422588,PneumoCaT,19AF
ERR774079,PneumoCaT,35B
ERR13364628,PneumoCaT,09V
SRR26931873,PneumoCaT,08
ERR600375,PneumoCaT,14
ERR730206,PneumoCaT,11D
ERR2667923,PneumoCaT,01
ERR980008,PneumoCaT,06D
ERR1453723,PneumoCaT,29
SRR26930803,PneumoCaT,19F
ERR750862,PneumoCaT,06A
SRR26673689,PneumoCaT,19AF
ERR505686,PneumoCaT,Failed
ERR1453310,PneumoCaT,16F
SRR26833669,PneumoCaT,08
ERR13365649,PneumoCaT,01
ERR909016,PneumoCaT,06E
ERR980081,PneumoCaT,11A
SRR26714240,PneumoCaT,23A
ERR2089870,PneumoCaT,14
ERR1453625,PneumoCaT,01
ERR326580,PneumoCaT,14
SRR26672946,PneumoCaT,22F
ERR2681095,PneumoCaT,06D
SRR26879723,PneumoCaT,12F
ERR3796779,PneumoCaT,24B
ERR1202444,PneumoCaT,13
SRR26878210,PneumoCaT,08
ERR2089987,PneumoCaT,01
SRR26931096,PneumoCaT,03
ERR319354,PneumoCaT,06D
ERR869937,PneumoCaT,23F
ERR1788517,PneumoCaT,03
SRR26833993,PneumoCaT,09N
ERR980301,PneumoCaT,06A
SRR26672833,PneumoCaT,15B
SRR26910397,PneumoCaT,03
ERR13374958,PneumoCaT,20
ERR714647,PneumoCaT,19F
SRR26834405,PneumoCaT,35B
ERR913115,PneumoCaT,16F
ERR1453751,PneumoCaT,15C
ERR751140,PneumoCaT,12F
ERR2091217,PneumoCaT,01
ERR714419,PneumoCaT,34
ERR2089362,PneumoCaT,01
SRR26714186,PneumoCaT,08
ERR2667440,PneumoCaT,19A
ERR505586,PneumoCaT,Failed
ERR1422361,PneumoCaT,10A
ERR14654056,PneumoCaT,34
ERR3270707,PneumoCaT,10A
ERR751195,PneumoCaT,06A
ERR438982,PneumoCaT,01
SRR26878542,PneumoCaT,03
ERR2853529,PneumoCaT,19AF
SRR26714689,PneumoCaT,08
ERR2090044,PneumoCaT,15C
SRR26883793,PneumoCaT,09N
SRR26714821,PneumoCaT,22F
ERR2680897,PneumoCaT,15C
ERR1540787,PneumoCaT,13
ERR326391,PneumoCaT,34
ERR570415,PneumoCaT,14
SRR26910496,PneumoCaT,08
SRR26594659,PneumoCaT,19AF
SRR26673521,PneumoCaT,08
SRR26880437,PneumoCaT,08
ERR1191966,PneumoCaT,16F
ERR14653958,PneumoCaT,14
ERR1288862,PneumoCaT,06E
ERR1788087,PneumoCaT,08
SRR26878562,PneumoCaT,35F
ERR3669268,PneumoCaT,12F
ERR925333,PneumoCaT,Failed
ERR13364620,PneumoCaT,04
SRR26818295,PneumoCaT,08
ERR2089354,PneumoCaT,07B
ERR1453516,PneumoCaT,07A
ERR925355,PneumoCaT,Failed
ERR751187,PneumoCaT,06E
ERR4501455,PneumoCaT,24B
SRR26930362,PneumoCaT,08
SRR26673574,PneumoCaT,09N
SRR26879493,PneumoCaT,16F
ERR3303377,PneumoCaT,19F
ERR2089593,PneumoCaT,06E
SRR26797966,PneumoCaT,08
SRR26714535,PneumoCaT,08
SRR26834406,PneumoCaT,08
SRR26878496,PneumoCaT,12F
SRR26789820,PneumoCaT,21
ERR862326,PneumoCaT,19F
ERR1788083,PneumoCaT,35A
ERR742604,PneumoCaT,07A
SRR26797059,PneumoCaT,23A
ERR730406,PneumoCaT,06A
ERR505626,PneumoCaT,09V
ERR2681137,PneumoCaT,11F
ERR600577,PneumoCaT,04
ERR913094,PneumoCaT,34
SRR26930164,PneumoCaT,08
ERR3655125,PneumoCaT,14
ERR331157,PneumoCaT,06D
SRR26930424,PneumoCaT,04
ERR1453513,PneumoCaT,21
SRR26931598,PneumoCaT,07A
ERR1788153,PneumoCaT,19F
SRR26930657,PneumoCaT,33F
ERR730943,PneumoCaT,23F
ERR869925,PneumoCaT,19F
SRR26818188,PneumoCaT,09N
SRR26750020,PneumoCaT,08
SRR26834057,PneumoCaT,03
ERR1202159,PneumoCaT,33D
SRR26714233,PneumoCaT,15A
SRR26673402,PneumoCaT,12F
ERR2089442,PneumoCaT,14
SRR26833954,PneumoCaT,08
SRR26714907,PneumoCaT,22F
SRR26672897,PneumoCaT,03
ERR730155,PneumoCaT,19AF
ERR1202528,PneumoCaT,38
ERR1214467,PneumoCaT,06A
ERR600119,PneumoCaT,22F
ERR13365216,PneumoCaT,23A
SRR26834008,PneumoCaT,09N
ERR742530,PneumoCaT,09N
ERR2091038,PneumoCaT,06A
ERR2681161,PneumoCaT,19F
ERR4501454,PneumoCaT,24B
ERR1214675,PneumoCaT,14
SRR26672875,PneumoCaT,09N
ERR870293,PneumoCaT,19A
ERR1106684,PneumoCaT,01
ERR662447,PneumoCaT,Failed
ERR2090766,PneumoCaT,12F
ERR516691,PneumoCaT,13
ERR909235,PneumoCaT,19AF
ERR909115,PneumoCaT,19F
SRR26749672,PneumoCaT,19A
SRR26797744,PneumoCaT,23A
SRR26749840,PneumoCaT,09N
SRR26797566,PneumoCaT,03
ERR632908,PneumoCaT,04
SRR26834348,PneumoCaT,08
ERR925084,PneumoCaT,Failed
SRR26797751,PneumoCaT,12F
ERR1065489,PneumoCaT,15A
SRR26834353,PneumoCaT,16F
ERR2090022,PneumoCaT,16F
SRR26931908,PneumoCaT,19AF
ERR1453305,PneumoCaT,07B
SRR26790020,PneumoCaT,22F
ERR2089237,PneumoCaT,16F
SRR26715034,PneumoCaT,22F
ERR2667576,PneumoCaT,05
ERR600496,PneumoCaT,19F
SRR26797257,PneumoCaT,23B
ERR13365569,PneumoCaT,22F
SRR26715030,PneumoCaT,12F
ERR13374696,PneumoCaT,15A
ERR2090888,PneumoCaT,05
ERR1065847,PneumoCaT,07C
ERR13374909,PneumoCaT,08
ERR884560,PneumoCaT,15C
ERR2090205,PneumoCaT,06A
ERR870245,PneumoCaT,05
ERR2667324,PneumoCaT,01
SRR26789458,PneumoCaT,19F
ERR516635,PneumoCaT,06A
SRR26878455,PneumoCaT,08
ERR1756427,PneumoCaT,06E
ERR751083,PneumoCaT,05
SRR26714398,PneumoCaT,22F
ERR2089470,PneumoCaT,06D
ERR742751,PneumoCaT,09L
ERR1422507,PneumoCaT,35F
ERR586468,PneumoCaT,01
ERR730635,PneumoCaT,Failed
ERR8481776,PneumoCaT,08
SRR26833699,PneumoCaT,Failed
ERR862486,PneumoCaT,06E
ERR2090302,PneumoCaT,15C
SRR26931338,PneumoCaT,19A
ERR316750,PneumoCaT,23F
SRR26715021,PneumoCaT,38
ERR13365620,PneumoCaT,14
ERR600454,PneumoCaT,14
SRR26797099,PneumoCaT,08
ERR3303337,PneumoCaT,06E
SRR26790115,PneumoCaT,08
SRR26910431,PneumoCaT,09N
SRR26834164,PneumoCaT,11D
SRR26911011,PneumoCaT,23B
SRR26750012,PneumoCaT,03
ERR1333971,PneumoCaT,23F
SRR26789457,PneumoCaT,08
ERR1192074,PneumoCaT,37
SRR26880363,PneumoCaT,16F
ERR316574,PneumoCaT,05
ERR925153,PneumoCaT,Failed
ERR2612085,PneumoCaT,19AF
ERR1191958,PneumoCaT,15A
SRR26834271,PneumoCaT,20
ERR331464,PneumoCaT,01
SRR26790099,PneumoCaT,09N
ERR326450,PneumoCaT,14
SRR26930853,PneumoCaT,08
ERR730434,PneumoCaT,14
ERR3303436,PneumoCaT,06A
ERR730904,PneumoCaT,06A
ERR351999,PneumoCaT,01
ERR774701,PneumoCaT,13
ERR1192143,PneumoCaT,10A
ERR1453748,PneumoCaT,15A
ERR742719,PneumoCaT,14
SRR26797938,PneumoCaT,23B
ERR1214623,PneumoCaT,06A
SRR26595063,PneumoCaT,19AF
ERR2091036,PneumoCaT,05
SRR26714449,PneumoCaT,09N
SRR26930847,PneumoCaT,12F
SRR26931315,PneumoCaT,11D
SRR26930303,PneumoCaT,12F
ERR1788047,PneumoCaT,12F
ERR13364571,PneumoCaT,23F
SRR26834466,PneumoCaT,19AF
ERR1422646,PneumoCaT,19AF
SRR26714485,PneumoCaT,16F
SRR26879583,PneumoCaT,10A
SRR26749947,PneumoCaT,15B
ERR1192182,PneumoCaT,09V
ERR505971,PneumoCaT,19F
ERR2680647,PneumoCaT,06A
SRR26930409,PneumoCaT,19A
ERR913491,PneumoCaT,13
SRR26930185,PneumoCaT,03
ERR568705,PneumoCaT,23F
ERR505949,PneumoCaT,05
ERR13375074,PneumoCaT,20
ERR1422519,PneumoCaT,06E
ERR2680880,PneumoCaT,19F
SRR26884652,PneumoCaT,03
ERR2667797,PneumoCaT,19AF
ERR331470,PneumoCaT,09V
ERR1288880,PneumoCaT,09V
ERR662437,PneumoCaT,07F
SRR26878573,PneumoCaT,35B
ERR338204,PneumoCaT,19F
SRR26673270,PneumoCaT,Failed
SRR26673134,PneumoCaT,33F
ERR913514,PneumoCaT,14
SRR26714660,PneumoCaT,03
ERR1788312,PneumoCaT,14
ERR1658093,PneumoCaT,21
ERR714425,PneumoCaT,04
ERR340870,PneumoCaT,23A
SRR26595002,PneumoCaT,33F
ERR730766,PneumoCaT,08
SRR26930333,PneumoCaT,22F
ERR980307,PneumoCaT,03
ERR730537,PneumoCaT,06A
ERR13364502,PneumoCaT,06D
ERR730369,PneumoCaT,14
SRR26797804,PneumoCaT,08
ERR3303251,PneumoCaT,19F
ERR2090544,PneumoCaT,01
SRR26818513,PneumoCaT,08
SRR26817713,PneumoCaT,20
ERR505645,PneumoCaT,19F
ERR2089839,PneumoCaT,06E
SRR26749804,PneumoCaT,08
ERR2089364,PneumoCaT,14
ERR13374604,PneumoCaT,04
SRR26884487,PneumoCaT,08
ERR925331,PneumoCaT,Failed
ERR742525,PneumoCaT,01
ERR913461,PneumoCaT,18A
SRR26594624,PneumoCaT,03
ERR862485,PneumoCaT,33F
SRR26673185,PneumoCaT,08
ERR449161,PneumoCaT,23F
ERR980044,PneumoCaT,23F
SRR26930696,PneumoCaT,22F
SRR26931800,PneumoCaT,22F
SRR26594913,PneumoCaT,13
ERR2853503,PneumoCaT,19AF
ERR3899484,PneumoCaT,06A
ERR862414,PneumoCaT,06A
ERR2089655,PneumoCaT,06A
ERR750769,PneumoCaT,34
SRR26797037,PneumoCaT,22F
ERR505702,PneumoCaT,13
ERR862324,PneumoCaT,13
ERR13374857,PneumoCaT,03
ERR876792,PneumoCaT,23F
SRR26930911,PneumoCaT,20
SRR26884125,PneumoCaT,09N
SRR26879691,PneumoCaT,19AF
ERR1065649,PneumoCaT,19AF
ERR632981,PneumoCaT,19F
ERR980224,PneumoCaT,33F
ERR501511,PneumoCaT,12F
SRR26910662,PneumoCaT,33F
ERR506028,PneumoCaT,19A
ERR13374900,PneumoCaT,09N
ERR750968,PneumoCaT,15A
SRR26595149,PneumoCaT,08
ERR1066226,PneumoCaT,08
ERR433987,PneumoCaT,15C
ERR925181,PneumoCaT,Failed
SRR26879709,PneumoCaT,07A
ERR13375113,PneumoCaT,09N
ERR2667907,PneumoCaT,05
ERR600606,PneumoCaT,14
SRR26594256,PneumoCaT,12F
ERR980074,PneumoCaT,14
ERR2667933,PneumoCaT,19AF
ERR600408,PneumoCaT,01
SRR26714550,PneumoCaT,Failed
SRR26673448,PneumoCaT,35B
SRR26749236,PneumoCaT,09N
SRR26714426,PneumoCaT,22F
SRR26673331,PneumoCaT,19A
SRR26834007,PneumoCaT,08
SRR26880036,PneumoCaT,22F
ERR925064,PneumoCaT,23F
SRR26911097,PneumoCaT,03
ERR773835,PneumoCaT,14
ERR13366234,PneumoCaT,14
ERR1288920,PneumoCaT,19AF
ERR2680844,PneumoCaT,06A
SRR26817759,PneumoCaT,04
SRR26789536,PneumoCaT,38
ERR774282,PneumoCaT,16F
ERR956282,PneumoCaT,19F
SRR26880212,PneumoCaT,17F
SRR26817717,PneumoCaT,19A
SRR26879697,PneumoCaT,07C
ERR730839,PneumoCaT,19F
ERR596389,PneumoCaT,22F
ERR577986,PneumoCaT,06E
ERR433511,PneumoCaT,12F
ERR1065246,PneumoCaT,19F
ERR331126,PneumoCaT,06D
ERR662404,PneumoCaT,15A
SRR26877981,PneumoCaT,22F
ERR908928,PneumoCaT,23F
ERR2090157,PneumoCaT,35B
ERR1288866,PneumoCaT,19B
ERR979906,PneumoCaT,14
SRR26594478,PneumoCaT,09N
ERR3795762,PneumoCaT,14
SRR26833942,PneumoCaT,08
SRR26749865,PneumoCaT,08
ERR742560,PneumoCaT,04
ERR1065185,PneumoCaT,31
ERR2089853,PneumoCaT,18B
SRR26797910,PneumoCaT,35B
ERR1065400,PneumoCaT,16F
ERR331428,PneumoCaT,01
ERR1799734,PneumoCaT,09L
ERR870234,PneumoCaT,15B
ERR13365136,PneumoCaT,23A
SRR26750058,PneumoCaT,08
SRR26930563,PneumoCaT,09N
ERR490705,PneumoCaT,19F
ERR876471,PneumoCaT,14
SRR26749565,PneumoCaT,08
ERR925369,PneumoCaT,Failed
ERR433682,PneumoCaT,14
SRR26833946,PneumoCaT,23A
ERR438970,PneumoCaT,23F
SRR26883872,PneumoCaT,08
ERR1795479,PneumoCaT,09N
ERR433901,PneumoCaT,19A
SRR26673231,PneumoCaT,22F
ERR913101,PneumoCaT,23F
ERR2089792,PneumoCaT,12F
SRR26879603,PneumoCaT,10A
ERR505543,PneumoCaT,19F
SRR26594413,PneumoCaT,12F
ERR714571,PneumoCaT,06E
SRR26818247,PneumoCaT,08
ERR13365669,PneumoCaT,14
ERR2681238,PneumoCaT,14
SRR26931740,PneumoCaT,23A
ERR997535,PneumoCaT,14
ERR884497,PneumoCaT,19F
ERR750784,PneumoCaT,04
ERR586448,PneumoCaT,19A
SRR26797862,PneumoCaT,15A
ERR2090650,PneumoCaT,19AF
ERR326490,PneumoCaT,23F
ERR714288,PneumoCaT,35B
ERR568487,PneumoCaT,34
ERR1066122,PneumoCaT,06A
SRR26879463,PneumoCaT,08
SRR26884157,PneumoCaT,19AF
SRR26714819,PneumoCaT,33F
ERR730217,PneumoCaT,15C
SRR26673311,PneumoCaT,08
ERR570401,PneumoCaT,06A
ERR13365953,PneumoCaT,22F
SRR26930213,PneumoCaT,08
ERR13364558,PneumoCaT,Failed
SRR26594765,PneumoCaT,12F
ERR13366163,PneumoCaT,09N
SRR26673303,PneumoCaT,08
ERR1788525,PneumoCaT,04
ERR646559,PneumoCaT,04
ERR586463,PneumoCaT,06A
ERR876783,PneumoCaT,14
ERR2667709,PneumoCaT,01
SRR26883781,PneumoCaT,09N
ERR1788200,PneumoCaT,19F
SRR26884063,PneumoCaT,08
ERR1214583,PneumoCaT,19F
SRR26749280,PneumoCaT,23A
ERR876482,PneumoCaT,38
ERR1795468,PneumoCaT,14
ERR2090520,PneumoCaT,08
SRR26594995,PneumoCaT,08
ERR13366088,PneumoCaT,38
ERR1540756,PneumoCaT,19F
ERR13364627,PneumoCaT,14
ERR869917,PneumoCaT,03
SRR26595036,PneumoCaT,08
ERR13374764,PneumoCaT,33F
SRR26817938,PneumoCaT,08
SRR26833555,PneumoCaT,10A
SRR26797764,PneumoCaT,38
SRR26797955,PneumoCaT,08
ERR774689,PneumoCaT,05
ERR3227765,PneumoCaT,19F
ERR600289,PneumoCaT,18B
ERR13374783,PneumoCaT,20
ERR1065950,PneumoCaT,19F
ERR1065325,PneumoCaT,19F
SRR26878610,PneumoCaT,35F
ERR2667608,PneumoCaT,18A
ERR505808,PneumoCaT,33F
ERR13366097,PneumoCaT,15A
ERR13374942,PneumoCaT,15C
SRR26797521,PneumoCaT,09N
ERR730646,PneumoCaT,Failed
SRR26749248,PneumoCaT,12F
SRR26880010,PneumoCaT,22F
ERR2680713,PneumoCaT,15A
SRR26749310,PneumoCaT,12F
SRR26910859,PneumoCaT,10A
SRR26880111,PneumoCaT,03
ERR568440,PneumoCaT,19F
ERR909077,PneumoCaT,09V
ERR2089848,PneumoCaT,12A
ERR568507,PneumoCaT,06A
ERR316611,PneumoCaT,19AF
SRR26594199,PneumoCaT,03
SRR26818180,PneumoCaT,35F
ERR1065827,PneumoCaT,15C
SRR26797376,PneumoCaT,33F
ERR869938,PneumoCaT,Failed
SRR26789517,PneumoCaT,15B
ERR340890,PneumoCaT,08
SRR26714679,PneumoCaT,06D
ERR2091044,PneumoCaT,05
ERR505468,PneumoCaT,19A
ERR742448,PneumoCaT,38
ERR742519,PneumoCaT,19A
ERR884603,PneumoCaT,Failed
ERR730449,PneumoCaT,Failed
SRR26797684,PneumoCaT,24B
ERR13366180,PneumoCaT,14
ERR884581,PneumoCaT,Failed
ERR1594515,PneumoCaT,12F
SRR26878089,PneumoCaT,11D
ERR13374689,PneumoCaT,09N
SRR26714302,PneumoCaT,15A
SRR26910840,PneumoCaT,22F
ERR331132,PneumoCaT,06E
SRR26931713,PneumoCaT,03
ERR568677,PneumoCaT,06A
ERR1453403,PneumoCaT,19F
SRR26910866,PneumoCaT,24B
ERR1202173,PneumoCaT,19A
ERR742747,PneumoCaT,14
SRR26910590,PneumoCaT,17F
ERR1453443,PneumoCaT,12F
SRR26931221,PneumoCaT,23A
SRR26818178,PneumoCaT,38
ERR1066206,PneumoCaT,16F
ERR1756441,PneumoCaT,01
ERR506024,PneumoCaT,19A
ERR2089294,PneumoCaT,Failed
SRR26714590,PneumoCaT,19AF
ERR600462,PneumoCaT,19F
SRR26594277,PneumoCaT,12F
ERR2090284,PneumoCaT,19F
ERR1066309,PneumoCaT,23B
ERR331163,PneumoCaT,06D
ERR980240,PneumoCaT,19F
ERR13374860,PneumoCaT,09N
SRR26910408,PneumoCaT,08
ERR568749,PneumoCaT,01
ERR2681009,PneumoCaT,19F
ERR2089642,PneumoCaT,15C
SRR26878695,PneumoCaT,35F
ERR1422339,PneumoCaT,05
ERR1191870,PneumoCaT,06A
ERR730768,PneumoCaT,10A
SRR26930608,PneumoCaT,17F
SRR26797869,PneumoCaT,08
ERR433571,PneumoCaT,19F
ERR900663,PneumoCaT,19F
ERR1788440,PneumoCaT,23F
ERR352038,PneumoCaT,23F
SRR26594450,PneumoCaT,12F
ERR979892,PneumoCaT,01
SRR26930210,PneumoCaT,22F
ERR1192116,PneumoCaT,06E
ERR876606,PneumoCaT,14
ERR750882,PneumoCaT,14
ERR3831139,PneumoCaT,24B
ERR884429,PneumoCaT,19AF
ERR1191983,PneumoCaT,05
SRR26884109,PneumoCaT,08
ERR425391,PneumoCaT,22F
SRR26594310,PneumoCaT,19AF
SRR26931503,PneumoCaT,08
ERR13364776,PneumoCaT,09V
SRR26879766,PneumoCaT,08
SRR26749478,PneumoCaT,19AF
ERR1192069,PneumoCaT,48
ERR1066087,PneumoCaT,10A
SRR26931827,PneumoCaT,12F
ERR433910,PneumoCaT,04
SRR26673592,PneumoCaT,Failed
ERR633016,PneumoCaT,01
SRR26879769,PneumoCaT,10A
ERR316817,PneumoCaT,23F
ERR869871,PneumoCaT,06A
SRR26672749,PneumoCaT,10A
SRR26714069,PneumoCaT,08
ERR3796908,PneumoCaT,24B
ERR774228,PneumoCaT,01
SRR26878512,PneumoCaT,22F
ERR326381,PneumoCaT,06A
ERR568457,PneumoCaT,19F
SRR26749912,PneumoCaT,Failed
SRR26879758,PneumoCaT,07C
ERR13365530,PneumoCaT,11A
ERR568610,PneumoCaT,19F
ERR2089215,PneumoCaT,05
ERR7568065,PneumoCaT,08
ERR2090573,PneumoCaT,05
SRR26879672,PneumoCaT,03
SRR26673490,PneumoCaT,08
ERR774480,PneumoCaT,12F
ERR1065531,PneumoCaT,15A
ERR13365382,PneumoCaT,08
SRR26714351,PneumoCaT,12F
SRR26797481,PneumoCaT,17F
ERR340847,PneumoCaT,07A
ERR980049,PneumoCaT,10A
ERR568558,PneumoCaT,09V
SRR26910481,PneumoCaT,22F
SRR26910890,PneumoCaT,12F
ERR774582,PneumoCaT,01
ERR14653931,PneumoCaT,19F
ERR2091106,PneumoCaT,14
ERR909038,PneumoCaT,34
SRR26930867,PneumoCaT,11A
SRR26910319,PneumoCaT,08
ERR352004,PneumoCaT,05
ERR13364789,PneumoCaT,09V
SRR26879963,PneumoCaT,08
ERR632875,PneumoCaT,14
ERR908880,PneumoCaT,38
SRR26910487,PneumoCaT,19AF
SRR26715065,PneumoCaT,03
SRR26594994,PneumoCaT,08
ERR2667368,PneumoCaT,12F
SRR26789645,PneumoCaT,08
SRR26673390,PneumoCaT,08
SRR26834427,PneumoCaT,11A
ERR742426,PneumoCaT,18B
ERR1065711,PneumoCaT,06B
SRR26884662,PneumoCaT,08
ERR4501439,PneumoCaT,24B
ERR913249,PneumoCaT,01
ERR2091290,PneumoCaT,10B
SRR26879764,PneumoCaT,08
ERR979949,PneumoCaT,33F
ERR3796810,PneumoCaT,24B
SRR26789314,PneumoCaT,12F
SRR26884171,PneumoCaT,08
ERR714417,PneumoCaT,01
SRR26878188,PneumoCaT,22F
ERR913400,PneumoCaT,21
ERR750744,PneumoCaT,14
SRR26749831,PneumoCaT,24B
ERR730742,PneumoCaT,14
ERR13365905,PneumoCaT,23A
SRR26880015,PneumoCaT,12F
ERR3303400,PneumoCaT,Failed
ERR662368,PneumoCaT,06D
SRR26834522,PneumoCaT,19A
ERR13374754,PneumoCaT,16F
ERR714252,PneumoCaT,15C
SRR26879449,PneumoCaT,08
ERR4501325,PneumoCaT,24B
ERR1202370,PneumoCaT,17F
SRR26673099,PneumoCaT,22F
ERR662454,PneumoCaT,04
SRR26714377,PneumoCaT,08
ERR1453603,PneumoCaT,03
SRR26817996,PneumoCaT,08
SRR26715041,PneumoCaT,19AF
ERR980238,PneumoCaT,19F
ERR1288922,PneumoCaT,07C
SRR26595071,PneumoCaT,38
ERR730228,PneumoCaT,14
SRR26884247,PneumoCaT,07C
ERR2090113,PneumoCaT,19F
SRR26884338,PneumoCaT,08
SRR26714780,PneumoCaT,23B
ERR2089927,PneumoCaT,34
ERR1453749,PneumoCaT,15C
ERR2089676,PneumoCaT,06A
SRR26884477,PneumoCaT,19AF
ERR773850,PneumoCaT,01
ERR600423,PneumoCaT,06E
ERR1202261,PneumoCaT,06A
SRR26714795,PneumoCaT,03
ERR3655270,PneumoCaT,22F
ERR13364480,PneumoCaT,22F
ERR7568057,PneumoCaT,06E
ERR742367,PneumoCaT,Failed
ERR1065902,PneumoCaT,12F
SRR26910363,PneumoCaT,09N
ERR730666,PneumoCaT,01
ERR2667491,PneumoCaT,06A
ERR2667881,PneumoCaT,01
ERR2090416,PneumoCaT,05
SRR26931048,PneumoCaT,08
ERR1202575,PneumoCaT,07A
ERR908970,PneumoCaT,18A
ERR568687,PneumoCaT,23F
ERR730905,PneumoCaT,06E
SRR26749826,PneumoCaT,12F
ERR1202285,PneumoCaT,14
ERR505937,PneumoCaT,14
ERR909251,PneumoCaT,03
SRR26833602,PneumoCaT,12F
ERR1065358,PneumoCaT,13
ERR1066101,PneumoCaT,13
ERR876681,PneumoCaT,09V
SRR26715010,PneumoCaT,08
SRR26749893,PneumoCaT,Failed
SRR26789385,PneumoCaT,23B
ERR774170,PneumoCaT,13
ERR13364848,PneumoCaT,14
SRR26714834,PneumoCaT,08
ERR13365470,PneumoCaT,04
SRR26749363,PneumoCaT,22F
SRR26833609,PneumoCaT,08
SRR26834434,PneumoCaT,12F
ERR662366,PneumoCaT,15A
SRR26931475,PneumoCaT,12F
SRR26880057,PneumoCaT,08
SRR26673473,PneumoCaT,15A
ERR662424,PneumoCaT,06A
ERR1453490,PneumoCaT,01
ERR2091209,PneumoCaT,23F
SRR26911178,PneumoCaT,19AF
SRR26878474,PneumoCaT,08
ERR913248,PneumoCaT,14
ERR1065718,PneumoCaT,16F
SRR26797909,PneumoCaT,23B
ERR980251,PneumoCaT,34
ERR326564,PneumoCaT,12F
ERR1788126,PneumoCaT,19A
ERR773919,PneumoCaT,06A
SRR26880251,PneumoCaT,08
ERR1453382,PneumoCaT,19F
ERR2089167,PneumoCaT,33F
ERR3303199,PneumoCaT,14
ERR750956,PneumoCaT,04
ERR714554,PneumoCaT,09V
ERR340837,PneumoCaT,08
ERR742379,PneumoCaT,15C
ERR2090316,PneumoCaT,19F
SRR26673576,PneumoCaT,Failed
SRR26880253,PneumoCaT,10A
ERR730657,PneumoCaT,Failed
SRR26834409,PneumoCaT,03
SRR26797967,PneumoCaT,31
SRR26673192,PneumoCaT,08
ERR2089345,PneumoCaT,19A
ERR449247,PneumoCaT,06A
ERR1066131,PneumoCaT,06E
SRR26877883,PneumoCaT,22F
ERR2090725,PneumoCaT,15A
ERR2089033,PneumoCaT,13
ERR750903,PneumoCaT,12F
SRR26817944,PneumoCaT,08
ERR1214417,PneumoCaT,19AF
ERR1836940,PneumoCaT,28F
ERR714664,PneumoCaT,06A
SRR26884468,PneumoCaT,06A
ERR2681210,PneumoCaT,34
SRR26884023,PneumoCaT,08
ERR2090452,PneumoCaT,06A
SRR26931757,PneumoCaT,08
ERR1788185,PneumoCaT,19F
SRR26930490,PneumoCaT,12F
ERR2680729,PneumoCaT,19F
ERR884589,PneumoCaT,Failed
ERR1202283,PneumoCaT,01
ERR1453829,PneumoCaT,06C
ERR13364644,PneumoCaT,09V
ERR1453610,PneumoCaT,07C
ERR1799709,PneumoCaT,15C
SRR26910683,PneumoCaT,19AF
ERR884382,PneumoCaT,19F
ERR13374691,PneumoCaT,07C
SRR26911180,PneumoCaT,12F
ERR1288876,PneumoCaT,19B
SRR26790137,PneumoCaT,12F
SRR26930404,PneumoCaT,08
ERR1191864,PneumoCaT,19A
ERR1422458,PneumoCaT,23F
ERR909037,PneumoCaT,20
ERR505662,PneumoCaT,19AF
