sample_id,tool,predicted_serotype
SRR26930902,PneumoKITy,8
ERR2089483,PneumoKITy,33F/33A
SRR26884197,PneumoKITy,8
ERR3796643,PneumoKITy,24F/24B
SRR26818688,PneumoKITy,3
SRR26789457,PneumoKITy,8
SRR26910312,PneumoKITy,15B/15C
SRR26797553,PneumoKITy,7C
SRR26884522,PneumoKITy,9N/9L
SRR26930242,PneumoKITy,7C
ERR316874,PneumoKITy,15B/15C
ERR3796818,PneumoKITy,24F/24B
ERR869963,PneumoKITy,3
SRR26818651,PneumoKITy,10A
ERR908962,PneumoKITy,3
ERR925198,PneumoKITy,15B/15C
SRR26750096,PneumoKITy,11A/11D
ERR2090765,PneumoKITy,15B/15C
SRR26714879,PneumoKITy,7C
SRR26594413,PneumoKITy,12F
ERR714645,PneumoKITy,14
ERR730259,PneumoKITy,34
SRR26797313,PneumoKITy,12F
SRR26930976,PneumoKITy,9N/9L
SRR26931687,PneumoKITy,8
SRR26714907,PneumoKITy,22F
SRR26714997,PneumoKITy,8
ERR1192143,PneumoKITy,10A
ERR1202300,PneumoKITy,5
ERR326505,PneumoKITy,19A_19AF
ERR5336810,PneumoKITy,4
SRR26878176,PneumoKITy,8
SRR26910481,PneumoKITy,22F
ERR13365972,PneumoKITy,31
SRR26911043,PneumoKITy,8
SRR26673179,PneumoKITy,33F/33A
ERR751166,PneumoKITy,3
ERR1106681,PneumoKITy,1
ERR505884,PneumoKITy,7F/7A
ERR13375121,PneumoKITy,35B/35D
ERR1422339,PneumoKITy,5
ERR845781,PneumoKITy,15B/15C
SRR26790003,PneumoKITy,8
ERR730672,PneumoKITy,19A
ERR773852,PneumoKITy,12F
ERR1202528,PneumoKITy,38
SRR26884231,PneumoKITy,15A/15D
ERR5262745,PneumoKITy,4
SRR26673713,PneumoKITy,20
ERR600515,PneumoKITy,13
ERR1453328,PneumoKITy,34
ERR13364776,PneumoKITy,9A/9V
ERR1065159,PneumoKITy,20
ERR730470,PneumoKITy,34
ERR980233,PneumoKITy,34
ERR2667436,PneumoKITy,Serogroup_6_(6E)
ERR13365523,PneumoKITy,3
SRR26833599,PneumoKITy,8
ERR773882,PneumoKITy,1
ERR505763,PneumoKITy,7F/7A
ERR701840,PneumoKITy,18F
ERR1422597,PneumoKITy,6A_6B_6C_6D
ERR433598,PneumoKITy,19A
SRR26714302,PneumoKITy,15A/15D
SRR26797351,PneumoKITy,12F
ERR1202344,PneumoKITy,1
ERR316928,PneumoKITy,15B/15C
ERR4289129,PneumoKITy,9A/9V
SRR26797659,PneumoKITy,8
SRR26833558,PneumoKITy,33F/33A
ERR1422680,PneumoKITy,19A
ERR13365427,PneumoKITy,17F
ERR730489,PneumoKITy,28F/28A
ERR869941,PneumoKITy,Serogroup_6_(6E)
SRR26818390,PneumoKITy,12F
ERR2667934,PneumoKITy,1
SRR26818544,PneumoKITy,8
ERR742530,PneumoKITy,9N/9L
ERR876521,PneumoKITy,35B/35D
ERR13374994,PneumoKITy,8
ERR774058,PneumoKITy,11A/11D
ERR2089165,PneumoKITy,19F
ERR10419722,PneumoKITy,12F
SRR26817913,PneumoKITy,8
ERR319354,PneumoKITy,6C/6D
ERR774572,PneumoKITy,1
ERR714109,PneumoKITy,9A/9V
SRR26789679,PneumoKITy,9N/9L
ERR505488,PneumoKITy,19F
ERR773913,PneumoKITy,14
ERR1065847,PneumoKITy,7C
ERR750888,PneumoKITy,6C/6D
SRR26714548,PneumoKITy,19A
SRR26834435,PneumoKITy,9N/9L
ERR1214352,PneumoKITy,Serogroup_6_(6E)
ERR13374712,PneumoKITy,35B/35D
ERR13364590,PneumoKITy,19F
ERR1214444,PneumoKITy,22F
SRR26910310,PneumoKITy,9N/9L
ERR742615,PneumoKITy,19A
SRR26930608,PneumoKITy,17F
ERR979986,PneumoKITy,35B/35D
ERR326729,PneumoKITy,14
SRR26884091,PneumoKITy,24F/24B
ERR980220,PneumoKITy,1
SRR26879672,PneumoKITy,3
SRR26594861,PneumoKITy,16F
SRR26789854,PneumoKITy,3
SRR26673637,PneumoKITy,24F/24B
ERR3303382,PneumoKITy,6A/6B
SRR26749807,PneumoKITy,7C
ERR13374660,PneumoKITy,15A/15D
SRR26884166,PneumoKITy,13
ERR979904,PneumoKITy,1
ERR1788538,PneumoKITy,16F
SRR26930287,PneumoKITy,20
ERR2089655,PneumoKITy,6A/6B
ERR505520,PneumoKITy,19A_19AF
ERR1799717,PneumoKITy,9N/9L
SRR26931732,PneumoKITy,21
ERR1202370,PneumoKITy,17F
ERR13364493,PneumoKITy,10A
ERR13374606,PneumoKITy,9A/9V
ERR1202377,PneumoKITy,5
SRR26910894,PneumoKITy,9N/9L
SRR26797577,PneumoKITy,8
SRR26910625,PneumoKITy,22F
ERR2667810,PneumoKITy,7F/7A
ERR326594,PneumoKITy,23F
SRR26749454,PneumoKITy,15B/15C
SRR26595093,PneumoKITy,10A
ERR633067,PneumoKITy,14
SRR26673184,PneumoKITy,3
SRR26673438,PneumoKITy,19A
SRR26797764,PneumoKITy,38
ERR3303139,PneumoKITy,1
ERR2681059,PneumoKITy,6A_6B_6C_6D
SRR26749997,PneumoKITy,19A
ERR326565,PneumoKITy,14
SRR26834348,PneumoKITy,8
SRR26714897,PneumoKITy,9N/9L
ERR505913,PneumoKITy,6A/6B
SRR26749515,PneumoKITy,19A
ERR774111,PneumoKITy,11A/11D
ERR862394,PneumoKITy,Serogroup_6_(6E)
SRR26910423,PneumoKITy,12F
SRR26883860,PneumoKITy,8
ERR3796887,PneumoKITy,24F/24B
ERR701828,PneumoKITy,Serogroup_6_(6E)
ERR316799,PneumoKITy,6A/6B
SRR26833686,PneumoKITy,9N/9L
SRR26884129,PneumoKITy,38
SRR26789873,PneumoKITy,8
SRR26910487,PneumoKITy,19A
SRR26797782,PneumoKITy,16F
ERR714106,PneumoKITy,1
SRR26749820,PneumoKITy,19F
ERR8481692,PneumoKITy,16F
ERR774224,PneumoKITy,Serogroup_6_(6E)
SRR26931507,PneumoKITy,12F
ERR13365573,PneumoKITy,8
SRR26797977,PneumoKITy,9N/9L
ERR913289,PneumoKITy,Serogroup_6_(6E)
ERR1788051,PneumoKITy,18C/18B
ERR2667606,PneumoKITy,1
ERR2853600,PneumoKITy,19A
ERR438982,PneumoKITy,1
ERR570416,PneumoKITy,Serogroup_6_(6E)
ERR3796552,PneumoKITy,14
ERR742438,PneumoKITy,23F
ERR774309,PneumoKITy,17F
ERR1788268,PneumoKITy,14
ERR742824,PneumoKITy,5
ERR8481873,PneumoKITy,15A/15D
ERR1453752,PneumoKITy,15B/15C
ERR730386,PneumoKITy,1
SRR26750102,PneumoKITy,6C/6D
SRR26818514,PneumoKITy,33F/33A
SRR26749811,PneumoKITy,8
ERR980238,PneumoKITy,19F
ERR925028,PneumoKITy,38
SRR26930950,PneumoKITy,12F
SRR26818293,PneumoKITy,3
ERR13366109,PneumoKITy,8
ERR506028,PneumoKITy,19A
ERR505923,PneumoKITy,23F
ERR9796530,PneumoKITy,11A/11D
SRR26834005,PneumoKITy,8
SRR26797903,PneumoKITy,10A
ERR774044,PneumoKITy,19A
ERR2612100,PneumoKITy,5
ERR3227725,PneumoKITy,15A/15D
ERR2667756,PneumoKITy,19A
SRR26930267,PneumoKITy,14
ERR876676,PneumoKITy,19F
SRR26673336,PneumoKITy,8
SRR26818706,PneumoKITy,23A
ERR1106626,PneumoKITy,19A
ERR730300,PneumoKITy,6A/6B
SRR26879657,PneumoKITy,12F
SRR26714143,PneumoKITy,8
SRR26714469,PneumoKITy,8
ERR14653931,PneumoKITy,19F
SRR26817852,PneumoKITy,8
ERR774075,PneumoKITy,1
SRR26880318,PneumoKITy,8
SRR26673107,PneumoKITy,7C
ERR2089215,PneumoKITy,5
ERR596417,PneumoKITy,35B/35D
ERR884335,PneumoKITy,19F
SRR26879639,PneumoKITy,12F
ERR2680713,PneumoKITy,15A/15D
SRR26879503,PneumoKITy,8
ERR2667454,PneumoKITy,23F
SRR26880248,PneumoKITy,8
ERR2853574,PneumoKITy,19A
ERR913094,PneumoKITy,34
SRR26878235,PneumoKITy,24F/24B
ERR730742,PneumoKITy,14
ERR913387,PneumoKITy,34
ERR13366005,PneumoKITy,38
ERR2853639,PneumoKITy,19A
ERR319337,PneumoKITy,Serogroup_6_(6E)
ERR1453831,PneumoKITy,19F
SRR26880060,PneumoKITy,18C/18B
ERR433854,PneumoKITy,13
SRR26833638,PneumoKITy,8
ERR13365014,PneumoKITy,1
ERR632948,PneumoKITy,6A/6B
ERR505971,PneumoKITy,19F
ERR3899484,PneumoKITy,6A/6B
ERR13365488,PneumoKITy,14
ERR13374724,PneumoKITy,7F/7A
ERR4501439,PneumoKITy,24F/24B
ERR13364669,PneumoKITy,19F
ERR774105,PneumoKITy,Serogroup_6_(6E)
SRR26884682,PneumoKITy,15A/15D
ERR1066355,PneumoKITy,6C/6D
ERR632981,PneumoKITy,19F
ERR730425,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR884340,PneumoKITy,7F/7A
SRR26884187,PneumoKITy,8
ERR311098,PneumoKITy,Serogroup_6_(6E)
SRR26931820,PneumoKITy,12F
ERR1066310,PneumoKITy,8
ERR1788091,PneumoKITy,21
ERR1795468,PneumoKITy,14
SRR26818588,PneumoKITy,10A
SRR26834194,PneumoKITy,9N/9L
SRR26880003,PneumoKITy,19A
ERR8481708,PneumoKITy,8
SRR26910593,PneumoKITy,10A
SRR26884204,PneumoKITy,23B
SRR26714770,PneumoKITy,8
SRR26789257,PneumoKITy,8
ERR714276,PneumoKITy,1
SRR26834505,PneumoKITy,9N/9L
ERR2090089,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26714377,PneumoKITy,8
SRR26673219,PneumoKITy,8
SRR26878384,PneumoKITy,20
ERR2853684,PneumoKITy,19A
SRR26797733,PneumoKITy,19F
SRR26878374,PneumoKITy,8
ERR862509,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR7567723,PneumoKITy,31
ERR13364725,PneumoKITy,19A
ERR876626,PneumoKITy,4
SRR26883872,PneumoKITy,8
ERR845749,PneumoKITy,18C/18B
ERR730593,PneumoKITy,Serogroup_6_(6E)
ERR708299,PneumoKITy,6A/6B
SRR26714389,PneumoKITy,9N/9L
SRR26673142,PneumoKITy,17F
SRR26817738,PneumoKITy,8
SRR26749342,PneumoKITy,35B/35D
ERR5336808,PneumoKITy,4
ERR2668110,PneumoKITy,14
ERR13365013,PneumoKITy,14
ERR3664419,PneumoKITy,4
ERR316891,PneumoKITy,18C/18B
SRR26750089,PneumoKITy,8
SRR26790115,PneumoKITy,8
ERR730766,PneumoKITy,8
ERR600423,PneumoKITy,Serogroup_6_(6E)
ERR742773,PneumoKITy,5
SRR26910563,PneumoKITy,8
ERR701843,PneumoKITy,19F
ERR13364922,PneumoKITy,15B/15C
SRR26879467,PneumoKITy,35F
SRR26594446,PneumoKITy,9N/9L
ERR701856,PneumoKITy,23F
ERR3655125,PneumoKITy,14
SRR26878358,PneumoKITy,15A/15D
ERR870015,PneumoKITy,13
SRR26834472,PneumoKITy,12F
ERR980349,PneumoKITy,6A_6B_6C_6D
SRR26818709,PneumoKITy,8
ERR2853503,PneumoKITy,19A
ERR876552,PneumoKITy,18C/18B
SRR26884171,PneumoKITy,8
ERR3270710,PneumoKITy,Serogroup_6_(6E)
ERR1065392,PneumoKITy,22F
SRR26714490,PneumoKITy,12F
SRR26878648,PneumoKITy,15A/15D
SRR26790119,PneumoKITy,8
ERR13365326,PneumoKITy,10A
SRR26749808,PneumoKITy,8
ERR730843,PneumoKITy,6A/6B
ERR340870,PneumoKITy,23A
ERR1658131,PneumoKITy,7B/40
ERR331428,PneumoKITy,1
SRR26878089,PneumoKITy,11A/11D
ERR862311,PneumoKITy,23F
SRR26594423,PneumoKITy,33F/33A
ERR2853441,PneumoKITy,19A
SRR26818273,PneumoKITy,15B/15C
ERR13374715,PneumoKITy,3
SRR26673051,PneumoKITy,11A/11D
ERR3796908,PneumoKITy,24F/24B
ERR980288,PneumoKITy,15B/15C
ERR326553,PneumoKITy,19F
SRR26749553,PneumoKITy,8
ERR1065355,PneumoKITy,38
ERR730607,PneumoKITy,Serogroup_6_(6E)
SRR26930911,PneumoKITy,20
ERR8481670,PneumoKITy,23F
ERR876471,PneumoKITy,14
ERR870285,PneumoKITy,23A
ERR13364942,PneumoKITy,7F/7A
ERR997535,PneumoKITy,14
ERR13365758,PneumoKITy,22F
SRR26883774,PneumoKITy,3
ERR908941,PneumoKITy,Serogroup_6_(6E)
ERR742714,PneumoKITy,9A/9V
ERR662387,PneumoKITy,11A/11D
ERR3899348,PneumoKITy,14
ERR736918,PneumoKITy,6A/6B
SRR26883923,PneumoKITy,15A/15D
SRR26595002,PneumoKITy,33F/33A
SRR26797904,PneumoKITy,8
ERR1191885,PneumoKITy,Serogroup_6_(6E)
ERR742706,PneumoKITy,6A/6B
SRR26817938,PneumoKITy,8
SRR26797948,PneumoKITy,8
SRR26714307,PneumoKITy,15A/15D
ERR1453610,PneumoKITy,7C
SRR26818513,PneumoKITy,8
ERR433699,PneumoKITy,7F/7A
ERR2853687,PneumoKITy,19A
SRR26931073,PneumoKITy,38
SRR26878242,PneumoKITy,20
SRR26833802,PneumoKITy,3
ERR3303333,PneumoKITy,6A/6B
SRR26818348,PneumoKITy,7C
ERR774654,PneumoKITy,23F
ERR2089294,PneumoKITy,20
SRR26594685,PneumoKITy,22F
SRR26834482,PneumoKITy,9N/9L
ERR505853,PneumoKITy,7F/7A
ERR2089326,PneumoKITy,9A/9V
ERR980039,PneumoKITy,2
ERR600625,PneumoKITy,23F
SRR26834063,PneumoKITy,22F
ERR730266,PneumoKITy,11B/11C
SRR26789420,PneumoKITy,23B
ERR908930,PneumoKITy,Serogroup_6_(6E)
ERR1065841,PneumoKITy,19A
SRR26672757,PneumoKITy,12F
ERR2091021,PneumoKITy,10A
SRR26879479,PneumoKITy,23A
ERR2090001,PneumoKITy,19F
ERR2089237,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR925129,PneumoKITy,21
SRR26818128,PneumoKITy,8
ERR984262,PneumoKITy,6A/6B
SRR26834473,PneumoKITy,22F
ERR3831139,PneumoKITy,24F/24B
SRR26930292,PneumoKITy,31
ERR2090637,PneumoKITy,5
ERR13365209,PneumoKITy,12F
ERR2668101,PneumoKITy,2
ERR774487,PneumoKITy,15A/15D
ERR913322,PneumoKITy,19A
ERR750934,PneumoKITy,19A
ERR490775,PneumoKITy,4
ERR13374673,PneumoKITy,23A
ERR13365905,PneumoKITy,23A
ERR750780,PneumoKITy,35A/35C/42
ERR1430807,PneumoKITy,19A
ERR2667157,PneumoKITy,14
SRR26833970,PneumoKITy,15B/15C
SRR26594360,PneumoKITy,12F
SRR26672885,PneumoKITy,9N/9L
SRR26833685,PneumoKITy,7C
SRR26911178,PneumoKITy,19A
ERR1065905,PneumoKITy,15A/15D
SRR26789638,PneumoKITy,12F
ERR7567824,PneumoKITy,22F
ERR2667806,PneumoKITy,19A
ERR505750,PneumoKITy,19A
SRR26789220,PneumoKITy,3
ERR490799,PneumoKITy,9A/9V
SRR26749992,PneumoKITy,7F/7A
ERR1453344,PneumoKITy,23F
ERR2090934,PneumoKITy,9A/9V
ERR774338,PneumoKITy,4
ERR742721,PneumoKITy,23F
ERR980342,PneumoKITy,9A/9V
SRR26673391,PneumoKITy,8
ERR3796530,PneumoKITy,14
ERR646570,PneumoKITy,1
SRR26749637,PneumoKITy,8
SRR26672999,PneumoKITy,11A/11D
SRR26714674,PneumoKITy,3
SRR26594899,PneumoKITy,8
ERR1192081,PneumoKITy,23A
ERR13364969,PneumoKITy,7F/7A
ERR979935,PneumoKITy,"Mixed serotypes- {'33D', '33B'}"
SRR26877759,PneumoKITy,8
SRR26714555,PneumoKITy,19F
ERR1788019,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1065483,PneumoKITy,19F
ERR8481812,PneumoKITy,15A/15D
ERR750979,PneumoKITy,5
SRR26672966,PneumoKITy,33F/33A
SRR26884598,PneumoKITy,4
SRR26673189,PneumoKITy,10A
SRR26884390,PneumoKITy,8
SRR26833997,PneumoKITy,35B/35D
SRR26714122,PneumoKITy,23A
ERR13374748,PneumoKITy,6C/6D
ERR2090530,PneumoKITy,14
ERR870284,PneumoKITy,1
ERR433912,PneumoKITy,22F
ERR2667524,PneumoKITy,5
SRR26595096,PneumoKITy,35B/35D
ERR1422614,PneumoKITy,16F
ERR1066165,PneumoKITy,22F
ERR2090451,PneumoKITy,4
ERR1066164,PneumoKITy,35B/35D
ERR3669376,PneumoKITy,24F/24B
ERR751040,PneumoKITy,Serogroup_6_(6E)
SRR26749491,PneumoKITy,1
SRR26878691,PneumoKITy,22F
SRR26878368,PneumoKITy,19F
ERR742601,PneumoKITy,31
ERR876483,PneumoKITy,14
ERR600422,PneumoKITy,19F
ERR750849,PneumoKITy,25F/25A
ERR3303293,PneumoKITy,10A
ERR1788177,PneumoKITy,1
SRR26834266,PneumoKITy,35F
SRR26797668,PneumoKITy,9N/9L
ERR8481544,PneumoKITy,19F
ERR751013,PneumoKITy,5
ERR13364852,PneumoKITy,14
SRR26931096,PneumoKITy,3
ERR1202400,PneumoKITy,23F
ERR751104,PneumoKITy,5
SRR26594507,PneumoKITy,12F
ERR774083,PneumoKITy,19A
ERR433848,PneumoKITy,25F_25A_38
SRR26594310,PneumoKITy,19A
SRR26910219,PneumoKITy,15A/15D
ERR2090431,PneumoKITy,5
SRR26797347,PneumoKITy,19A
SRR26910334,PneumoKITy,22F
SRR26910636,PneumoKITy,15A/15D
ERR2681016,PneumoKITy,34
SRR26714249,PneumoKITy,15A/15D
ERR2667939,PneumoKITy,14
ERR2090638,PneumoKITy,1
ERR2090410,PneumoKITy,25F_25A_38
ERR773970,PneumoKITy,1
ERR925313,PneumoKITy,19B
ERR13365216,PneumoKITy,23A
ERR13374946,PneumoKITy,24F/24B
SRR26910821,PneumoKITy,8
SRR26878042,PneumoKITy,35B/35D
SRR26714904,PneumoKITy,10A
ERR1288870,PneumoKITy,23F
ERR433541,PneumoKITy,23F
ERR774369,PneumoKITy,1
ERR1453654,PneumoKITy,11A/11D
SRR26931284,PneumoKITy,13
SRR26879963,PneumoKITy,8
ERR3270701,PneumoKITy,6A/6B
SRR26714590,PneumoKITy,19A
ERR742692,PneumoKITy,7F/7A
ERR2089506,PneumoKITy,12F
ERR633110,PneumoKITy,Serogroup_6_(6E)
SRR26883932,PneumoKITy,10A
ERR1788342,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26878169,PneumoKITy,8
SRR26931400,PneumoKITy,15A/15D
ERR3796571,PneumoKITy,24F/24B
ERR1202309,PneumoKITy,9A/9V
ERR7568061,PneumoKITy,12F
ERR862542,PneumoKITy,7F/7A
SRR26911191,PneumoKITy,23F
ERR13364903,PneumoKITy,19A
SRR26673054,PneumoKITy,22F
ERR876678,PneumoKITy,Serogroup_6_(6E)
SRR26834174,PneumoKITy,8
SRR26750146,PneumoKITy,15A/15D
ERR884382,PneumoKITy,19F
ERR3723235,PneumoKITy,14
ERR505842,PneumoKITy,14
SRR26878663,PneumoKITy,16F
SRR26749713,PneumoKITy,23B
ERR338218,PneumoKITy,7F/7A
ERR774151,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26878712,PneumoKITy,9N/9L
SRR26910313,PneumoKITy,23B
SRR26877947,PneumoKITy,33F/33A
SRR26879537,PneumoKITy,22F
ERR1453563,PneumoKITy,14
ERR506038,PneumoKITy,23A
SRR26879709,PneumoKITy,7F/7A
ERR2680996,PneumoKITy,34
SRR26594219,PneumoKITy,9N/9L
SRR26878165,PneumoKITy,22F
ERR2667871,PneumoKITy,9A/9V
ERR13364789,PneumoKITy,9A/9V
ERR750827,PneumoKITy,18A
ERR1836940,PneumoKITy,28F/28A
ERR3303308,PneumoKITy,31
ERR876518,PneumoKITy,38
ERR505604,PneumoKITy,19F
ERR997693,PneumoKITy,6A/6B
ERR730717,PneumoKITy,38
ERR925331,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR425387,PneumoKITy,14
ERR13374749,PneumoKITy,8
SRR26834126,PneumoKITy,23B
ERR632885,PneumoKITy,1
SRR26789245,PneumoKITy,3
ERR340867,PneumoKITy,19F
SRR26797563,PneumoKITy,3
SRR26594262,PneumoKITy,8
ERR714313,PneumoKITy,1
ERR586367,PneumoKITy,15B/15C
SRR26714819,PneumoKITy,33F/33A
SRR26789851,PneumoKITy,10A
SRR26673521,PneumoKITy,8
SRR26714535,PneumoKITy,8
ERR13365688,PneumoKITy,22F
SRR26818167,PneumoKITy,8
SRR26879873,PneumoKITy,33F/33A
SRR26880251,PneumoKITy,8
SRR26714372,PneumoKITy,15A/15D
ERR2681238,PneumoKITy,14
ERR326405,PneumoKITy,6C/6D
ERR2089193,PneumoKITy,14
ERR3270820,PneumoKITy,11A/11D
ERR490715,PneumoKITy,7F/7A
SRR26749989,PneumoKITy,31
ERR4501455,PneumoKITy,24F/24B
SRR26931430,PneumoKITy,3
ERR730483,PneumoKITy,34
SRR26818213,PneumoKITy,21
ERR774011,PneumoKITy,4
SRR26749938,PneumoKITy,8
ERR2667726,PneumoKITy,5
SRR26818530,PneumoKITy,22F
SRR26594510,PneumoKITy,8
ERR773862,PneumoKITy,1
SRR26911116,PneumoKITy,22F
ERR2090026,PneumoKITy,15B/15C
ERR884412,PneumoKITy,14
SRR26910712,PneumoKITy,10A
ERR1422401,PneumoKITy,28F/28A
SRR26750041,PneumoKITy,20
SRR26818180,PneumoKITy,35F
SRR26714293,PneumoKITy,8
ERR1422658,PneumoKITy,14
ERR13364848,PneumoKITy,14
ERR331138,PneumoKITy,Serogroup_6_(6E)
SRR26833978,PneumoKITy,12F
SRR26834166,PneumoKITy,15A/15D
SRR26797905,PneumoKITy,8
ERR633089,PneumoKITy,13
SRR26910838,PneumoKITy,24F/24B
ERR600524,PneumoKITy,23A
ERR600195,PneumoKITy,22F
SRR26789598,PneumoKITy,12F
ERR925369,PneumoKITy,19F
SRR26910890,PneumoKITy,12F
SRR26797099,PneumoKITy,8
SRR26818628,PneumoKITy,22F
SRR26910494,PneumoKITy,9N/9L
ERR326357,PneumoKITy,Serogroup_6_(6E)
SRR26911000,PneumoKITy,3
SRR26714581,PneumoKITy,8
ERR742402,PneumoKITy,7F/7A
ERR774331,PneumoKITy,23F
ERR3899282,PneumoKITy,14
SRR26930346,PneumoKITy,23B
SRR26673573,PneumoKITy,12F
ERR913138,PneumoKITy,Serogroup_6_(6E)
ERR2091196,PneumoKITy,2
ERR13366240,PneumoKITy,14
SRR26594478,PneumoKITy,9N/9L
SRR26789608,PneumoKITy,8
ERR1453786,PneumoKITy,19A
SRR26880092,PneumoKITy,12F
ERR13364678,PneumoKITy,33F/33A
SRR26878402,PneumoKITy,23B
ERR913302,PneumoKITy,19A
ERR13374942,PneumoKITy,15B/15C
SRR26878364,PneumoKITy,8
ERR913086,PneumoKITy,34
ERR433950,PneumoKITy,Serogroup_6_(6E)
ERR884402,PneumoKITy,15B/15C
ERR774646,PneumoKITy,1
SRR26714910,PneumoKITy,1
ERR1453514,PneumoKITy,35B/35D
ERR909167,PneumoKITy,19F
ERR1066226,PneumoKITy,8
ERR646569,PneumoKITy,19F
ERR7567856,PneumoKITy,19F
SRR26790032,PneumoKITy,8
ERR501593,PneumoKITy,10B
SRR26594185,PneumoKITy,7F/7A
ERR316595,PneumoKITy,6A/6B
ERR13364651,PneumoKITy,19F
ERR1799729,PneumoKITy,23F
SRR26877797,PneumoKITy,12F
ERR1788065,PneumoKITy,4
SRR26878200,PneumoKITy,8
ERR2681251,PneumoKITy,Serogroup_6_(6E)
SRR26911097,PneumoKITy,3
ERR2089759,PneumoKITy,Serogroup_6_(6E)
ERR516679,PneumoKITy,5
ERR730917,PneumoKITy,23F
SRR26834338,PneumoKITy,7C
ERR909108,PneumoKITy,19F
ERR1202433,PneumoKITy,35B/35D
ERR8481832,PneumoKITy,7F/7A
ERR1065711,PneumoKITy,6A/6B
SRR26884659,PneumoKITy,8
ERR2853656,PneumoKITy,19A
ERR714126,PneumoKITy,7B/40
SRR26878455,PneumoKITy,8
ERR884497,PneumoKITy,19F
ERR1453434,PneumoKITy,12F
ERR490787,PneumoKITy,19F
SRR26789765,PneumoKITy,33F/33A
ERR750882,PneumoKITy,14
ERR751024,PneumoKITy,5
ERR3303261,PneumoKITy,6A/6B
SRR26818086,PneumoKITy,23B
ERR2681087,PneumoKITy,23F
ERR3899216,PneumoKITy,14
SRR26673371,PneumoKITy,10A
SRR26673034,PneumoKITy,16F
ERR984255,PneumoKITy,11B/11C
ERR600458,PneumoKITy,15B/15C
ERR13364833,PneumoKITy,14
ERR505543,PneumoKITy,19F
ERR632908,PneumoKITy,4
ERR714411,PneumoKITy,1
SRR26884573,PneumoKITy,19A
ERR1191967,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR925293,PneumoKITy,13
SRR26931785,PneumoKITy,3
SRR26880080,PneumoKITy,3
ERR2091235,PneumoKITy,3
ERR13364573,PneumoKITy,14
SRR26714422,PneumoKITy,8
ERR862296,PneumoKITy,5
ERR2089132,PneumoKITy,3
ERR449230,PneumoKITy,9A/9V
ERR750883,PneumoKITy,14
SRR26930951,PneumoKITy,19A
SRR26797176,PneumoKITy,10A
ERR1795517,PneumoKITy,14
SRR26818193,PneumoKITy,8
SRR26797204,PneumoKITy,8
ERR884511,PneumoKITy,9A/9V
ERR2853463,PneumoKITy,19A
SRR26833805,PneumoKITy,8
ERR13364402,PneumoKITy,14
SRR26931059,PneumoKITy,24F/24B
ERR862337,PneumoKITy,11A/11D
SRR26594383,PneumoKITy,9N/9L
SRR26797092,PneumoKITy,22F
ERR596409,PneumoKITy,19A
SRR26930303,PneumoKITy,12F
SRR26878716,PneumoKITy,7F/7A
ERR2667891,PneumoKITy,5
SRR26594791,PneumoKITy,21
SRR26790126,PneumoKITy,21
SRR26749704,PneumoKITy,3
ERR13364872,PneumoKITy,7F/7A
SRR26673535,PneumoKITy,12F
ERR2667862,PneumoKITy,5
ERR13364422,PneumoKITy,4
SRR26714756,PneumoKITy,8
SRR26880161,PneumoKITy,15B/15C
ERR13364632,PneumoKITy,14
ERR600543,PneumoKITy,18C/18B
ERR4289053,PneumoKITy,3
ERR1065796,PneumoKITy,12F
SRR26750058,PneumoKITy,8
SRR26797418,PneumoKITy,19A
ERR1788048,PneumoKITy,12F
SRR26818271,PneumoKITy,8
ERR1422695,PneumoKITy,35B/35D
SRR26818188,PneumoKITy,9N/9L
ERR2667096,PneumoKITy,14
ERR2667933,PneumoKITy,19A
ERR925266,PneumoKITy,15B/15C
SRR26879869,PneumoKITy,22F
ERR909155,PneumoKITy,9N/9L
SRR26910298,PneumoKITy,12F
SRR26797909,PneumoKITy,23B
ERR505705,PneumoKITy,11A/11D
ERR2090669,PneumoKITy,12F
ERR3303377,PneumoKITy,19F
ERR3723394,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR490733,PneumoKITy,5
ERR2090357,PneumoKITy,3
ERR13365604,PneumoKITy,9A/9V
ERR3796932,PneumoKITy,24F/24B
ERR13365264,PneumoKITy,8
ERR2667918,PneumoKITy,18A
SRR26931037,PneumoKITy,12F_12A_12B_44_46
SRR26834208,PneumoKITy,9N/9L
ERR2680640,PneumoKITy,Serogroup_6_(6E)
SRR26594248,PneumoKITy,23A
SRR26673121,PneumoKITy,8
ERR326375,PneumoKITy,35B/35D
SRR26817841,PneumoKITy,22F
