sample_id,serotype,serotype_confidence,pred_argmax
ERR1106807#4,14,0.175,15A
SRR26878736#5,3,0.957,3
ERR884637#19,24A,0.711,11C
ERR884637#125,24A,0.105,28F
SRR26931446#1,12F,0.502,12F
SRR26931446#7,12F,0.463,12F
ERR1214473#10,10B,0.352,10B
ERR1214473#14,10B,0.138,10F
ERR505778#1,19A,0.807,19A
ERR997480#1,22A,0.776,22A
ERR2667527#8,14,0.984,14
ERR2667527#14,14,0.762,14
SRR26931472#2,35F,0.886,35F
SRR26749616#1,10A,0.656,10A
SRR26749616#25,10A,0.167,10A
ERR3227725#2,15A,0.781,15A
SRR26834151#1,16F,0.161,28A
SRR26834151#4,16F,0.536,16F
ERR1756414#2,33F,0.594,33F
ERR1756414#15,33F,0.107,10B
ERR326327#25,6B,0.168,23F
ERR326327#31,6B,0.099,6B
ERR1214549#8,14,0.983,14
ERR1214549#10,14,0.759,14
ERR1214532#1,3,0.955,3
SRR26879480#1,7C,0.618,7C
SRR26879480#11,7C,0.231,7C
ERR2090514#2,19A,0.865,19A
SRR26930563#4,9N,0.128,9V
SRR26930563#17,9N,0.649,9N
SRR26910328#2,8,0.724,8
SRR26910328#10,8,0.623,8
ERR632991#2,1,0.613,1
ERR632991#5,1,0.777,1
SRR26797493#1,10A,0.772,10A
SRR26797493#25,10A,0.461,10A
ERR730944#3,19F,0.496,19F
ERR730944#38,19F,0.099,19F
SRR26931295#2,22F,0.541,22F
SRR26931295#16,22F,0.454,22F
ERR2091252#1,5,0.364,5
ERR2091252#27,5,0.491,5
ERR433672#3,19F,0.502,19F
ERR433672#42,19F,0.099,19F
ERR13365787#3,3,0.96,3
SRR26878534#5,16F,0.111,28A
SRR26878534#10,16F,0.232,4
SRR26749303#8,3,0.739,3
ERR1788177#2,1,0.266,1
ERR1788177#22,1,0.839,1
SRR26879689#3,19A,0.14,29
SRR26879689#4,19A,0.679,19A
ERR326692#29,9V,0.109,28F
ERR326692#51,9V,0.353,9V
ERR1453544#7,14,0.148,10A
ERR1453544#38,14,0.085,4
ERR1288821#2,16F,0.707,16F
ERR2089080#1,10A,0.572,10A
ERR2089080#25,10A,0.121,10A
ERR3831132#6,24F,0.739,24A
ERR3831132#7,24F,0.157,19F
ERR340834#1,1,0.765,1
ERR340834#69,1,0.201,1
ERR1065762#2,6A,0.558,6A
ERR2667399#9,6D,0.446,6D
ERR13364915#2,19F,0.274,20A
ERR13364915#17,19F,0.729,19F
ERR774299#1,11A,0.506,11A
ERR4501449#2,24F,0.764,24F
ERR925290#13,23F,0.221,23F
ERR925290#16,23F,0.718,23F
ERR3270721#1,22F,0.276,22F
ERR870137#2,1,0.804,1
ERR870137#4,1,0.834,1
SRR26931646#1,3,0.96,3
SRR26931375#5,3,0.955,3
ERR774217#6,5,0.89,5
ERR774217#18,5,0.222,5
ERR1214573#1,19F,0.175,28A
ERR1214573#10,19F,0.703,19F
ERR1540745#2,6A,0.446,6A
ERR730155#1,19A,0.096,31
ERR730155#7,19A,0.904,19A
ERR326470#23,14,0.128,9V
ERR326470#126,14,0.217,22F
ERR1066204#5,7F,0.792,7F
ERR633026#10,23F,0.168,23F
ERR633026#16,23F,0.683,23F
ERR1066347#2,12F,0.317,12F
ERR1066347#6,12F,0.824,25F
ERR1191850#3,23B,0.356,23B
ERR925358#1,19F,0.369,19F
ERR925358#32,19F,0.636,19F
ERR1788078#5,14,0.699,14
ERR1788078#24,14,0.976,14
SRR26818086#3,23B,0.726,23B
SRR26818086#35,23B,0.129,23B
SRR26749453#1,9N,0.277,12A
SRR26749453#2,9N,0.654,9N
ERR997579#3,19A,0.724,19A
ERR997579#26,19A,0.316,33D
ERR1430921#1,16F,0.524,16F
ERR1430921#16,16F,0.42,16F
ERR925401#1,35B,0.402,35D
ERR925401#2,35B,0.16,35D
ERR2853489#7,19A,0.867,19A
ERR1065899#10,12F,0.299,12F
ERR1065899#18,12F,0.337,12F
ERR490788#1,19F,0.089,28A
ERR490788#24,19F,0.158,19F
SRR26834171#2,22F,0.721,22F
SRR26834171#15,22F,0.454,22F
SRR26878325#2,23A,0.857,23A
SRR26817755#10,19A,0.141,29
SRR26817755#17,19A,0.853,19A
ERR338173#11,14,0.709,14
ERR338173#22,14,0.886,14
ERR1065547#2,20A,0.472,20A
ERR997476#11,13,0.89,13
ERR997476#26,13,0.21,13
ERR1540755#3,23F,0.745,23F
SRR26911070#3,22F,0.624,22F
SRR26911070#9,22F,0.729,22F
ERR742342#6,14,0.694,14
ERR742342#40,14,0.066,15C
SRR26833590#1,22F,0.543,22F
SRR26833590#3,22F,0.61,22F
ERR2090859#1,20,0.482,20B
ERR2090859#7,20,0.472,20B
ERR2089982#1,23F,0.584,23F
ERR338189#2,1,0.765,1
ERR338189#64,1,0.201,1
ERR1422477#2,6B,0.74,6E
ERR1422477#12,6B,0.127,28F
ERR730894#2,6A,0.195,6A
ERR730894#16,6A,0.499,6A
ERR2089570#3,22F,0.608,22F
ERR2089570#4,22F,0.608,22F
ERR449225#2,22F,0.77,22F
ERR449225#4,22F,0.621,22F
ERR13375147#3,3,0.955,3
SRR26714917#1,23A,0.853,23A
SRR26878198#1,3,0.96,3
ERR13365571#1,9N,0.596,9N
SRR26931444#3,10A,0.77,10A
SRR26931444#47,10A,0.463,10A
ERR2089393#1,20B,0.482,20B
ERR2089393#9,20B,0.325,20
ERR908891#2,3,0.953,3
ERR2089353#4,9V,0.611,9V
ERR1202297#6,5,0.905,5
ERR1202297#22,5,0.53,5
ERR730436#1,14,0.078,18C
ERR730436#8,14,0.144,15A
ERR2667403#1,19F,0.69,19F
SRR26797294#1,15A,0.779,15A
ERR7567989#2,7C,0.429,7C
ERR3723344#2,14,0.834,14
ERR3723344#6,14,0.804,14
ERR632973#1,8,0.824,8
ERR1065280#9,3,0.739,3
SRR26878667#1,35B,0.193,35B
SRR26878667#2,35B,0.314,35B
ERR1788142#1,4,0.329,4
ERR1788142#5,4,0.741,4
ERR1453724#1,34,0.786,34
ERR1453724#13,34,0.337,11
ERR2089103#2,23B,0.358,23B
ERR751031#5,5,0.579,5
ERR751031#26,5,0.611,5
SRR26673388#2,9N,0.643,9N
SRR26673388#27,9N,0.738,9N
ERR13366241#11,14,0.134,10B
ERR13366241#12,14,0.77,14
ERR862299#6,5,0.89,5
ERR862299#22,5,0.507,5
ERR13364729#8,19F,0.653,19F
ERR2667495#9,23F,0.687,23F
ERR600090#5,7F,0.726,7F
SRR26672879#1,8,0.899,8
ERR1202071#1,1,0.269,1
ERR1202071#28,1,0.76,1
ERR14653946#2,14,0.454,14
ERR14653946#6,14,0.787,14
ERR1422664#20,6B,0.448,6A
ERR8481542#2,19F,0.258,10A
ERR8481542#3,19F,0.568,19F
ERR1192120#2,19F,0.55,19F
SRR26884428#4,6C,0.494,6C
SRR26883864#2,8,0.83,8
SRR26749562#1,3,0.955,3
ERR2667607#6,14,0.984,14
ERR2667607#16,14,0.759,14
ERR2089754#2,23F,0.589,23F
SRR26749920#29,11A,0.535,11C
SRR26749920#58,11A,0.427,11
SRR26931332#1,23A,0.852,23A
ERR8481851#2,19F,0.221,10A
ERR8481851#22,19F,0.561,19F
ERR774651#1,22F,0.184,23B
ERR774651#5,22F,0.65,22F
ERR1453698#1,15A,0.194,15A
ERR1453698#17,15A,0.476,15A
ERR316636#1,23F,0.677,23F
SRR26749710#1,15C,0.522,15C
ERR3796662#1,24F,0.781,24F
ERR913234#1,39,0.939,39
SRR26833610#1,12F,0.502,12F
SRR26833610#7,12F,0.463,12F
ERR2667828#2,18C,0.454,18C
SRR26818696#1,8,0.899,8
ERR870044#1,19F,0.394,21
ERR870044#5,19F,0.668,19F
SRR26911004#217,19A,0.14,29
SRR26911004#257,19A,0.28,48
ERR1430857#1,20A,0.438,20
ERR979940#2,15A,0.653,15A
ERR1422648#1,19A,0.803,19A
ERR449139#3,19F,0.696,19F
ERR13365676#2,23A,0.862,23A
ERR316658#3,23A,0.516,23A
ERR331403#1,23F,0.535,23F
ERR3796945#2,24F,0.764,24F
SRR26931772#2,19F,0.687,19F
SRR26931772#25,19F,0.207,37
ERR913534#6,19F,0.524,19F
ERR913534#40,19F,0.147,19F
ERR2089776#1,8,0.829,8
SRR26749810#2,22F,0.721,22F
SRR26749810#8,22F,0.454,22F
SRR26910787#1,9N,0.272,12A
SRR26910787#12,9N,0.654,9N
SRR26884639#3,4,0.184,4
SRR26884639#23,4,0.575,4
SRR26911016#2,8,0.288,8
SRR26911016#7,8,0.787,8
ERR730679#3,6A,0.444,6A
SRR26878208#1,19A,0.18,37
SRR26878208#5,19A,0.913,19A
ERR13375073#1,15B,0.25,15C
ERR13375073#3,15B,0.386,15B
SRR26714209#4,20B,0.472,20B
SRR26714209#20,20B,0.474,20B
SRR26594731#1,19A,0.865,19A
SRR26714445#3,16F,0.107,28A
SRR26714445#10,16F,0.257,4
ERR1214558#2,18C,0.18,22A
ERR1214558#13,18C,0.368,18B
ERR2090039#2,7B,0.882,7B
ERR13364830#5,33F,0.622,8
ERR13364830#7,33F,0.113,18F
SRR26797188#6,33F,0.803,33F
SRR26797188#15,33F,0.546,33F
SRR26750046#2,11A,0.382,11D
SRR26750046#6,11A,0.277,11
SRR26673464#3,20B,0.319,9L
SRR26673464#19,20B,0.449,20B
SRR26789764#1,35F,0.884,35F
ERR2089965#3,19A,0.728,19A
ERR2089965#6,19A,0.554,33D
SRR26884478#1,19A,0.858,19A
SRR26879636#1,15A,0.211,15A
SRR26879636#7,15A,0.294,15A
ERR742377#1,19A,0.808,19A
ERR2089801#2,33F,0.668,33F
SRR26910832#8,23B,0.707,23B
SRR26910832#45,23B,0.111,23B
ERR870258#1,18C,0.429,18C
ERR433699#56,7F,0.526,7F
ERR433699#67,7F,0.475,7F
SRR26789850#11,9N,0.654,9N
SRR26789850#24,9N,0.738,9N
ERR13365800#1,9N,0.654,9N
ERR13365800#9,9N,0.598,9N
SRR26714579#1,23B,0.909,23B
ERR3303464#10,34,0.784,34
ERR1453646#1,19A,0.893,19A
ERR1288932#6,5,0.719,5
ERR1288932#23,5,0.53,5
ERR501629#1,1,0.804,1
ERR501629#39,1,0.83,1
ERR1202108#6,5,0.719,5
ERR1202108#24,5,0.53,5
SRR26877769#5,9N,0.738,9N
SRR26877769#11,9N,0.654,9N
ERR1106698#1,1,0.474,1
ERR1106698#10,1,0.136,28F
ERR862404#7,21,0.585,21
ERR862404#37,21,0.163,12F
ERR1422534#1,34,0.817,34
SRR26880189#1,9N,0.654,9N
SRR26880189#27,9N,0.743,9N
ERR997618#2,6A,0.426,6A
SRR26714867#3,15A,0.211,15A
SRR26714867#8,15A,0.294,15A
SRR26714343#6,19F,0.171,19F
SRR26714343#73,19F,0.583,24A
SRR26714434#6,33F,0.776,33F
SRR26714434#14,33F,0.23,33F
SRR26594376#9,3,0.96,3
SRR26797592#2,8,0.789,8
ERR2090037#4,34,0.784,34
ERR714339#1,45,0.523,45
ERR714339#3,45,0.378,45
SRR26834268#1,8,0.884,8
SRR26930361#1,3,0.96,3
SRR26930560#9,8,0.873,8
SRR26930560#13,8,0.673,8
ERR909248#1,6A,0.571,6A
ERR3796588#1,24F,0.779,24F
ERR568650#1,9N,0.738,9N
ERR568650#2,9N,0.652,9N
ERR870313#2,23F,0.586,23F
ERR1065863#10,12F,0.299,12F
ERR1065863#18,12F,0.33,12F
ERR13374758#1,3,0.96,3
SRR26879485#1,35B,0.309,11C
SRR26879485#6,35B,0.513,35B
ERR956293#6,14,0.126,14
ERR956293#22,14,0.271,9V
ERR774000#1,6B,0.466,6B
ERR774000#3,6B,0.344,6B
ERR13365491#3,35F,0.888,35F
SRR26833649#1,12F,0.494,12F
SRR26833649#7,12F,0.438,12F
ERR600340#4,4,0.669,4
ERR600340#21,4,0.379,4
ERR925107#16,6B,0.379,6B
ERR925107#18,6B,0.488,6B
SRR26883838#2,3,0.955,3
SRR26880323#3,16F,0.587,16F
SRR26880323#17,16F,0.121,16F
ERR1065453#1,19A,0.865,19A
ERR3270724#2,6A,0.548,6A
SRR26884349#2,8,0.703,8
SRR26884162#1,11A,0.459,11A
SRR26878525#1,35B,0.521,35D
ERR1191864#1,19A,0.71,19A
ERR1756448#1,6B,0.752,6E
ERR1756448#41,6B,0.217,38
ERR908947#2,19A,0.864,19A
ERR909005#2,34,0.351,34
ERR909005#19,34,0.782,34
SRR26884398#1,3,0.96,3
ERR338181#19,1,0.765,1
ERR338181#59,1,0.269,1
ERR2667352#2,6B,0.511,6A
ERR13365477#2,3,0.96,3
ERR600183#2,22F,0.617,22F
ERR600183#28,22F,0.625,22F
ERR600519#2,6A,0.195,6A
ERR600519#7,6A,0.5,6A
ERR742462#1,34,0.132,33F
ERR742462#19,34,0.866,34
SRR26930275#5,3,0.955,3
SRR26931826#1,12F,0.496,12F
SRR26931826#9,12F,0.463,12F
ERR13365817#1,9N,0.61,9N
ERR2091062#1,8,0.829,8
SRR26714237#3,11A,0.736,11E
SRR26714237#6,11A,0.386,11D
ERR900669#2,6A,0.165,6A
ERR900669#15,6A,0.499,6A
ERR13366152#7,9V,0.36,38
ERR13366152#38,9V,0.346,9V
ERR13365300#2,3,0.955,3
ERR568695#4,9V,0.352,9V
ERR568695#29,9V,0.141,28A
ERR3655292#2,34,0.813,34
ERR1422433#3,35A,0.086,48
ERR1422433#5,35A,0.541,35C
ERR730274#1,23B,0.362,23B
SRR26877872#12,19A,0.863,19A
SRR26877872#21,19A,0.141,29
ERR2681240#1,19A,0.808,19A
SRR26884371#5,8,0.899,8
ERR2668029#2,19F,0.688,19F
SRR26879786#9,3,0.957,3
ERR3796796#4,24F,0.78,24F
SRR26879767#5,3,0.957,3
ERR2090709#1,5,0.401,5
ERR2090709#8,5,0.182,13
ERR568777#23,6C,0.694,6C
ERR568777#30,6C,0.125,6C
SRR26911179#3,15A,0.223,22F
SRR26911179#12,15A,0.778,15A
SRR26714712#1,8,0.702,8
SRR26714712#8,8,0.872,8
ERR1066340#2,8,0.893,8
ERR3303241#1,1,0.328,1
ERR3303241#7,1,0.865,1
SRR26790072#11,15B,0.436,15B
ERR870282#1,6A,0.267,48
ERR870282#16,6A,0.561,6A
SRR26797458#1,23A,0.841,23A
SRR26910650#12,15A,0.201,5
SRR26910650#23,15A,0.64,15A
ERR876786#13,7F,0.526,7F
ERR876786#52,7F,0.475,7F
SRR26931378#2,22F,0.721,22F
SRR26931378#21,22F,0.618,22F
SRR26594179#1,19A,0.865,19A
SRR26750108#2,8,0.679,8
SRR26750108#5,8,0.928,8
ERR13365973#5,22F,0.621,22F
ERR13365973#31,22F,0.73,22F
SRR26594751#2,22F,0.729,22F
SRR26594751#4,22F,0.62,22F
ERR980030#8,14,0.75,14
ERR980030#20,14,0.065,33B
ERR869943#2,19A,0.859,19A
ERR7567854#1,35B,0.514,35D
ERR2680919#2,35A,0.819,35A
ERR326360#12,19A,0.814,19A
ERR326360#19,19A,0.123,10B
ERR2089501#5,15A,0.772,15A
ERR2089501#23,15A,0.095,28A
SRR26673483#1,19A,0.865,19A
SRR26834120#3,8,0.926,8
SRR26834120#14,8,0.724,8
SRR26817792#1,23B,0.906,23B
ERR433847#2,1,0.217,1
ERR433847#4,1,0.848,1
ERR730261#1,22A,0.823,22A
ERR730261#27,22A,0.127,22A
SRR26878602#1,19A,0.86,19A
ERR1066350#1,16F,0.732,16F
ERR1065745#1,19A,0.864,19A
SRR26749986#5,22F,0.454,22F
SRR26749986#26,22F,0.625,22F
SRR26910699#2,17F,0.599,17F
SRR26910699#17,17F,0.793,17F
ERR913508#1,19A,0.865,19A
ERR774627#13,6B,0.061,13
ERR774627#27,6B,0.471,6E
ERR2680937#1,1,0.474,1
ERR2680937#5,1,0.789,1
ERR750770#1,3,0.955,3
SRR26834163#3,20B,0.463,20B
SRR26834163#19,20B,0.449,20B
SRR26931492#1,19A,0.802,19A
SRR26878375#1,22F,0.569,22F
SRR26878375#4,22F,0.616,22F
SRR26878400#11,23A,0.847,23A
SRR26878400#43,23A,0.497,22F
ERR1192198#2,3,0.953,3
ERR3796857#5,24F,0.78,24F
ERR714558#1,19A,0.865,19A
ERR714723#1,35B,0.399,35D
ERR714723#2,35B,0.688,35B
ERR7567910#3,13,0.947,13
ERR3669267#6,4,0.828,4
ERR3669267#8,4,0.554,4
ERR326415#30,6A,0.161,28F
ERR326415#108,6A,0.173,5
SRR26910854#2,8,0.702,8
SRR26910854#4,8,0.864,8
ERR773844#18,5,0.444,5
ERR773844#24,5,0.89,5
ERR506026#58,7F,0.225,7F
ERR506026#63,7F,0.475,7F
SRR26714851#1,3,0.96,3
SRR26834490#2,8,0.655,8
SRR26834490#4,8,0.929,8
ERR646537#12,23F,0.221,23F
ERR646537#15,23F,0.691,23F
SRR26818625#2,15A,0.351,15A
SRR26818625#15,15A,0.776,15A
SRR26930558#1,23B,0.909,23B
SRR26749481#1,8,0.679,8
SRR26749481#3,8,0.927,8
SRR26595146#6,12F,0.323,12F
SRR26595146#26,12F,0.438,12F
ERR1192081#1,23A,0.787,23A
SRR26714584#1,9N,0.607,9N
ERR516626#7,6A,0.577,6A
ERR516626#21,6A,0.106,4
ERR2089225#2,5,0.368,5
ERR2089225#22,5,0.53,5
SRR26749182#6,8,0.925,8
SRR26749182#9,8,0.679,8
ERR505876#13,17F,0.797,17F
ERR505876#52,17F,0.562,17F
SRR26910651#1,7C,0.618,7C
SRR26910651#10,7C,0.17,10A
SRR26789969#14,10A,0.62,10A
SRR26789969#39,10A,0.363,10A
ERR438991#1,23F,0.683,23F
SRR26931829#3,8,0.702,8
SRR26931829#5,8,0.872,8
ERR913131#1,19F,0.158,19F
ERR913131#5,19F,0.238,10A
SRR26931224#1,23B,0.911,23B
SRR26884098#3,8,0.655,8
SRR26884098#4,8,0.926,8
SRR26797616#2,3,0.955,3
SRR26594260#5,3,0.955,3
SRR26884710#1,23A,0.497,22F
SRR26884710#23,23A,0.482,23A
ERR1788491#1,23F,0.605,23F
ERR714503#1,7C,0.7,7C
ERR714503#9,7C,0.765,7C
ERR7567999#3,35B,0.124,13
ERR7567999#7,35B,0.333,35D
SRR26673226#30,8,0.704,8
SRR26673226#61,8,0.789,8
SRR26833628#1,23A,0.852,23A
SRR26673154#1,3,0.96,3
ERR2667304#4,14,0.707,14
ERR2667304#24,14,0.874,14
SRR26834382#4,3,0.957,3
SRR26714608#19,6C,0.432,6C
SRR26714608#27,6C,0.285,6C
SRR26834186#1,15A,0.779,15A
SRR26877900#4,3,0.955,3
ERR2667777#3,6A,0.548,6A
ERR2667753#1,1,0.759,1
ERR2667753#51,1,0.269,1
ERR1788047#1,12F,0.402,46
ERR13365159#4,3,0.96,3
SRR26594262#2,8,0.702,8
SRR26594262#6,8,0.926,8
ERR2090631#19,1,0.774,1
ERR2090631#47,1,0.269,1
ERR434000#1,6C,0.275,6C
ERR434000#9,6C,0.693,6C
ERR14654051#1,10B,0.792,10B
ERR13374933#1,4,0.204,4
ERR13374933#3,4,0.44,4
ERR13375151#1,3,0.955,3
SRR26797917#1,9N,0.646,9N
ERR568728#25,6B,0.12,22F
ERR568728#38,6B,0.193,6B
ERR730264#1,6A,0.486,6A
ERR909204#1,11A,0.504,11A
SRR26673549#16,22F,0.375,22F
SRR26673549#38,22F,0.261,22F
ERR925200#3,16F,0.706,16F
SRR26673265#22,35F,0.36,35F
SRR26673265#111,35F,0.143,19F
SRR26797515#7,12F,0.463,12F
SRR26797515#17,12F,0.51,12F
ERR730932#2,6A,0.565,6A
SRR26931711#1,8,0.898,8
ERR600363#2,9V,0.446,9V
ERR326390#30,19A,0.196,7F
ERR326390#105,19A,0.114,33F
ERR2089690#1,1,0.628,1
ERR2089690#6,1,0.849,1
SRR26878461#8,8,0.922,8
SRR26878461#16,8,0.655,8
SRR26673440#2,8,0.899,8
SRR26833677#1,3,0.955,3
ERR2090936#8,14,0.983,14
ERR2090936#9,14,0.775,14
ERR13364417#1,19F,0.657,19F
ERR1453795#4,15A,0.76,15A
SRR26911206#7,8,0.93,8
SRR26911206#13,8,0.679,8
ERR870108#1,6A,0.486,6A
SRR26910686#2,8,0.655,8
SRR26910686#6,8,0.926,8
ERR736916#16,6A,0.514,45
ERR736916#64,6A,0.125,6A
SRR26880099#1,3,0.96,3
SRR26594280#1,15B,0.48,15B
ERR2090665#2,12F,0.322,12F
ERR2090665#3,12F,0.435,12F
ERR14653937#2,3,0.955,3
SRR26749758#1,12F,0.5,12F
SRR26749758#12,12F,0.481,12F
ERR352011#3,6A,0.49,6A
ERR1202300#8,5,0.235,5
ERR1202300#25,5,0.53,5
ERR1065901#3,23A,0.852,23A
SRR26879778#15,33F,0.464,33F
SRR26879778#16,33F,0.788,33F
ERR1202370#8,17F,0.32,17F
ERR1202370#14,17F,0.839,17F
ERR1202551#1,1,0.269,1
ERR1202551#29,1,0.849,1
SRR26930434#1,3,0.96,3
ERR13365927#17,19A,0.731,19A
ERR13365927#25,19A,0.248,33D
ERR730425#31,29,0.223,7C
ERR730425#32,29,0.193,25A
ERR1788392#13,24F,0.782,24F
ERR2612073#1,6A,0.548,6A
SRR26797286#6,3,0.955,3
ERR13364508#8,4,0.621,4
ERR2090392#3,19F,0.659,19F
ERR2680885#1,6B,0.599,6E
ERR1202498#7,10B,0.778,10B
ERR13365090#3,1,0.759,1
ERR13365090#52,1,0.269,1
ERR13375061#1,33F,0.793,33F
ERR2681247#1,19F,0.203,19F
ERR2681247#2,19F,0.719,19F
SRR26833945#3,8,0.605,8
SRR26833945#12,8,0.724,8
ERR1202387#1,6A,0.609,6A
ERR1202387#3,6A,0.246,21
SRR26714758#14,33F,0.464,33F
SRR26714758#16,33F,0.775,33F
SRR26797281#1,3,0.96,3
ERR1065313#7,31,0.509,31
ERR1065313#20,31,0.787,31
ERR913136#1,6B,0.583,6E
SRR26789833#6,19A,0.894,19A
ERR1065780#3,14,0.164,19F
ERR1065780#4,14,0.96,14
ERR331409#1,9N,0.444,9N
ERR1065945#4,23A,0.854,23A
SRR26714981#1,9N,0.743,9N
SRR26714981#5,9N,0.648,9N
ERR425501#2,6B,0.286,6B
ERR425501#13,6B,0.472,6B
ERR433606#7,22F,0.377,22F
ERR433606#26,22F,0.625,22F
ERR2667998#1,18A,0.705,18A
ERR1422522#1,6B,0.74,6E
ERR1422522#25,6B,0.127,28F
SRR26594297#2,23A,0.852,23A
ERR3303445#2,5,0.492,5
ERR3303445#12,5,0.693,5
SRR26673238#9,15A,0.272,15A
SRR26673238#13,15A,0.755,15A
SRR26879728#11,19F,0.091,19F
SRR26879728#20,19F,0.073,1
ERR2090955#3,23F,0.595,23F
SRR26594584#1,9V,0.675,9V
ERR773946#14,6A,0.542,6A
ERR876585#13,23F,0.742,23F
ERR876585#46,23F,0.613,22F
ERR714677#16,6B,0.437,6A
SRR26797594#2,12F,0.502,12F
SRR26797594#9,12F,0.463,12F
ERR714191#12,12F,0.462,12F
ERR714191#16,12F,0.33,12F
SRR26817961#2,12F,0.323,12F
SRR26817961#25,12F,0.438,12F
SRR26749755#1,8,0.679,8
SRR26749755#10,8,0.667,8
ERR13374650#8,14,0.255,14
ERR13374650#10,14,0.773,14
ERR2668107#1,8,0.627,8
SRR26749615#3,3,0.957,3
SRR26673017#2,12F,0.502,12F
SRR26673017#10,12F,0.463,12F
SRR26930624#2,9N,0.654,9N
SRR26930624#23,9N,0.738,9N
ERR997551#5,6B,0.597,6E
ERR869984#1,13,0.917,13
ERR1795467#15,14,0.775,14
ERR1795467#23,14,0.942,14
ERR13366133#1,8,0.846,8
SRR26594650#2,10A,0.62,10A
SRR26594650#8,10A,0.463,10A
SRR26789543#2,8,0.702,8
SRR26789543#6,8,0.872,8
ERR862455#5,23F,0.684,23F
SRR26931331#1,9N,0.646,9N
SRR26931331#4,9N,0.738,9N
ERR2089023#1,19F,0.748,19F
ERR2089023#13,19F,0.105,15C
ERR2089868#4,10A,0.173,37
ERR2089868#18,10A,0.398,10A
SRR26878423#1,23B,0.909,23B
ERR434003#2,3,0.96,3
SRR26594237#2,23B,0.743,23B
SRR26594237#34,23B,0.124,23B
ERR3270696#3,23F,0.687,23F
ERR1422539#1,10B,0.798,10B
ERR1422539#5,10B,0.587,10B
SRR26714812#4,16F,0.327,21
SRR26714812#124,16F,0.113,10A
SRR26833913#3,8,0.884,8
ERR316713#4,23F,0.704,23F
ERR316713#45,23F,0.143,19F
SRR26797150#5,3,0.957,3
ERR730802#1,19F,0.162,12A
ERR730802#2,19F,0.477,19F
SRR26877976#3,38,0.513,25F
SRR26877976#9,38,0.511,38
ERR900711#22,6B,0.34,6B
ERR900711#33,6B,0.488,6B
SRR26880075#5,9N,0.738,9N
SRR26880075#11,9N,0.654,9N
SRR26797998#2,22F,0.721,22F
SRR26797998#16,22F,0.454,22F
ERR633104#2,1,0.217,1
ERR633104#4,1,0.126,4
ERR1540782#2,35B,0.39,35B
ERR1540782#4,35B,0.511,35B
ERR701850#1,6A,0.58,6A
SRR26884015#2,11A,0.355,11E
ERR1288920#3,19A,0.865,19A
ERR870224#3,1,0.834,1
ERR870224#20,1,0.804,1
SRR26789594#1,7C,0.753,7C
SRR26789594#9,7C,0.462,7B
SRR26834451#22,19A,0.922,19A
SRR26834451#27,19A,0.347,37
SRR26910563#12,8,0.702,8
SRR26910563#21,8,0.926,8
SRR26714562#4,8,0.573,4
SRR26714562#21,8,0.294,11C
ERR884555#8,6B,0.595,6E
ERR900734#5,13,0.207,13
ERR900734#17,13,0.963,13
SRR26673149#51,17F,0.266,17F
SRR26673149#75,17F,0.562,17F
SRR26833583#1,9N,0.605,9N
ERR742722#3,19F,0.415,9V
ERR742722#4,19F,0.238,10A
ERR870192#11,34,0.346,34
ERR870192#12,34,0.78,34
ERR8481880#1,8,0.853,8
ERR1788490#2,14,0.988,14
ERR1788490#14,14,0.784,14
ERR750816#2,18C,0.083,16F
ERR750816#3,18C,0.475,18C
ERR750999#1,7F,0.645,7F
ERR730905#1,6B,0.488,6B
ERR730905#15,6B,0.257,6E
SRR26910301#3,3,0.96,3
ERR701853#2,14,0.592,14
ERR701853#22,14,0.761,14
ERR2667894#1,1,0.744,1
ERR2667894#46,1,0.269,1
ERR1065951#4,17F,0.276,16F
ERR1065951#6,17F,0.459,17F
ERR2090850#12,16F,0.637,16F
ERR2090850#20,16F,0.082,10A
ERR516659#7,16F,0.15,10A
ERR516659#10,16F,0.748,16F
SRR26931655#3,8,0.17,45
SRR26931655#4,8,0.925,8
ERR3795702#1,14,0.592,14
ERR3795702#8,14,0.804,14
ERR714588#2,6A,0.116,6C
ERR714588#16,6A,0.5,6A
SRR26714200#2,8,0.928,8
SRR26714200#14,8,0.655,8
ERR908982#1,11A,0.161,16F
ERR908982#7,11A,0.433,11A
ERR2090810#1,9N,0.654,9N
ERR2090810#22,9N,0.766,9N
SRR26789731#2,22F,0.721,22F
SRR26789731#7,22F,0.454,22F
ERR3899318#4,14,0.734,14
ERR3899318#9,14,0.297,14
ERR331426#24,1,0.765,1
ERR331426#55,1,0.294,1
ERR7568074#3,17F,0.532,17F
ERR13366147#1,23A,0.788,23A
SRR26878712#11,9N,0.654,9N
SRR26878712#25,9N,0.738,9N
ERR714502#1,1,0.613,1
ERR714502#5,1,0.773,1
ERR1658119#14,10F,0.384,10F
ERR1658119#35,10F,0.83,10F
SRR26878716#11,7F,0.512,7F
SRR26878716#53,7F,0.485,7F
ERR2667608#1,18A,0.705,18A
ERR326410#24,6B,0.21,48
ERR326410#127,6B,0.177,22F
ERR774513#13,23F,0.168,23F
ERR774513#17,23F,0.683,23F
ERR4289095#2,10A,0.289,10A
ERR1192001#1,19A,0.468,33D
ERR1192001#3,19A,0.74,19A
SRR26878141#15,10A,0.772,10A
SRR26878141#24,10A,0.461,10A
SRR26911125#2,35B,0.391,35B
